,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
137,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch24_complete_log_iter-1.pth.tar,24,40037.0,5.136,15.126,5.6469,high,high,2024-10-07 21:49:52.112905
138,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch25_complete_log_iter-1.pth.tar,25,40037.0,5.126,14.944,5.6688,high,high,2024-10-07 22:27:12.260416
139,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch26_complete_log_iter-1.pth.tar,26,40037.0,5.238,15.54,5.6406,high,high,2024-10-07 23:03:58.526216
140,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch27_complete_log_iter-1.pth.tar,27,40037.0,5.188,15.278,5.6543,high,high,2024-10-07 23:40:37.646246
141,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch28_complete_log_iter-1.pth.tar,28,40037.0,5.082,15.922,5.568,high,high,2024-10-08 00:17:21.919240
142,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch29_complete_log_iter-1.pth.tar,29,40037.0,5.116,15.814,5.6101,high,high,2024-10-08 00:54:02.481110
143,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch30_complete_log_iter-1.pth.tar,30,40037.0,12.366,29.71,4.7502,high,high,2024-10-08 01:30:45.615921
144,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch31_complete_log_iter-1.pth.tar,31,40037.0,14.8,34.042,4.5011,high,high,2024-10-08 02:07:27.810410
145,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch32_complete_log_iter-1.pth.tar,32,40037.0,17.336,37.898,4.2736,high,high,2024-10-08 02:44:13.484782
146,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch33_complete_log_iter-1.pth.tar,33,40037.0,19.454,40.92,4.0883,high,high,2024-10-08 03:20:56.039517
147,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch34_complete_log_iter-1.pth.tar,34,40037.0,21.436,43.742,3.9455,high,high,2024-10-08 03:57:39.102430
148,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch35_complete_log_iter-1.pth.tar,35,40037.0,24.048,47.056,3.7688,high,high,2024-10-08 04:34:19.406089
149,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch36_complete_log_iter-1.pth.tar,36,40037.0,25.284,48.83,3.6727,high,high,2024-10-08 05:10:59.398534
150,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch37_complete_log_iter-1.pth.tar,37,40037.0,26.452,50.6,3.5839,high,high,2024-10-08 05:47:45.669351
151,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch38_complete_log_iter-1.pth.tar,38,40037.0,28.282,52.956,3.4588,high,high,2024-10-08 06:24:29.231751
152,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch39_complete_log_iter-1.pth.tar,39,40037.0,29.54,54.4,3.3849,high,high,2024-10-08 07:01:10.191899
153,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch40_complete_log_iter-1.pth.tar,40,40037.0,31.244,56.556,3.2697,high,high,2024-10-08 07:37:53.895409
154,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch41_complete_log_iter-1.pth.tar,41,40037.0,32.046,57.52,3.2054,high,high,2024-10-08 08:14:37.581779
155,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch42_complete_log_iter-1.pth.tar,42,40037.0,33.314,58.52,3.1423,high,high,2024-10-08 08:51:19.332801
156,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch43_complete_log_iter-1.pth.tar,43,40037.0,34.14,59.566,3.095,high,high,2024-10-08 09:28:01.224211
157,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch44_complete_log_iter-1.pth.tar,44,40037.0,34.562,60.094,3.0615,high,high,2024-10-08 10:04:41.863741
158,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch45_complete_log_iter-1.pth.tar,45,40037.0,36.028,61.494,2.9827,high,high,2024-10-08 10:41:21.934661
159,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch46_complete_log_iter-1.pth.tar,46,40037.0,36.426,61.932,2.9588,high,high,2024-10-08 11:18:06.216447
160,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch47_complete_log_iter-1.pth.tar,47,40037.0,37.19,63.03,2.9029,high,high,2024-10-08 11:54:51.810354
161,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch48_complete_log_iter-1.pth.tar,48,40037.0,38.062,63.732,2.8615,high,high,2024-10-08 12:31:34.582592
162,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch49_complete_log_iter-1.pth.tar,49,40037.0,38.968,64.374,2.8091,high,high,2024-10-08 13:08:29.676480
163,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch50_complete_log_iter-1.pth.tar,50,40037.0,39.248,64.696,2.8131,high,high,2024-10-08 13:45:15.660308
164,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch51_complete_log_iter-1.pth.tar,51,40037.0,40.212,65.632,2.7493,high,high,2024-10-08 14:22:01.680207
165,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch52_complete_log_iter-1.pth.tar,52,40037.0,40.066,65.812,2.7357,high,high,2024-10-08 14:58:42.894947
166,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch53_complete_log_iter-1.pth.tar,53,40037.0,41.094,66.75,2.6945,high,high,2024-10-08 15:35:26.647514
167,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch54_complete_log_iter-1.pth.tar,54,40037.0,41.372,66.642,2.6861,high,high,2024-10-08 16:12:09.988709
168,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch55_complete_log_iter-1.pth.tar,55,40037.0,41.83,67.116,2.6588,high,high,2024-10-08 16:48:54.289225
169,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch56_complete_log_iter-1.pth.tar,56,40037.0,42.038,67.37,2.6461,high,high,2024-10-08 17:25:39.028762
170,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch57_complete_log_iter-1.pth.tar,57,40037.0,42.65,68.274,2.6102,high,high,2024-10-08 18:02:21.704613
171,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch58_complete_log_iter-1.pth.tar,58,40037.0,43.048,68.576,2.5848,high,high,2024-10-08 18:39:04.028206
172,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch59_complete_log_iter-1.pth.tar,59,40037.0,42.61,68.146,2.6071,high,high,2024-10-08 19:15:43.727416
173,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch60_complete_log_iter-1.pth.tar,60,40037.0,47.814,72.432,2.3361,high,high,2024-10-08 19:52:31.127119
174,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch61_complete_log_iter-1.pth.tar,61,40037.0,48.312,72.824,2.3107,high,high,2024-10-08 20:29:12.943124
175,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch62_complete_log_iter-1.pth.tar,62,40037.0,48.786,73.164,2.2909,high,high,2024-10-08 21:05:57.139202
176,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch63_complete_log_iter-1.pth.tar,63,40037.0,48.876,73.098,2.2857,high,high,2024-10-08 21:42:41.935623
177,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch64_complete_log_iter-1.pth.tar,64,40037.0,49.24,73.476,2.2663,high,high,2024-10-08 22:19:22.600353
178,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch65_complete_log_iter-1.pth.tar,65,40037.0,49.34,73.62,2.2558,high,high,2024-10-08 22:56:05.853796
179,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch66_complete_log_iter-1.pth.tar,66,40037.0,49.538,73.874,2.2439,high,high,2024-10-08 23:32:48.366910
180,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch67_complete_log_iter-1.pth.tar,67,40037.0,49.818,73.882,2.2384,high,high,2024-10-09 00:09:25.349773
181,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch68_complete_log_iter-1.pth.tar,68,40037.0,50.088,74.134,2.2261,high,high,2024-10-09 00:46:07.748095
182,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch69_complete_log_iter-1.pth.tar,69,40037.0,50.052,74.182,2.2259,high,high,2024-10-09 01:22:50.199833
183,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch70_complete_log_iter-1.pth.tar,70,40037.0,50.112,74.268,2.2203,high,high,2024-10-09 01:59:29.259728
184,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch71_complete_log_iter-1.pth.tar,71,40037.0,50.12,74.266,2.2161,high,high,2024-10-09 02:36:09.995405
185,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch72_complete_log_iter-1.pth.tar,72,40037.0,50.318,74.382,2.2122,high,high,2024-10-09 03:12:45.137779
186,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch73_complete_log_iter-1.pth.tar,73,40037.0,50.504,74.69,2.1992,high,high,2024-10-09 03:49:21.248698
187,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch74_complete_log_iter-1.pth.tar,74,40037.0,50.664,74.662,2.1974,high,high,2024-10-09 04:25:59.610392
188,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch75_complete_log_iter-1.pth.tar,75,40037.0,50.57,74.646,2.1987,high,high,2024-10-09 05:02:36.203366
189,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch76_complete_log_iter-1.pth.tar,76,40037.0,50.734,74.626,2.1932,high,high,2024-10-09 05:39:15.549887
190,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch77_complete_log_iter-1.pth.tar,77,40037.0,50.61,74.67,2.1921,high,high,2024-10-09 06:15:54.344867
191,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch78_complete_log_iter-1.pth.tar,78,40037.0,50.768,74.922,2.1817,high,high,2024-10-09 06:52:34.697608
192,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch79_complete_log_iter-1.pth.tar,79,40037.0,50.896,75.044,2.1762,high,high,2024-10-09 07:29:11.534447
193,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch80_complete_log_iter-1.pth.tar,80,40037.0,51.114,75.056,2.1677,high,high,2024-10-09 08:05:49.694936
194,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch81_complete_log_iter-1.pth.tar,81,40037.0,51.194,74.99,2.1707,high,high,2024-10-09 08:42:28.126434
195,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch82_complete_log_iter-1.pth.tar,82,40037.0,51.116,75.258,2.1623,high,high,2024-10-09 09:19:06.433746
196,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch83_complete_log_iter-1.pth.tar,83,40037.0,51.436,75.254,2.1565,high,high,2024-10-09 09:55:46.562255
197,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch84_complete_log_iter-1.pth.tar,84,40037.0,51.112,75.21,2.1615,high,high,2024-10-09 10:32:26.480326
198,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch85_complete_log_iter-1.pth.tar,85,40037.0,51.378,75.308,2.1494,high,high,2024-10-09 11:09:03.596817
199,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch86_complete_log_iter-1.pth.tar,86,40037.0,51.344,75.286,2.1536,high,high,2024-10-09 11:45:42.794903
200,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch87_complete_log_iter-1.pth.tar,87,40037.0,51.242,75.252,2.1548,high,high,2024-10-09 12:22:26.954565
201,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch88_complete_log_iter-1.pth.tar,88,40037.0,51.34,75.302,2.1519,high,high,2024-10-09 12:59:09.599081
202,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch89_complete_log_iter-1.pth.tar,89,40037.0,51.764,75.432,2.1439,high,high,2024-10-09 13:35:59.128465
203,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.492,6.9078,high,high,2024-11-24 19:12:12.572705
204,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch0_complete_log_iter-1.pth.tar,0,40037.0,4.756,14.986,5.5114,high,high,2024-11-25 01:03:14.529368
205,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch1_complete_log_iter-1.pth.tar,1,40037.0,9.0,23.398,5.0344,high,high,2024-11-25 02:37:54.985919
206,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch2_complete_log_iter-1.pth.tar,2,40037.0,9.43,23.764,5.0419,high,high,2024-11-25 03:04:23.479668
207,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch3_complete_log_iter-1.pth.tar,3,40037.0,9.582,24.44,5.0226,high,high,2024-11-25 03:30:48.512739
208,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch4_complete_log_iter-1.pth.tar,4,40037.0,8.776,22.438,5.1539,high,high,2024-11-25 03:57:11.229975
209,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch5_complete_log_iter-1.pth.tar,5,40037.0,10.444,25.524,4.9428,high,high,2024-11-25 04:23:32.783978
210,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch6_complete_log_iter-1.pth.tar,6,40037.0,10.256,25.412,4.9638,high,high,2024-11-25 04:49:54.715305
211,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch7_complete_log_iter-1.pth.tar,7,40037.0,10.624,26.074,4.9468,high,high,2024-11-25 05:16:20.627751
212,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch8_complete_log_iter-1.pth.tar,8,40037.0,9.996,25.304,4.9827,high,high,2024-11-25 05:42:39.726608
213,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch9_complete_log_iter-1.pth.tar,9,40037.0,10.106,25.428,4.9745,high,high,2024-11-25 06:09:01.411200
214,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch10_complete_log_iter-1.pth.tar,10,40037.0,10.55,25.858,4.9748,high,high,2024-11-25 06:35:24.065556
215,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch11_complete_log_iter-1.pth.tar,11,40037.0,10.566,25.822,4.9639,high,high,2024-11-25 07:01:45.303583
216,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch12_complete_log_iter-1.pth.tar,12,40037.0,10.878,26.696,4.9062,high,high,2024-11-25 07:28:04.765559
217,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch13_complete_log_iter-1.pth.tar,13,40037.0,10.49,26.184,4.932,high,high,2024-11-25 07:54:31.299345
218,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch14_complete_log_iter-1.pth.tar,14,40037.0,10.626,26.114,4.9325,high,high,2024-11-25 08:20:57.018082
219,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch15_complete_log_iter-1.pth.tar,15,40037.0,11.138,27.4,4.9056,high,high,2024-11-25 08:47:18.031134
220,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch16_complete_log_iter-1.pth.tar,16,40037.0,11.404,27.13,4.8783,high,high,2024-11-25 09:13:37.729992
221,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch17_complete_log_iter-1.pth.tar,17,40037.0,10.916,26.882,4.9225,high,high,2024-11-25 09:39:57.827060
222,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch18_complete_log_iter-1.pth.tar,18,40037.0,9.894,24.386,5.0472,high,high,2024-11-25 10:06:22.264691
223,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch19_complete_log_iter-1.pth.tar,19,40037.0,10.344,25.874,4.956,high,high,2024-11-25 10:32:47.224475
224,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch20_complete_log_iter-1.pth.tar,20,40037.0,11.636,27.698,4.8624,high,high,2024-11-25 10:59:09.419612
225,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch21_complete_log_iter-1.pth.tar,21,40037.0,11.65,28.016,4.8446,high,high,2024-11-25 11:25:36.605028
226,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch22_complete_log_iter-1.pth.tar,22,40037.0,11.434,27.586,4.8789,high,high,2024-11-25 11:51:59.822726
227,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch23_complete_log_iter-1.pth.tar,23,40037.0,11.668,27.842,4.8585,high,high,2024-11-25 12:18:22.631688
228,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch24_complete_log_iter-1.pth.tar,24,40037.0,10.538,25.782,4.9485,high,high,2024-11-25 12:44:50.601901
229,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch25_complete_log_iter-1.pth.tar,25,40037.0,11.32,27.168,4.889,high,high,2024-11-25 13:11:13.024625
230,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch26_complete_log_iter-1.pth.tar,26,40037.0,11.82,28.146,4.8531,high,high,2024-11-25 13:37:33.820709
231,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch27_complete_log_iter-1.pth.tar,27,40037.0,11.708,27.922,4.8481,high,high,2024-11-25 14:03:55.980158
232,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch28_complete_log_iter-1.pth.tar,28,40037.0,11.132,26.798,4.9183,high,high,2024-11-25 14:30:22.910663
233,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch29_complete_log_iter-1.pth.tar,29,40037.0,11.394,27.628,4.8435,high,high,2024-11-25 14:56:51.283469
234,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch30_complete_log_iter-1.pth.tar,30,40037.0,19.768,40.536,4.1255,high,high,2024-11-25 15:23:15.730715
235,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch31_complete_log_iter-1.pth.tar,31,40037.0,21.8,43.526,3.9592,high,high,2024-11-25 15:49:53.663036
236,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch32_complete_log_iter-1.pth.tar,32,40037.0,23.166,45.628,3.8455,high,high,2024-11-25 16:16:21.445525
237,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch33_complete_log_iter-1.pth.tar,33,40037.0,25.112,47.618,3.7305,high,high,2024-11-25 16:42:50.464042
238,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch34_complete_log_iter-1.pth.tar,34,40037.0,25.986,49.004,3.6595,high,high,2024-11-25 17:09:21.622245
239,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch35_complete_log_iter-1.pth.tar,35,40037.0,27.284,50.446,3.5803,high,high,2024-11-25 17:35:49.449000
240,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch36_complete_log_iter-1.pth.tar,36,40037.0,27.89,51.204,3.5406,high,high,2024-11-25 18:02:18.093616
241,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch37_complete_log_iter-1.pth.tar,37,40037.0,28.534,52.152,3.4827,high,high,2024-11-25 18:28:41.191306
242,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch38_complete_log_iter-1.pth.tar,38,40037.0,28.702,52.532,3.4641,high,high,2024-11-25 18:55:05.472990
243,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch39_complete_log_iter-1.pth.tar,39,40037.0,30.052,54.116,3.3758,high,high,2024-11-25 19:21:26.599639
244,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch40_complete_log_iter-1.pth.tar,40,40037.0,30.456,54.426,3.3648,high,high,2024-11-25 19:47:52.858445
245,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch41_complete_log_iter-1.pth.tar,41,40037.0,30.91,55.368,3.3106,high,high,2024-11-25 20:14:13.325749
246,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch42_complete_log_iter-1.pth.tar,42,40037.0,31.878,56.02,3.2644,high,high,2024-11-25 20:40:35.679933
247,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch43_complete_log_iter-1.pth.tar,43,40037.0,32.098,56.626,3.2438,high,high,2024-11-25 21:06:58.969603
248,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch44_complete_log_iter-1.pth.tar,44,40037.0,32.842,56.882,3.2195,high,high,2024-11-25 21:33:21.144926
249,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch45_complete_log_iter-1.pth.tar,45,40037.0,33.232,57.45,3.185,high,high,2024-11-25 21:59:44.325931
250,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch46_complete_log_iter-1.pth.tar,46,40037.0,33.382,57.808,3.1751,high,high,2024-11-25 22:26:06.139241
251,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch47_complete_log_iter-1.pth.tar,47,40037.0,33.304,57.63,3.1796,high,high,2024-11-25 22:52:31.713579
252,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch48_complete_log_iter-1.pth.tar,48,40037.0,34.364,59.086,3.1017,high,high,2024-11-25 23:19:00.098410
253,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch49_complete_log_iter-1.pth.tar,49,40037.0,34.356,58.938,3.1193,high,high,2024-12-10 19:18:56.442111
254,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch50_complete_log_iter-1.pth.tar,50,40037.0,34.992,59.59,3.0733,high,high,2024-12-10 21:07:24.226338
255,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch51_complete_log_iter-1.pth.tar,51,40037.0,35.406,59.868,3.0661,high,high,2024-12-10 21:33:42.351602
256,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch52_complete_log_iter-1.pth.tar,52,40037.0,35.49,59.842,3.0661,high,high,2024-12-10 22:00:03.530386
257,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch53_complete_log_iter-1.pth.tar,53,40037.0,35.136,59.942,3.0597,high,high,2024-12-10 22:26:21.543089
258,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch54_complete_log_iter-1.pth.tar,54,40037.0,36.054,60.336,3.0272,high,high,2024-12-10 22:52:43.092766
259,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch55_complete_log_iter-1.pth.tar,55,40037.0,35.84,60.198,3.0278,high,high,2024-12-10 23:19:04.322856
260,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch56_complete_log_iter-1.pth.tar,56,40037.0,36.68,61.014,2.9867,high,high,2024-12-10 23:44:47.775538
