,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
137,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch24_complete_log_iter-1.pth.tar,24,40037.0,5.294,15.898,5.6436,all,all,2024-09-17 05:45:45.843436
138,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch25_complete_log_iter-1.pth.tar,25,40037.0,4.954,14.908,5.6878,all,all,2024-09-17 06:21:51.155352
139,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch26_complete_log_iter-1.pth.tar,26,40037.0,4.704,14.31,5.6997,all,all,2024-09-17 06:57:57.097273
140,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch27_complete_log_iter-1.pth.tar,27,40037.0,5.584,16.734,5.5272,all,all,2024-09-17 07:34:07.265390
141,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch28_complete_log_iter-1.pth.tar,28,40037.0,4.82,14.942,5.6719,all,all,2024-09-17 08:10:19.077654
142,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch29_complete_log_iter-1.pth.tar,29,40037.0,5.378,16.166,5.574,all,all,2024-09-17 08:46:27.911350
143,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch30_complete_log_iter-1.pth.tar,30,40037.0,12.186,29.462,4.7899,all,all,2024-09-17 09:22:37.992654
144,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch31_complete_log_iter-1.pth.tar,31,40037.0,14.798,33.8,4.535,all,all,2024-09-17 09:58:44.469769
145,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch32_complete_log_iter-1.pth.tar,32,40037.0,17.308,37.682,4.2968,all,all,2024-09-17 10:34:50.511036
146,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch33_complete_log_iter-1.pth.tar,33,40037.0,19.3,40.72,4.13,all,all,2024-09-17 11:11:05.139733
147,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch34_complete_log_iter-1.pth.tar,34,40037.0,21.602,43.97,3.9401,all,all,2024-09-17 11:47:20.582865
148,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch35_complete_log_iter-1.pth.tar,35,40037.0,23.074,46.08,3.8117,all,all,2024-09-17 12:23:43.449006
149,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch36_complete_log_iter-1.pth.tar,36,40037.0,25.186,48.938,3.6808,all,all,2024-09-17 13:00:04.070374
150,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch37_complete_log_iter-1.pth.tar,37,40037.0,26.846,50.9,3.5626,all,all,2024-09-17 13:36:07.455659
151,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch38_complete_log_iter-1.pth.tar,38,40037.0,28.69,53.142,3.439,all,all,2024-09-17 14:12:32.590397
152,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch39_complete_log_iter-1.pth.tar,39,40037.0,29.76,54.366,3.3702,all,all,2024-09-17 14:48:46.042719
153,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch40_complete_log_iter-1.pth.tar,40,40037.0,30.8,55.75,3.2957,all,all,2024-09-17 15:24:58.444869
154,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch41_complete_log_iter-1.pth.tar,41,40037.0,31.036,56.196,3.2898,all,all,2024-09-17 16:01:13.207695
155,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch42_complete_log_iter-1.pth.tar,42,40037.0,33.076,58.314,3.1479,all,all,2024-09-17 16:37:16.544326
156,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch43_complete_log_iter-1.pth.tar,43,40037.0,34.168,59.42,3.1001,all,all,2024-09-17 17:13:17.661999
157,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch44_complete_log_iter-1.pth.tar,44,40037.0,35.186,60.546,3.0293,all,all,2024-09-17 17:49:11.241580
158,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch45_complete_log_iter-1.pth.tar,45,40037.0,36.478,62.016,2.9577,all,all,2024-09-17 18:25:06.943636
159,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch46_complete_log_iter-1.pth.tar,46,40037.0,36.762,62.18,2.9408,all,all,2024-09-17 19:01:08.125052
160,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch47_complete_log_iter-1.pth.tar,47,40037.0,37.7,63.21,2.8966,all,all,2024-09-17 19:37:08.969977
161,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch48_complete_log_iter-1.pth.tar,48,40037.0,37.542,63.218,2.8799,all,all,2024-09-17 20:13:37.144448
162,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch49_complete_log_iter-1.pth.tar,49,40037.0,38.668,64.132,2.8306,all,all,2024-09-17 20:49:38.399479
163,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch50_complete_log_iter-1.pth.tar,50,40037.0,39.478,65.448,2.7656,all,all,2024-09-17 21:25:37.832392
164,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch51_complete_log_iter-1.pth.tar,51,40037.0,39.692,65.316,2.7868,all,all,2024-09-17 22:01:43.495456
165,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch52_complete_log_iter-1.pth.tar,52,40037.0,40.142,65.882,2.7471,all,all,2024-09-17 22:38:30.695388
166,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch53_complete_log_iter-1.pth.tar,53,40037.0,41.054,66.782,2.6877,all,all,2024-09-17 23:15:21.579775
167,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch54_complete_log_iter-1.pth.tar,54,40037.0,41.46,67.494,2.6648,all,all,2024-09-17 23:51:47.820236
168,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch55_complete_log_iter-1.pth.tar,55,40037.0,41.994,67.722,2.6443,all,all,2024-09-18 00:27:37.715364
169,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch56_complete_log_iter-1.pth.tar,56,40037.0,41.83,67.702,2.6461,all,all,2024-09-18 01:03:27.165893
170,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch57_complete_log_iter-1.pth.tar,57,40037.0,42.272,68.134,2.6141,all,all,2024-09-18 01:38:53.092590
171,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch58_complete_log_iter-1.pth.tar,58,40037.0,42.678,68.204,2.6011,all,all,2024-09-18 02:14:15.426392
172,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch59_complete_log_iter-1.pth.tar,59,40037.0,42.46,68.1,2.6232,all,all,2024-09-18 02:49:39.271220
173,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch60_complete_log_iter-1.pth.tar,60,40037.0,47.946,72.886,2.33,all,all,2024-09-18 03:25:04.383853
174,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch61_complete_log_iter-1.pth.tar,61,40037.0,48.388,73.14,2.3071,all,all,2024-09-18 04:00:28.768780
175,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch62_complete_log_iter-1.pth.tar,62,40037.0,48.918,73.528,2.2851,all,all,2024-09-18 04:35:50.017264
176,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch63_complete_log_iter-1.pth.tar,63,40037.0,49.142,73.644,2.2743,all,all,2024-09-18 05:11:12.016421
177,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch64_complete_log_iter-1.pth.tar,64,40037.0,49.46,73.934,2.2555,all,all,2024-09-18 05:46:37.890883
178,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch65_complete_log_iter-1.pth.tar,65,40037.0,49.35,74.008,2.2571,all,all,2024-09-18 06:21:58.584956
179,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch66_complete_log_iter-1.pth.tar,66,40037.0,49.872,74.158,2.2379,all,all,2024-09-18 06:57:26.041676
180,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch67_complete_log_iter-1.pth.tar,67,40037.0,49.654,74.024,2.2396,all,all,2024-09-18 07:32:50.969499
181,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch68_complete_log_iter-1.pth.tar,68,40037.0,50.144,74.312,2.2237,all,all,2024-09-18 08:08:21.821660
182,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch69_complete_log_iter-1.pth.tar,69,40037.0,50.198,74.416,2.2203,all,all,2024-09-18 08:43:49.562203
183,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch70_complete_log_iter-1.pth.tar,70,40037.0,50.374,74.454,2.2129,all,all,2024-09-18 09:19:31.458006
184,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch71_complete_log_iter-1.pth.tar,71,40037.0,50.472,74.686,2.2061,all,all,2024-09-18 09:55:36.855004
185,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch72_complete_log_iter-1.pth.tar,72,40037.0,50.374,74.69,2.2018,all,all,2024-09-18 10:31:20.940739
186,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch73_complete_log_iter-1.pth.tar,73,40037.0,50.41,74.604,2.2032,all,all,2024-09-18 11:07:10.535997
187,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch74_complete_log_iter-1.pth.tar,74,40037.0,50.652,74.78,2.1963,all,all,2024-09-18 11:42:56.646226
188,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch75_complete_log_iter-1.pth.tar,75,40037.0,50.602,74.724,2.1937,all,all,2024-09-18 12:18:50.270298
189,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch76_complete_log_iter-1.pth.tar,76,40037.0,50.848,74.956,2.1849,all,all,2024-09-18 12:54:35.804460
190,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch77_complete_log_iter-1.pth.tar,77,40037.0,50.566,74.708,2.2025,all,all,2024-09-18 13:30:19.268286
191,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch78_complete_log_iter-1.pth.tar,78,40037.0,50.82,74.978,2.1844,all,all,2024-09-18 14:06:09.142338
192,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch79_complete_log_iter-1.pth.tar,79,40037.0,51.096,75.188,2.1709,all,all,2024-09-18 14:42:14.717685
193,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch80_complete_log_iter-1.pth.tar,80,40037.0,51.256,75.116,2.1665,all,all,2024-09-18 15:18:01.115024
194,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch81_complete_log_iter-1.pth.tar,81,40037.0,51.352,75.204,2.1685,all,all,2024-09-18 15:53:43.494082
195,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch82_complete_log_iter-1.pth.tar,82,40037.0,51.34,75.214,2.1614,all,all,2024-09-18 16:29:27.203136
196,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch83_complete_log_iter-1.pth.tar,83,40037.0,51.464,75.312,2.155,all,all,2024-09-18 17:05:16.156402
197,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch84_complete_log_iter-1.pth.tar,84,40037.0,51.412,75.392,2.1564,all,all,2024-09-18 17:41:43.542024
198,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch85_complete_log_iter-1.pth.tar,85,40037.0,51.62,75.32,2.1567,all,all,2024-09-18 18:18:27.956962
199,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch86_complete_log_iter-1.pth.tar,86,40037.0,51.366,75.4,2.1538,all,all,2024-09-18 18:55:12.902933
200,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch87_complete_log_iter-1.pth.tar,87,40037.0,51.734,75.482,2.1452,all,all,2024-09-18 19:31:52.484069
201,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch88_complete_log_iter-1.pth.tar,88,40037.0,51.674,75.568,2.1383,all,all,2024-09-18 20:08:35.964549
202,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch89_complete_log_iter-1.pth.tar,89,40037.0,51.890,75.584,2.1411e+00,all,all,2024-09-18 20:45:15.675645
