,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
134,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch10_complete_log_iter-1.pth.tar,10,40037.0,4.84,14.932,5.66,mid,mid,2024-10-09 20:19:12.330290
135,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch11_complete_log_iter-1.pth.tar,11,40037.0,5.608,16.268,5.562,mid,mid,2024-10-09 20:55:13.476600
136,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch12_complete_log_iter-1.pth.tar,12,40037.0,5.338,15.782,5.6216,mid,mid,2024-10-09 21:31:16.328169
137,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch13_complete_log_iter-1.pth.tar,13,40037.0,5.212,15.71,5.5879,mid,mid,2024-10-09 22:07:21.434608
138,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch14_complete_log_iter-1.pth.tar,14,40037.0,5.502,16.316,5.5329,mid,mid,2024-10-09 22:43:28.406295
139,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch15_complete_log_iter-1.pth.tar,15,40037.0,5.326,16.1,5.5531,mid,mid,2024-10-09 23:19:31.490085
140,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch16_complete_log_iter-1.pth.tar,16,40037.0,5.128,15.422,5.6369,mid,mid,2024-10-09 23:55:35.445793
141,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch17_complete_log_iter-1.pth.tar,17,40037.0,5.156,15.712,5.6264,mid,mid,2024-10-10 00:31:44.761227
142,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch18_complete_log_iter-1.pth.tar,18,40037.0,5.366,16.118,5.5977,mid,mid,2024-10-10 01:07:42.688058
143,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch19_complete_log_iter-1.pth.tar,19,40037.0,5.114,15.702,5.6273,mid,mid,2024-10-10 01:43:45.977780
144,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch20_complete_log_iter-1.pth.tar,20,40037.0,5.184,15.378,5.6212,mid,mid,2024-10-10 02:19:48.478667
145,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch21_complete_log_iter-1.pth.tar,21,40037.0,5.124,15.674,5.6283,mid,mid,2024-10-10 02:55:50.582737
146,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch22_complete_log_iter-1.pth.tar,22,40037.0,4.884,14.72,5.702,mid,mid,2024-10-10 03:31:55.217802
147,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch23_complete_log_iter-1.pth.tar,23,40037.0,5.522,16.342,5.5979,mid,mid,2024-10-10 04:08:04.781933
148,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch24_complete_log_iter-1.pth.tar,24,40037.0,5.15,15.392,5.6333,mid,mid,2024-10-10 04:44:09.233808
149,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch25_complete_log_iter-1.pth.tar,25,40037.0,5.138,15.588,5.631,mid,mid,2024-10-10 05:20:13.818820
150,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch26_complete_log_iter-1.pth.tar,26,40037.0,5.366,16.162,5.5737,mid,mid,2024-10-10 05:56:19.511191
151,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch27_complete_log_iter-1.pth.tar,27,40037.0,5.486,16.102,5.6286,mid,mid,2024-10-10 06:32:24.018582
152,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch28_complete_log_iter-1.pth.tar,28,40037.0,5.214,15.708,5.6395,mid,mid,2024-10-10 07:08:26.817870
153,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch29_complete_log_iter-1.pth.tar,29,40037.0,5.574,16.05,5.5866,mid,mid,2024-10-10 07:44:32.690321
154,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch30_complete_log_iter-1.pth.tar,30,40037.0,12.608,29.934,4.7379,mid,mid,2024-10-10 08:20:37.977736
155,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch31_complete_log_iter-1.pth.tar,31,40037.0,15.2,34.576,4.4794,mid,mid,2024-10-10 08:56:41.714715
156,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch32_complete_log_iter-1.pth.tar,32,40037.0,17.704,38.318,4.2656,mid,mid,2024-10-10 09:32:43.592716
157,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch33_complete_log_iter-1.pth.tar,33,40037.0,20.098,41.714,4.0817,mid,mid,2024-10-10 10:08:50.300397
158,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch34_complete_log_iter-1.pth.tar,34,40037.0,21.41,44.32,3.9272,mid,mid,2024-10-10 10:45:00.905594
159,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch35_complete_log_iter-1.pth.tar,35,40037.0,23.812,46.984,3.7761,mid,mid,2024-10-10 11:21:08.148994
160,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch36_complete_log_iter-1.pth.tar,36,40037.0,25.796,49.296,3.6463,mid,mid,2024-10-10 11:57:12.486099
161,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch37_complete_log_iter-1.pth.tar,37,40037.0,27.194,51.772,3.5233,mid,mid,2024-10-10 12:33:17.259632
162,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch38_complete_log_iter-1.pth.tar,38,40037.0,28.84,53.404,3.4244,mid,mid,2024-10-10 13:09:26.938357
163,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch39_complete_log_iter-1.pth.tar,39,40037.0,30.328,54.93,3.3416,mid,mid,2024-10-10 13:45:39.808772
164,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch40_complete_log_iter-1.pth.tar,40,40037.0,30.816,55.752,3.2926,mid,mid,2024-10-10 14:21:45.861721
165,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch41_complete_log_iter-1.pth.tar,41,40037.0,32.808,58.264,3.1855,mid,mid,2024-10-10 14:57:53.019736
166,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch42_complete_log_iter-1.pth.tar,42,40037.0,33.398,58.796,3.1353,mid,mid,2024-10-10 15:34:05.621624
167,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch43_complete_log_iter-1.pth.tar,43,40037.0,34.588,59.698,3.0816,mid,mid,2024-10-10 16:10:07.919572
168,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch44_complete_log_iter-1.pth.tar,44,40037.0,34.718,60.028,3.0582,mid,mid,2024-10-10 16:46:09.490144
169,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch45_complete_log_iter-1.pth.tar,45,40037.0,36.888,62.314,2.9397,mid,mid,2024-10-10 17:22:11.242391
170,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch46_complete_log_iter-1.pth.tar,46,40037.0,37.354,63.248,2.8997,mid,mid,2024-10-10 17:58:11.614695
171,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch47_complete_log_iter-1.pth.tar,47,40037.0,37.834,63.342,2.877,mid,mid,2024-10-10 18:34:17.141357
172,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch48_complete_log_iter-1.pth.tar,48,40037.0,38.79,64.358,2.8296,mid,mid,2024-10-10 19:10:19.042735
173,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch49_complete_log_iter-1.pth.tar,49,40037.0,38.726,64.26,2.833,mid,mid,2024-10-10 19:46:21.445134
174,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch50_complete_log_iter-1.pth.tar,50,40037.0,39.718,65.496,2.7686,mid,mid,2024-10-10 20:22:25.100822
175,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch51_complete_log_iter-1.pth.tar,51,40037.0,40.094,65.65,2.756,mid,mid,2024-10-10 20:58:26.748984
176,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch52_complete_log_iter-1.pth.tar,52,40037.0,41.378,66.8,2.678,mid,mid,2024-10-10 21:34:25.332421
177,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch53_complete_log_iter-1.pth.tar,53,40037.0,40.868,66.4,2.7043,mid,mid,2024-10-10 22:10:24.327098
178,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch54_complete_log_iter-1.pth.tar,54,40037.0,42.028,67.47,2.6517,mid,mid,2024-10-10 22:46:23.343719
179,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch55_complete_log_iter-1.pth.tar,55,40037.0,41.532,67.164,2.6724,mid,mid,2024-10-10 23:22:27.402759
180,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch56_complete_log_iter-1.pth.tar,56,40037.0,42.402,67.836,2.6229,mid,mid,2024-10-10 23:58:25.717587
181,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch57_complete_log_iter-1.pth.tar,57,40037.0,42.804,68.36,2.5961,mid,mid,2024-10-11 00:34:24.411490
182,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch58_complete_log_iter-1.pth.tar,58,40037.0,42.64,67.92,2.6187,mid,mid,2024-10-11 01:10:26.259232
183,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch59_complete_log_iter-1.pth.tar,59,40037.0,43.508,68.652,2.567,mid,mid,2024-10-11 01:46:25.632887
184,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch60_complete_log_iter-1.pth.tar,60,40037.0,48.084,72.812,2.3202,mid,mid,2024-10-11 02:22:23.800457
185,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch61_complete_log_iter-1.pth.tar,61,40037.0,48.788,73.286,2.2869,mid,mid,2024-10-11 02:58:29.721129
186,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch62_complete_log_iter-1.pth.tar,62,40037.0,49.194,73.554,2.2708,mid,mid,2024-10-11 03:34:33.843634
187,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch63_complete_log_iter-1.pth.tar,63,40037.0,49.456,73.862,2.2548,mid,mid,2024-10-11 04:10:35.183154
188,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch64_complete_log_iter-1.pth.tar,64,40037.0,49.686,74.026,2.2444,mid,mid,2024-10-11 04:46:36.065201
189,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch65_complete_log_iter-1.pth.tar,65,40037.0,50.048,74.052,2.237,mid,mid,2024-10-11 05:22:40.931627
190,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch66_complete_log_iter-1.pth.tar,66,40037.0,50.024,74.136,2.2301,mid,mid,2024-10-11 05:58:46.692838
191,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch67_complete_log_iter-1.pth.tar,67,40037.0,50.346,74.442,2.2156,mid,mid,2024-10-11 06:34:49.861259
192,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch68_complete_log_iter-1.pth.tar,68,40037.0,50.108,74.334,2.2223,mid,mid,2024-10-11 07:10:53.854184
193,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch69_complete_log_iter-1.pth.tar,69,40037.0,50.434,74.458,2.2096,mid,mid,2024-10-11 07:46:59.601892
194,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch70_complete_log_iter-1.pth.tar,70,40037.0,50.372,74.498,2.2089,mid,mid,2024-10-11 08:23:04.352230
195,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch71_complete_log_iter-1.pth.tar,71,40037.0,50.76,74.81,2.1902,mid,mid,2024-10-11 08:59:07.283183
196,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch72_complete_log_iter-1.pth.tar,72,40037.0,50.688,74.654,2.1907,mid,mid,2024-10-11 09:35:08.647817
197,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch73_complete_log_iter-1.pth.tar,73,40037.0,50.87,74.91,2.1857,mid,mid,2024-10-11 10:11:12.886844
198,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch74_complete_log_iter-1.pth.tar,74,40037.0,51.004,74.84,2.1791,mid,mid,2024-10-11 10:47:14.546463
199,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch75_complete_log_iter-1.pth.tar,75,40037.0,51.044,74.994,2.1756,mid,mid,2024-10-11 11:23:14.109964
200,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch76_complete_log_iter-1.pth.tar,76,40037.0,51.04,75.082,2.1761,mid,mid,2024-10-11 11:59:18.430377
201,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch77_complete_log_iter-1.pth.tar,77,40037.0,51.162,75.138,2.1664,mid,mid,2024-10-11 12:35:23.036269
202,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch78_complete_log_iter-1.pth.tar,78,40037.0,51.22,75.326,2.1585,mid,mid,2024-10-11 13:11:26.578548
203,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch79_complete_log_iter-1.pth.tar,79,40037.0,51.242,75.1,2.1606,mid,mid,2024-10-11 13:47:36.163317
204,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch80_complete_log_iter-1.pth.tar,80,40037.0,51.242,75.216,2.1571,mid,mid,2024-10-11 14:23:45.756313
205,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch81_complete_log_iter-1.pth.tar,81,40037.0,51.634,75.242,2.154,mid,mid,2024-10-11 14:59:48.219888
206,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch82_complete_log_iter-1.pth.tar,82,40037.0,51.614,75.43,2.1457,mid,mid,2024-10-11 15:35:50.678982
207,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch83_complete_log_iter-1.pth.tar,83,40037.0,51.674,75.282,2.1494,mid,mid,2024-10-11 16:11:49.545698
208,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch84_complete_log_iter-1.pth.tar,84,40037.0,51.672,75.394,2.1469,mid,mid,2024-10-11 16:47:53.018625
209,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch85_complete_log_iter-1.pth.tar,85,40037.0,51.908,75.496,2.1409,mid,mid,2024-10-11 17:23:52.229899
210,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch86_complete_log_iter-1.pth.tar,86,40037.0,52.0,75.568,2.1373,mid,mid,2024-10-11 17:59:54.523260
211,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch87_complete_log_iter-1.pth.tar,87,40037.0,51.766,75.464,2.139,mid,mid,2024-10-11 18:35:55.679907
212,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch88_complete_log_iter-1.pth.tar,88,40037.0,51.898,75.514,2.1329,mid,mid,2024-10-11 19:11:57.377994
213,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch89_complete_log_iter-1.pth.tar,89,40037.0,51.952,75.558,2.1304,mid,mid,2024-10-11 19:47:54.798373
214,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.48,6.9078,mid,mid,2024-12-10 23:25:53.582164
215,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch0_complete_log_iter-1.pth.tar,0,40037.0,4.228,12.984,5.6188,mid,mid,2024-12-11 03:49:10.019211
216,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch1_complete_log_iter-1.pth.tar,1,40037.0,8.078,21.976,5.118,mid,mid,2024-12-11 05:01:13.336249
217,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch2_complete_log_iter-1.pth.tar,2,40037.0,9.222,24.134,5.0135,mid,mid,2024-12-11 05:26:42.981601
218,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch3_complete_log_iter-1.pth.tar,3,40037.0,9.46,24.082,5.0763,mid,mid,2024-12-11 05:52:11.056087
219,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch4_complete_log_iter-1.pth.tar,4,40037.0,9.214,23.832,5.0614,mid,mid,2024-12-11 06:17:41.588943
220,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch5_complete_log_iter-1.pth.tar,5,40037.0,9.94,24.938,5.0311,mid,mid,2024-12-11 06:43:11.742385
221,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch6_complete_log_iter-1.pth.tar,6,40037.0,9.844,25.026,5.0269,mid,mid,2024-12-11 07:08:37.756617
222,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch7_complete_log_iter-1.pth.tar,7,40037.0,10.076,24.984,5.0074,mid,mid,2024-12-11 07:34:05.842991
223,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch8_complete_log_iter-1.pth.tar,8,40037.0,9.814,24.956,5.0204,mid,mid,2024-12-11 07:59:33.379458
224,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch9_complete_log_iter-1.pth.tar,9,40037.0,10.254,25.516,4.9787,mid,mid,2024-12-11 08:24:59.083901
225,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch10_complete_log_iter-1.pth.tar,10,40037.0,10.612,26.19,4.9699,mid,mid,2024-12-11 08:50:25.559528
226,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch11_complete_log_iter-1.pth.tar,11,40037.0,10.574,26.184,4.9893,mid,mid,2024-12-11 09:15:51.009389
227,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch12_complete_log_iter-1.pth.tar,12,40037.0,10.804,26.356,4.9564,mid,mid,2024-12-11 09:41:19.221361
228,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch13_complete_log_iter-1.pth.tar,13,40037.0,10.412,25.538,5.0071,mid,mid,2024-12-11 10:06:46.133805
229,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch14_complete_log_iter-1.pth.tar,14,40037.0,10.322,25.058,5.0448,mid,mid,2024-12-11 10:32:20.149832
230,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch15_complete_log_iter-1.pth.tar,15,40037.0,10.636,26.386,4.9417,mid,mid,2024-12-11 10:57:51.278745
231,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch16_complete_log_iter-1.pth.tar,16,40037.0,10.108,25.204,5.0372,mid,mid,2024-12-11 11:23:20.676932
232,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch17_complete_log_iter-1.pth.tar,17,40037.0,9.994,24.9,5.0516,mid,mid,2024-12-11 11:48:49.045310
233,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch18_complete_log_iter-1.pth.tar,18,40037.0,10.554,25.688,4.9886,mid,mid,2024-12-11 12:14:18.713915
234,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch19_complete_log_iter-1.pth.tar,19,40037.0,10.61,26.218,4.9962,mid,mid,2024-12-11 12:39:45.151366
235,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch20_complete_log_iter-1.pth.tar,20,40037.0,10.246,25.728,5.0169,mid,mid,2024-12-11 13:05:13.426796
236,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch21_complete_log_iter-1.pth.tar,21,40037.0,10.996,27.208,4.942,mid,mid,2024-12-11 13:30:46.466156
237,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch22_complete_log_iter-1.pth.tar,22,40037.0,10.484,25.63,5.0179,mid,mid,2024-12-11 13:56:09.085281
238,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch23_complete_log_iter-1.pth.tar,23,40037.0,10.884,26.688,4.956,mid,mid,2024-12-11 14:21:11.657271
239,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch24_complete_log_iter-1.pth.tar,24,40037.0,10.334,25.786,4.9958,mid,mid,2024-12-11 14:45:54.912238
240,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch25_complete_log_iter-1.pth.tar,25,40037.0,11.068,27.094,4.9374,mid,mid,2024-12-11 15:10:44.463999
241,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch26_complete_log_iter-1.pth.tar,26,40037.0,10.772,26.564,4.9656,mid,mid,2024-12-11 15:35:27.908059
242,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch27_complete_log_iter-1.pth.tar,27,40037.0,10.79,26.16,4.9914,mid,mid,2024-12-11 16:19:16.534307
243,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch28_complete_log_iter-1.pth.tar,28,40037.0,11.262,26.956,4.9462,mid,mid,2024-12-11 18:43:28.086134
244,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch29_complete_log_iter-1.pth.tar,29,40037.0,10.724,26.396,4.9595,mid,mid,2024-12-11 19:08:04.518446
245,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch30_complete_log_iter-1.pth.tar,30,40037.0,19.618,40.552,4.1665,mid,mid,2024-12-11 19:32:37.328318
246,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch31_complete_log_iter-1.pth.tar,31,40037.0,22.148,43.922,3.9495,mid,mid,2024-12-11 19:57:18.198808
247,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch32_complete_log_iter-1.pth.tar,32,40037.0,24.02,46.302,3.8168,mid,mid,2024-12-11 20:22:00.829415
248,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch33_complete_log_iter-1.pth.tar,33,40037.0,25.53,48.614,3.6932,mid,mid,2024-12-11 20:46:44.929334
249,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch34_complete_log_iter-1.pth.tar,34,40037.0,26.26,49.864,3.6127,mid,mid,2024-12-11 21:11:21.672899
250,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch35_complete_log_iter-1.pth.tar,35,40037.0,28.078,51.578,3.5115,mid,mid,2024-12-11 21:35:53.638670
251,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch36_complete_log_iter-1.pth.tar,36,40037.0,28.798,52.378,3.4648,mid,mid,2024-12-11 22:00:29.172231
252,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch37_complete_log_iter-1.pth.tar,37,40037.0,29.318,53.682,3.4016,mid,mid,2024-12-11 22:25:00.462181
253,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch38_complete_log_iter-1.pth.tar,38,40037.0,30.85,55.406,3.3053,mid,mid,2024-12-11 22:49:56.860502
254,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch39_complete_log_iter-1.pth.tar,39,40037.0,31.822,56.338,3.2587,mid,mid,2024-12-11 23:14:45.047219
255,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch40_complete_log_iter-1.pth.tar,40,40037.0,31.998,56.564,3.2444,mid,mid,2024-12-11 23:39:17.316729
