,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
138,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch15_complete_log_iter-1.pth.tar,15,40037.0,4.994,14.948,5.6865,low,low,2024-10-07 20:15:54.408743
139,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch16_complete_log_iter-1.pth.tar,16,40037.0,4.678,14.278,5.6686,low,low,2024-10-07 20:52:32.442842
140,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch17_complete_log_iter-1.pth.tar,17,40037.0,5.118,15.61,5.6355,low,low,2024-10-07 21:29:13.190009
141,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch18_complete_log_iter-1.pth.tar,18,40037.0,4.924,14.932,5.6967,low,low,2024-10-07 22:06:16.407410
142,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch19_complete_log_iter-1.pth.tar,19,40037.0,4.664,14.446,5.7047,low,low,2024-10-07 22:43:18.021360
143,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch20_complete_log_iter-1.pth.tar,20,40037.0,5.054,15.888,5.6023,low,low,2024-10-07 23:19:56.203769
144,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch21_complete_log_iter-1.pth.tar,21,40037.0,4.93,14.868,5.6928,low,low,2024-10-07 23:56:37.321335
145,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch22_complete_log_iter-1.pth.tar,22,40037.0,4.476,13.69,5.7795,low,low,2024-10-08 00:33:18.194144
146,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch23_complete_log_iter-1.pth.tar,23,40037.0,5.582,16.588,5.5695,low,low,2024-10-08 01:09:58.190083
147,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch24_complete_log_iter-1.pth.tar,24,40037.0,4.74,14.716,5.6794,low,low,2024-10-08 01:46:38.023476
148,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch25_complete_log_iter-1.pth.tar,25,40037.0,5.072,15.302,5.6497,low,low,2024-10-08 02:23:16.823164
149,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch26_complete_log_iter-1.pth.tar,26,40037.0,4.708,14.66,5.6861,low,low,2024-10-08 02:59:57.136397
150,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch27_complete_log_iter-1.pth.tar,27,40037.0,5.278,15.92,5.5922,low,low,2024-10-08 03:36:37.852406
151,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch28_complete_log_iter-1.pth.tar,28,40037.0,5.49,16.522,5.5791,low,low,2024-10-08 04:13:16.059498
152,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch29_complete_log_iter-1.pth.tar,29,40037.0,4.94,15.056,5.6703,low,low,2024-10-08 04:49:58.689932
153,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch30_complete_log_iter-1.pth.tar,30,40037.0,12.352,29.744,4.7612,low,low,2024-10-08 05:26:42.521694
154,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch31_complete_log_iter-1.pth.tar,31,40037.0,14.876,33.884,4.5086,low,low,2024-10-08 06:03:21.896530
155,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch32_complete_log_iter-1.pth.tar,32,40037.0,17.05,37.552,4.3064,low,low,2024-10-08 06:40:03.513439
156,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch33_complete_log_iter-1.pth.tar,33,40037.0,19.396,40.664,4.1359,low,low,2024-10-08 07:16:46.851785
157,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch34_complete_log_iter-1.pth.tar,34,40037.0,21.53,44.016,3.9615,low,low,2024-10-08 07:53:24.956304
158,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch35_complete_log_iter-1.pth.tar,35,40037.0,23.862,46.866,3.7999,low,low,2024-10-08 08:30:05.710180
159,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch36_complete_log_iter-1.pth.tar,36,40037.0,25.238,49.122,3.6718,low,low,2024-10-08 09:06:47.378285
160,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch37_complete_log_iter-1.pth.tar,37,40037.0,27.038,51.164,3.5688,low,low,2024-10-08 09:43:25.587902
161,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch38_complete_log_iter-1.pth.tar,38,40037.0,28.862,53.396,3.4491,low,low,2024-10-08 10:20:06.641687
162,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch39_complete_log_iter-1.pth.tar,39,40037.0,29.814,54.826,3.356,low,low,2024-10-08 10:56:43.111365
163,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch40_complete_log_iter-1.pth.tar,40,40037.0,30.96,55.848,3.2912,low,low,2024-10-08 11:33:28.198508
164,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch41_complete_log_iter-1.pth.tar,41,40037.0,32.472,57.608,3.1973,low,low,2024-10-08 12:10:12.652138
165,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch42_complete_log_iter-1.pth.tar,42,40037.0,33.588,59.264,3.1323,low,low,2024-10-08 12:46:55.347447
166,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch43_complete_log_iter-1.pth.tar,43,40037.0,34.522,59.826,3.0755,low,low,2024-10-08 13:23:49.452078
167,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch44_complete_log_iter-1.pth.tar,44,40037.0,34.796,60.144,3.0551,low,low,2024-10-08 14:00:35.650381
168,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch45_complete_log_iter-1.pth.tar,45,40037.0,36.16,61.664,2.9759,low,low,2024-10-08 14:37:19.340852
169,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch46_complete_log_iter-1.pth.tar,46,40037.0,36.87,62.452,2.9515,low,low,2024-10-08 15:13:59.298879
170,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch47_complete_log_iter-1.pth.tar,47,40037.0,37.666,63.466,2.8923,low,low,2024-10-08 15:50:42.384398
171,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch48_complete_log_iter-1.pth.tar,48,40037.0,38.53,64.238,2.8394,low,low,2024-10-08 16:27:22.584522
172,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch49_complete_log_iter-1.pth.tar,49,40037.0,38.604,64.282,2.8304,low,low,2024-10-08 17:04:01.408500
173,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch50_complete_log_iter-1.pth.tar,50,40037.0,39.476,65.15,2.779,low,low,2024-10-08 17:40:43.211300
174,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch51_complete_log_iter-1.pth.tar,51,40037.0,40.234,65.876,2.7623,low,low,2024-10-08 18:17:23.559198
175,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch52_complete_log_iter-1.pth.tar,52,40037.0,40.748,66.292,2.722,low,low,2024-10-08 18:54:02.898860
176,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch53_complete_log_iter-1.pth.tar,53,40037.0,40.918,66.282,2.7153,low,low,2024-10-08 19:30:43.341386
177,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch54_complete_log_iter-1.pth.tar,54,40037.0,41.604,67.008,2.6751,low,low,2024-10-08 20:07:22.722463
178,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch55_complete_log_iter-1.pth.tar,55,40037.0,41.992,67.562,2.6475,low,low,2024-10-08 20:44:01.602041
179,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch56_complete_log_iter-1.pth.tar,56,40037.0,42.086,68.014,2.6217,low,low,2024-10-08 21:20:44.242229
180,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch57_complete_log_iter-1.pth.tar,57,40037.0,42.66,68.54,2.5986,low,low,2024-10-08 21:57:27.590487
181,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch58_complete_log_iter-1.pth.tar,58,40037.0,43.106,68.692,2.5729,low,low,2024-10-08 22:34:09.223759
182,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch59_complete_log_iter-1.pth.tar,59,40037.0,43.468,68.882,2.5669,low,low,2024-10-08 23:10:46.337590
183,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch60_complete_log_iter-1.pth.tar,60,40037.0,47.888,72.44,2.3324,low,low,2024-10-08 23:47:28.182593
184,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch61_complete_log_iter-1.pth.tar,61,40037.0,48.454,72.988,2.3033,low,low,2024-10-09 00:24:07.447907
185,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch62_complete_log_iter-1.pth.tar,62,40037.0,48.946,73.29,2.2829,low,low,2024-10-09 01:00:47.892638
186,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch63_complete_log_iter-1.pth.tar,63,40037.0,49.234,73.378,2.2741,low,low,2024-10-09 01:37:29.328063
187,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch64_complete_log_iter-1.pth.tar,64,40037.0,49.382,73.762,2.2584,low,low,2024-10-09 02:14:09.841016
188,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch65_complete_log_iter-1.pth.tar,65,40037.0,49.574,73.962,2.246,low,low,2024-10-09 02:50:48.190116
189,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch66_complete_log_iter-1.pth.tar,66,40037.0,49.75,74.032,2.2352,low,low,2024-10-09 03:27:22.637862
190,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch67_complete_log_iter-1.pth.tar,67,40037.0,49.744,74.022,2.2323,low,low,2024-10-09 04:04:04.209482
191,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch68_complete_log_iter-1.pth.tar,68,40037.0,49.938,74.176,2.2238,low,low,2024-10-09 04:40:45.177316
192,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch69_complete_log_iter-1.pth.tar,69,40037.0,50.142,74.236,2.2152,low,low,2024-10-09 05:17:24.048217
193,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch70_complete_log_iter-1.pth.tar,70,40037.0,50.298,74.408,2.2111,low,low,2024-10-09 05:54:00.979505
194,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch71_complete_log_iter-1.pth.tar,71,40037.0,50.386,74.56,2.2052,low,low,2024-10-09 06:30:37.755302
195,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch72_complete_log_iter-1.pth.tar,72,40037.0,50.638,74.676,2.1937,low,low,2024-10-09 07:07:18.323270
196,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch73_complete_log_iter-1.pth.tar,73,40037.0,50.636,74.778,2.1889,low,low,2024-10-09 07:43:57.663429
197,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch74_complete_log_iter-1.pth.tar,74,40037.0,50.804,74.942,2.1865,low,low,2024-10-09 08:20:36.028004
198,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch75_complete_log_iter-1.pth.tar,75,40037.0,50.82,74.828,2.1813,low,low,2024-10-09 08:57:09.570419
199,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch76_complete_log_iter-1.pth.tar,76,40037.0,50.85,74.784,2.1868,low,low,2024-10-09 09:33:46.523428
200,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch77_complete_log_iter-1.pth.tar,77,40037.0,50.962,74.842,2.1798,low,low,2024-10-09 10:10:23.913010
201,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch78_complete_log_iter-1.pth.tar,78,40037.0,50.952,74.92,2.1802,low,low,2024-10-09 10:46:59.528822
202,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch79_complete_log_iter-1.pth.tar,79,40037.0,50.896,74.978,2.1772,low,low,2024-10-09 11:23:35.406778
203,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch80_complete_log_iter-1.pth.tar,80,40037.0,51.034,74.922,2.174,low,low,2024-10-09 12:00:12.860994
204,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch81_complete_log_iter-1.pth.tar,81,40037.0,51.176,75.136,2.1628,low,low,2024-10-09 12:36:49.555023
205,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch82_complete_log_iter-1.pth.tar,82,40037.0,51.486,75.36,2.1571,low,low,2024-10-09 13:13:32.784231
206,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch83_complete_log_iter-1.pth.tar,83,40037.0,51.314,75.34,2.1557,low,low,2024-10-09 13:50:19.523682
207,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch84_complete_log_iter-1.pth.tar,84,40037.0,51.41,75.404,2.1546,low,low,2024-10-09 14:26:59.009458
208,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch85_complete_log_iter-1.pth.tar,85,40037.0,51.654,75.496,2.1466,low,low,2024-10-09 15:03:37.810592
209,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch86_complete_log_iter-1.pth.tar,86,40037.0,51.526,75.422,2.1437,low,low,2024-10-09 15:40:15.429859
210,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch87_complete_log_iter-1.pth.tar,87,40037.0,51.6,75.608,2.1398,low,low,2024-10-09 16:16:54.348836
211,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch88_complete_log_iter-1.pth.tar,88,40037.0,51.818,75.622,2.1362,low,low,2024-10-09 16:53:33.803441
212,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch89_complete_log_iter-1.pth.tar,89,40037.0,51.654,75.562,2.1436,low,low,2024-10-09 17:30:14.739344
213,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.486,6.9078,low,low,2024-11-22 03:26:08.916175
214,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch0_complete_log_iter-1.pth.tar,0,40037.0,6.78,19.006,5.3236,low,low,2024-11-22 06:55:22.334970
215,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch1_complete_log_iter-1.pth.tar,1,40037.0,6.654,18.886,5.4225,low,low,2024-11-22 09:41:50.389856
216,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch2_complete_log_iter-1.pth.tar,2,40037.0,5.3,15.976,5.5811,low,low,2024-11-22 12:25:20.926949
217,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch3_complete_log_iter-1.pth.tar,3,40037.0,5.282,15.544,5.6526,low,low,2024-11-22 15:01:10.850153
218,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch4_complete_log_iter-1.pth.tar,4,40037.0,5.092,14.788,5.6967,low,low,2024-11-22 17:47:05.359245
219,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch5_complete_log_iter-1.pth.tar,5,40037.0,5.246,15.434,5.6382,low,low,2024-11-22 20:35:00.021563
220,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch6_complete_log_iter-1.pth.tar,6,40037.0,5.508,15.94,5.6196,low,low,2024-11-22 23:18:39.711803
221,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch7_complete_log_iter-1.pth.tar,7,40037.0,5.676,16.916,5.5759,low,low,2024-11-23 02:02:05.166717
222,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch8_complete_log_iter-1.pth.tar,8,40037.0,6.114,17.588,5.5331,low,low,2024-11-23 04:55:50.105454
223,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch9_complete_log_iter-1.pth.tar,9,40037.0,5.962,16.986,5.5407,low,low,2024-11-23 08:10:21.296754
224,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch10_complete_log_iter-1.pth.tar,10,40037.0,6.258,17.794,5.535,low,low,2024-11-23 11:16:55.804312
225,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch11_complete_log_iter-1.pth.tar,11,40037.0,5.612,16.196,5.631,low,low,2024-11-23 14:01:11.149035
226,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch12_complete_log_iter-1.pth.tar,12,40037.0,6.35,17.936,5.536,low,low,2024-11-23 16:48:22.134192
227,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch13_complete_log_iter-1.pth.tar,13,40037.0,6.044,17.084,5.5566,low,low,2024-11-23 19:31:29.514104
228,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch14_complete_log_iter-1.pth.tar,14,40037.0,6.294,17.85,5.5234,low,low,2024-11-23 22:13:24.291270
229,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch15_complete_log_iter-1.pth.tar,15,40037.0,5.958,16.93,5.5809,low,low,2024-11-24 01:00:11.957140
230,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch16_complete_log_iter-1.pth.tar,16,40037.0,6.042,16.976,5.5561,low,low,2024-11-24 03:42:08.177382
231,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch17_complete_log_iter-1.pth.tar,17,40037.0,6.614,18.472,5.494,low,low,2024-11-24 06:34:57.755177
232,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch18_complete_log_iter-1.pth.tar,18,40037.0,5.908,16.688,5.607,low,low,2024-11-24 09:50:04.468498
233,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch19_complete_log_iter-1.pth.tar,19,40037.0,5.738,16.402,5.6096,low,low,2024-11-24 12:56:39.058927
234,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch20_complete_log_iter-1.pth.tar,20,40037.0,6.316,18.026,5.532,low,low,2024-11-24 15:47:05.421345
235,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch21_complete_log_iter-1.pth.tar,21,40037.0,6.574,18.23,5.4949,low,low,2024-11-24 18:30:00.163200
236,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch22_complete_log_iter-1.pth.tar,22,40037.0,6.208,17.478,5.5198,low,low,2024-11-24 23:02:14.120526
237,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch23_complete_log_iter-1.pth.tar,23,40037.0,6.368,17.724,5.5673,low,low,2024-11-25 00:06:04.374473
238,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch24_complete_log_iter-1.pth.tar,24,40037.0,5.822,16.632,5.5855,low,low,2024-11-25 00:30:00.230123
239,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch25_complete_log_iter-1.pth.tar,25,40037.0,6.826,18.82,5.4739,low,low,2024-11-25 00:54:00.175547
240,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch26_complete_log_iter-1.pth.tar,26,40037.0,6.082,17.096,5.5913,low,low,2024-11-25 01:18:05.333304
241,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch27_complete_log_iter-1.pth.tar,27,40037.0,6.666,18.048,5.5221,low,low,2024-11-25 01:42:12.043624
242,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch28_complete_log_iter-1.pth.tar,28,40037.0,6.682,18.154,5.4886,low,low,2024-11-25 02:06:18.700371
243,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch29_complete_log_iter-1.pth.tar,29,40037.0,6.682,18.784,5.4524,low,low,2024-11-25 02:30:18.219306
244,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch30_complete_log_iter-1.pth.tar,30,40037.0,13.504,30.696,4.7208,low,low,2024-11-25 02:54:46.957981
245,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch31_complete_log_iter-1.pth.tar,31,40037.0,15.46,34.392,4.5053,low,low,2024-11-25 03:19:21.375228
246,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch32_complete_log_iter-1.pth.tar,32,40037.0,17.246,36.878,4.3499,low,low,2024-11-25 03:43:55.847522
247,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch33_complete_log_iter-1.pth.tar,33,40037.0,18.95,39.58,4.2099,low,low,2024-11-25 04:08:26.523803
248,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch34_complete_log_iter-1.pth.tar,34,40037.0,20.4,41.694,4.0917,low,low,2024-11-25 04:32:59.568717
249,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch35_complete_log_iter-1.pth.tar,35,40037.0,21.766,43.418,3.9737,low,low,2024-11-25 04:57:33.304479
250,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch36_complete_log_iter-1.pth.tar,36,40037.0,23.418,45.526,3.8658,low,low,2024-11-25 05:22:04.024827
251,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch37_complete_log_iter-1.pth.tar,37,40037.0,24.32,46.85,3.7951,low,low,2024-11-25 05:46:36.734359
252,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch38_complete_log_iter-1.pth.tar,38,40037.0,25.564,48.072,3.733,low,low,2024-11-25 06:11:07.952888
253,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch39_complete_log_iter-1.pth.tar,39,40037.0,26.412,49.286,3.656,low,low,2024-11-25 06:35:38.985852
254,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch40_complete_log_iter-1.pth.tar,40,40037.0,27.622,50.676,3.5758,low,low,2024-11-25 07:00:09.376925
255,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch41_complete_log_iter-1.pth.tar,41,40037.0,28.848,52.382,3.504,low,low,2024-11-25 07:24:39.363204
256,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch42_complete_log_iter-1.pth.tar,42,40037.0,29.744,53.738,3.4126,low,low,2024-11-25 07:49:13.357120
257,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch43_complete_log_iter-1.pth.tar,43,40037.0,30.334,54.238,3.3839,low,low,2024-11-25 08:13:45.780639
258,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch44_complete_log_iter-1.pth.tar,44,40037.0,30.736,55.108,3.3414,low,low,2024-11-25 08:38:20.310197
259,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch45_complete_log_iter-1.pth.tar,45,40037.0,31.828,56.072,3.2928,low,low,2024-11-25 09:02:53.337583
260,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch46_complete_log_iter-1.pth.tar,46,40037.0,32.498,56.746,3.242,low,low,2024-11-25 09:27:24.195714
261,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch47_complete_log_iter-1.pth.tar,47,40037.0,33.022,57.614,3.2107,low,low,2024-11-25 09:51:57.686892
262,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_res-fixed_epoch48_complete_log_iter-1.pth.tar,48,40037.0,32.89,57.39,3.2177,low,low,2024-11-25 10:16:35.124934
