subj,trial,object_response,category,condition,imagename
train-0.5_test-2,433,chair,bottle,0,bottle4-dog2.png
train-0.5_test-2,434,knife,bottle,0,bottle4-oven2.png
train-0.5_test-2,435,bottle,bottle,0,bottle4-truck1.png
train-0.5_test-2,436,bottle,bottle,0,bottle5-airplane1.png
train-0.5_test-2,437,bottle,bottle,0,bottle5-bird3.png
train-0.5_test-2,438,bottle,bottle,0,bottle5-boat1.png
train-0.5_test-2,439,dog,bottle,0,bottle5-cat1.png
train-0.5_test-2,440,bottle,bottle,0,bottle5-chair1.png
train-0.5_test-2,441,bottle,bottle,0,bottle5-clock3.png
train-0.5_test-2,442,elephant,bottle,0,bottle5-elephant1.png
train-0.5_test-2,443,keyboard,bottle,0,bottle5-keyboard2.png
train-0.5_test-2,444,oven,bottle,0,bottle5-knife1.png
train-0.5_test-2,445,bottle,bottle,0,bottle5-oven2.png
train-0.5_test-2,446,bottle,bottle,0,bottle5-truck1.png
train-0.5_test-2,447,knife,bottle,0,bottle6-airplane1.png
train-0.5_test-2,448,elephant,bottle,0,bottle6-bear2.png
train-0.5_test-2,449,bottle,bottle,0,bottle6-bicycle3.png
train-0.5_test-2,450,bottle,bottle,0,bottle6-bird1.png
train-0.5_test-2,451,bottle,bottle,0,bottle6-boat3.png
train-0.5_test-2,452,bottle,bottle,0,bottle6-bottle3.png
train-0.5_test-2,453,chair,bottle,0,bottle6-chair2.png
train-0.5_test-2,454,oven,bottle,0,bottle6-dog3.png
train-0.5_test-2,455,bottle,bottle,0,bottle6-knife3.png
train-0.5_test-2,456,truck,bottle,0,bottle6-oven3.png
train-0.5_test-2,457,boat,bottle,0,bottle7-airplane3.png
train-0.5_test-2,458,dog,bottle,0,bottle7-bear1.png
train-0.5_test-2,459,knife,bottle,0,bottle7-boat3.png
train-0.5_test-2,460,bottle,bottle,0,bottle7-cat2.png
train-0.5_test-2,461,clock,bottle,0,bottle7-clock1.png
train-0.5_test-2,462,elephant,bottle,0,bottle7-elephant2.png
train-0.5_test-2,463,clock,bottle,0,bottle7-keyboard2.png
train-0.5_test-2,464,bottle,bottle,0,bottle7-oven2.png
train-0.5_test-2,465,knife,bottle,0,bottle7-truck2.png
train-0.5_test-2,466,chair,bottle,0,bottle8-bicycle1.png
train-0.5_test-2,467,bicycle,bottle,0,bottle8-bird1.png
train-0.5_test-2,468,bottle,bottle,0,bottle8-bottle3.png
train-0.5_test-2,469,chair,bottle,0,bottle8-dog2.png
train-0.5_test-2,470,elephant,bottle,0,bottle8-elephant3.png
train-0.5_test-2,471,dog,bottle,0,bottle8-keyboard3.png
train-0.5_test-2,472,chair,bottle,0,bottle8-knife1.png
train-0.5_test-2,473,bottle,bottle,0,bottle9-bicycle1.png
train-0.5_test-2,474,chair,bottle,0,bottle9-bottle1.png
train-0.5_test-2,475,bottle,bottle,0,bottle9-car3.png
train-0.5_test-2,476,chair,bottle,0,bottle9-cat2.png
train-0.5_test-2,477,elephant,bottle,0,bottle9-elephant2.png
train-0.5_test-2,478,bottle,bottle,0,bottle9-keyboard1.png
train-0.5_test-2,479,bottle,bottle,0,bottle9-oven2.png
train-0.5_test-2,480,bottle,bottle,0,bottle9-truck1.png
train-0.5_test-2,481,car,car,0,car1-airplane1.png
train-0.5_test-2,482,bicycle,car,0,car1-car2.png
train-0.5_test-2,483,truck,car,0,car1-chair3.png
train-0.5_test-2,484,keyboard,car,0,car1-clock2.png
train-0.5_test-2,485,oven,car,0,car1-dog2.png
train-0.5_test-2,486,keyboard,car,0,car1-keyboard2.png
train-0.5_test-2,487,keyboard,car,0,car1-oven3.png
train-0.5_test-2,488,bicycle,car,0,car10-bicycle2.png
train-0.5_test-2,489,bicycle,car,0,car10-bottle3.png
train-0.5_test-2,490,bicycle,car,0,car10-car1.png
train-0.5_test-2,491,car,car,0,car10-chair1.png
train-0.5_test-2,492,cat,car,0,car10-dog1.png
train-0.5_test-2,493,elephant,car,0,car10-elephant2.png
train-0.5_test-2,494,bottle,car,0,car10-keyboard2.png
train-0.5_test-2,495,knife,car,0,car2-bird3.png
train-0.5_test-2,496,clock,car,0,car2-car3.png
train-0.5_test-2,497,knife,car,0,car2-cat3.png
train-0.5_test-2,498,knife,car,0,car2-chair1.png
train-0.5_test-2,499,dog,car,0,car2-knife3.png
train-0.5_test-2,500,car,car,0,car3-airplane3.png
train-0.5_test-2,501,bicycle,car,0,car3-bird2.png
train-0.5_test-2,502,boat,car,0,car3-boat1.png
train-0.5_test-2,503,bicycle,car,0,car3-bottle3.png
train-0.5_test-2,504,oven,car,0,car3-dog2.png
train-0.5_test-2,505,elephant,car,0,car3-elephant3.png
train-0.5_test-2,506,truck,car,0,car3-oven3.png
train-0.5_test-2,507,car,car,0,car3-truck1.png
train-0.5_test-2,508,dog,car,0,car4-bear3.png
train-0.5_test-2,509,knife,car,0,car4-bicycle3.png
train-0.5_test-2,510,bottle,car,0,car4-bird1.png
train-0.5_test-2,511,boat,car,0,car4-boat1.png
train-0.5_test-2,512,knife,car,0,car4-bottle1.png
train-0.5_test-2,513,car,car,0,car4-car2.png
train-0.5_test-2,514,knife,car,0,car4-cat3.png
train-0.5_test-2,515,clock,car,0,car4-clock1.png
train-0.5_test-2,516,bottle,car,0,car4-elephant3.png
train-0.5_test-2,517,truck,car,0,car4-oven2.png
train-0.5_test-2,518,car,car,0,car5-airplane3.png
train-0.5_test-2,519,knife,car,0,car5-bear3.png
train-0.5_test-2,520,chair,car,0,car5-bottle1.png
train-0.5_test-2,521,knife,car,0,car5-cat1.png
train-0.5_test-2,522,bottle,car,0,car5-keyboard3.png
train-0.5_test-2,523,truck,car,0,car5-knife2.png
train-0.5_test-2,524,truck,car,0,car5-oven2.png
train-0.5_test-2,525,truck,car,0,car5-truck3.png
train-0.5_test-2,526,bottle,car,0,car6-bear1.png
train-0.5_test-2,527,bicycle,car,0,car6-bicycle3.png
train-0.5_test-2,528,boat,car,0,car6-boat1.png
train-0.5_test-2,529,keyboard,car,0,car6-bottle1.png
train-0.5_test-2,530,airplane,car,0,car6-chair3.png
train-0.5_test-2,531,elephant,car,0,car6-elephant3.png
train-0.5_test-2,532,car,car,0,car6-knife1.png
train-0.5_test-2,533,airplane,car,0,car6-truck3.png
train-0.5_test-2,534,airplane,car,0,car7-airplane2.png
train-0.5_test-2,535,dog,car,0,car7-bear1.png
train-0.5_test-2,536,knife,car,0,car7-bird3.png
train-0.5_test-2,537,boat,car,0,car7-boat3.png
train-0.5_test-2,538,boat,car,0,car7-car1.png
train-0.5_test-2,539,clock,car,0,car7-clock1.png
train-0.5_test-2,540,dog,car,0,car7-dog3.png
train-0.5_test-2,541,elephant,car,0,car7-elephant3.png
train-0.5_test-2,542,keyboard,car,0,car7-keyboard3.png
train-0.5_test-2,543,keyboard,car,0,car7-oven2.png
train-0.5_test-2,544,airplane,car,0,car8-airplane3.png
train-0.5_test-2,545,cat,car,0,car8-bear1.png
train-0.5_test-2,546,knife,car,0,car8-bicycle2.png
train-0.5_test-2,547,car,car,0,car8-boat3.png
train-0.5_test-2,548,knife,car,0,car8-cat1.png
train-0.5_test-2,549,car,car,0,car8-chair1.png
train-0.5_test-2,550,car,car,0,car8-clock2.png
train-0.5_test-2,551,bottle,car,0,car8-dog1.png
train-0.5_test-2,552,knife,car,0,car8-knife2.png
train-0.5_test-2,553,car,car,0,car8-truck3.png
train-0.5_test-2,554,car,car,0,car9-bicycle2.png
train-0.5_test-2,555,bottle,car,0,car9-bird1.png
train-0.5_test-2,556,knife,car,0,car9-cat1.png
train-0.5_test-2,557,car,car,0,car9-clock2.png
train-0.5_test-2,558,dog,car,0,car9-keyboard2.png
train-0.5_test-2,559,car,car,0,car9-knife1.png
train-0.5_test-2,560,truck,car,0,car9-truck3.png
train-0.5_test-2,561,cat,cat,0,cat1-airplane1.png
train-0.5_test-2,562,bottle,cat,0,cat1-bird1.png
train-0.5_test-2,563,chair,cat,0,cat1-boat1.png
train-0.5_test-2,564,knife,cat,0,cat1-car2.png
train-0.5_test-2,565,knife,cat,0,cat1-cat3.png
train-0.5_test-2,566,oven,cat,0,cat1-chair2.png
train-0.5_test-2,567,cat,cat,0,cat1-dog1.png
train-0.5_test-2,568,keyboard,cat,0,cat1-keyboard3.png
train-0.5_test-2,569,airplane,cat,0,cat1-oven1.png
train-0.5_test-2,570,dog,cat,0,cat10-airplane3.png
train-0.5_test-2,571,cat,cat,0,cat10-bear1.png
train-0.5_test-2,572,dog,cat,0,cat10-bicycle1.png
train-0.5_test-2,573,dog,cat,0,cat10-bird2.png
train-0.5_test-2,574,chair,cat,0,cat10-bottle1.png
train-0.5_test-2,575,knife,cat,0,cat10-clock1.png
train-0.5_test-2,576,elephant,cat,0,cat10-elephant3.png
train-0.5_test-2,577,knife,cat,0,cat10-keyboard1.png
train-0.5_test-2,578,truck,cat,0,cat10-oven2.png
train-0.5_test-2,579,knife,cat,0,cat2-boat2.png
train-0.5_test-2,580,knife,cat,0,cat2-bottle3.png
train-0.5_test-2,581,bottle,cat,0,cat2-car3.png
train-0.5_test-2,582,dog,cat,0,cat2-cat1.png
train-0.5_test-2,583,cat,cat,0,cat2-elephant1.png
train-0.5_test-2,584,knife,cat,0,cat2-knife3.png
train-0.5_test-2,585,bottle,cat,0,cat2-truck3.png
train-0.5_test-2,586,dog,cat,0,cat3-bear2.png
train-0.5_test-2,587,cat,cat,0,cat3-bicycle1.png
train-0.5_test-2,588,cat,cat,0,cat3-cat1.png
train-0.5_test-2,589,elephant,cat,0,cat3-elephant2.png
train-0.5_test-2,590,truck,cat,0,cat3-oven2.png
train-0.5_test-2,591,airplane,cat,0,cat3-truck3.png
train-0.5_test-2,592,oven,cat,0,cat4-airplane1.png
train-0.5_test-2,593,cat,cat,0,cat4-bird2.png
train-0.5_test-2,594,bicycle,cat,0,cat4-car2.png
train-0.5_test-2,595,knife,cat,0,cat4-cat3.png
train-0.5_test-2,596,chair,cat,0,cat4-chair2.png
train-0.5_test-2,597,cat,cat,0,cat4-clock2.png
train-0.5_test-2,598,knife,cat,0,cat4-dog3.png
train-0.5_test-2,599,bottle,cat,0,cat4-keyboard2.png
train-0.5_test-2,600,knife,cat,0,cat4-knife1.png
train-0.5_test-2,601,knife,cat,0,cat4-oven1.png
train-0.5_test-2,602,airplane,cat,0,cat4-truck3.png
train-0.5_test-2,603,keyboard,cat,0,cat5-airplane2.png
train-0.5_test-2,604,dog,cat,0,cat5-bear2.png
train-0.5_test-2,605,knife,cat,0,cat5-bicycle3.png
train-0.5_test-2,606,chair,cat,0,cat5-boat1.png
train-0.5_test-2,607,elephant,cat,0,cat5-bottle1.png
train-0.5_test-2,608,knife,cat,0,cat5-car2.png
train-0.5_test-2,609,chair,cat,0,cat5-chair3.png
train-0.5_test-2,610,cat,cat,0,cat5-dog3.png
train-0.5_test-2,611,elephant,cat,0,cat5-elephant2.png
train-0.5_test-2,612,cat,cat,0,cat5-keyboard3.png
train-0.5_test-2,613,knife,cat,0,cat5-knife2.png
train-0.5_test-2,614,cat,cat,0,cat6-bear1.png
train-0.5_test-2,615,knife,cat,0,cat6-chair3.png
train-0.5_test-2,616,cat,cat,0,cat6-clock3.png
train-0.5_test-2,617,keyboard,cat,0,cat6-keyboard3.png
train-0.5_test-2,618,knife,cat,0,cat6-oven1.png
train-0.5_test-2,619,airplane,cat,0,cat7-airplane2.png
train-0.5_test-2,620,knife,cat,0,cat7-boat3.png
train-0.5_test-2,621,knife,cat,0,cat7-bottle1.png
train-0.5_test-2,622,cat,cat,0,cat7-clock3.png
train-0.5_test-2,623,dog,cat,0,cat7-dog3.png
train-0.5_test-2,624,elephant,cat,0,cat7-elephant1.png
train-0.5_test-2,625,knife,cat,0,cat7-knife2.png
train-0.5_test-2,626,knife,cat,0,cat7-truck2.png
train-0.5_test-2,627,cat,cat,0,cat8-bear1.png
train-0.5_test-2,628,knife,cat,0,cat8-bicycle3.png
train-0.5_test-2,629,cat,cat,0,cat8-bird2.png
train-0.5_test-2,630,clock,cat,0,cat8-car2.png
train-0.5_test-2,631,dog,cat,0,cat9-bicycle1.png
train-0.5_test-2,632,knife,cat,0,cat9-bird3.png
train-0.5_test-2,633,bicycle,cat,0,cat9-boat2.png
train-0.5_test-2,634,airplane,cat,0,cat9-bottle2.png
train-0.5_test-2,635,dog,cat,0,cat9-cat3.png
train-0.5_test-2,636,knife,cat,0,cat9-chair2.png
train-0.5_test-2,637,dog,cat,0,cat9-clock2.png
train-0.5_test-2,638,knife,cat,0,cat9-dog2.png
train-0.5_test-2,639,bird,cat,0,cat9-knife2.png
train-0.5_test-2,640,bottle,cat,0,cat9-truck1.png
train-0.5_test-2,641,airplane,chair,0,chair1-airplane2.png
train-0.5_test-2,642,elephant,chair,0,chair1-bear1.png
train-0.5_test-2,643,oven,chair,0,chair1-cat3.png
train-0.5_test-2,644,chair,chair,0,chair1-chair1.png
train-0.5_test-2,645,bottle,chair,0,chair1-clock2.png
train-0.5_test-2,646,bottle,chair,0,chair1-dog1.png
train-0.5_test-2,647,elephant,chair,0,chair1-elephant1.png
train-0.5_test-2,648,oven,chair,0,chair1-oven3.png
train-0.5_test-2,649,keyboard,chair,0,chair1-truck3.png
train-0.5_test-2,650,chair,chair,0,chair10-airplane2.png
train-0.5_test-2,651,chair,chair,0,chair10-bicycle1.png
train-0.5_test-2,652,chair,chair,0,chair10-bird3.png
train-0.5_test-2,653,chair,chair,0,chair10-bottle3.png
train-0.5_test-2,654,bicycle,chair,0,chair10-car2.png
train-0.5_test-2,655,knife,chair,0,chair10-cat1.png
train-0.5_test-2,656,chair,chair,0,chair10-clock1.png
train-0.5_test-2,657,chair,chair,0,chair10-dog1.png
train-0.5_test-2,658,oven,chair,0,chair10-oven1.png
train-0.5_test-2,659,cat,chair,0,chair2-bear2.png
train-0.5_test-2,660,chair,chair,0,chair2-boat1.png
train-0.5_test-2,661,bottle,chair,0,chair2-keyboard2.png
train-0.5_test-2,662,chair,chair,0,chair2-knife1.png
train-0.5_test-2,663,keyboard,chair,0,chair3-airplane2.png
train-0.5_test-2,664,chair,chair,0,chair3-bicycle3.png
train-0.5_test-2,665,keyboard,chair,0,chair3-bottle3.png
train-0.5_test-2,666,chair,chair,0,chair3-car3.png
train-0.5_test-2,667,oven,chair,0,chair3-dog2.png
train-0.5_test-2,668,truck,chair,0,chair3-knife1.png
train-0.5_test-2,669,elephant,chair,0,chair4-bear2.png
train-0.5_test-2,670,bottle,chair,0,chair4-cat2.png
train-0.5_test-2,671,chair,chair,0,chair4-chair3.png
train-0.5_test-2,672,dog,chair,0,chair4-keyboard2.png
train-0.5_test-2,673,chair,chair,0,chair4-oven2.png
train-0.5_test-2,674,bicycle,chair,0,chair4-truck2.png
train-0.5_test-2,675,bicycle,chair,0,chair5-bicycle1.png
train-0.5_test-2,676,bottle,chair,0,chair5-bird1.png
train-0.5_test-2,677,clock,chair,0,chair5-boat3.png
train-0.5_test-2,678,bicycle,chair,0,chair5-bottle3.png
train-0.5_test-2,679,bicycle,chair,0,chair5-car1.png
train-0.5_test-2,680,knife,chair,0,chair5-cat3.png
train-0.5_test-2,681,bicycle,chair,0,chair5-clock2.png
train-0.5_test-2,682,bottle,chair,0,chair5-keyboard2.png
train-0.5_test-2,683,bottle,chair,0,chair5-knife3.png
train-0.5_test-2,684,chair,chair,0,chair5-oven2.png
train-0.5_test-2,685,clock,chair,0,chair5-truck3.png
train-0.5_test-2,686,oven,chair,0,chair6-bird2.png
train-0.5_test-2,687,chair,chair,0,chair6-dog1.png
train-0.5_test-2,688,elephant,chair,0,chair6-elephant2.png
train-0.5_test-2,689,car,chair,0,chair6-truck2.png
train-0.5_test-2,690,knife,chair,0,chair7-airplane1.png
train-0.5_test-2,691,bottle,chair,0,chair7-bird1.png
train-0.5_test-2,692,chair,chair,0,chair7-boat3.png
train-0.5_test-2,693,chair,chair,0,chair7-bottle1.png
train-0.5_test-2,694,bicycle,chair,0,chair7-car2.png
train-0.5_test-2,695,chair,chair,0,chair7-cat1.png
train-0.5_test-2,696,chair,chair,0,chair7-chair1.png
train-0.5_test-2,697,chair,chair,0,chair7-clock3.png
train-0.5_test-2,698,elephant,chair,0,chair7-elephant1.png
train-0.5_test-2,699,knife,chair,0,chair7-knife2.png
train-0.5_test-2,700,chair,chair,0,chair7-truck3.png
train-0.5_test-2,701,knife,chair,0,chair8-airplane1.png
train-0.5_test-2,702,knife,chair,0,chair8-bear1.png
train-0.5_test-2,703,chair,chair,0,chair8-bicycle3.png
train-0.5_test-2,704,bottle,chair,0,chair8-boat1.png
train-0.5_test-2,705,bicycle,chair,0,chair8-car1.png
train-0.5_test-2,706,chair,chair,0,chair8-chair3.png
train-0.5_test-2,707,chair,chair,0,chair8-clock3.png
train-0.5_test-2,708,elephant,chair,0,chair8-elephant1.png
train-0.5_test-2,709,keyboard,chair,0,chair8-keyboard3.png
train-0.5_test-2,710,knife,chair,0,chair8-knife2.png
train-0.5_test-2,711,chair,chair,0,chair8-oven1.png
train-0.5_test-2,712,bottle,chair,0,chair9-bear1.png
train-0.5_test-2,713,bottle,chair,0,chair9-bicycle3.png
train-0.5_test-2,714,clock,chair,0,chair9-bird3.png
train-0.5_test-2,715,oven,chair,0,chair9-boat2.png
train-0.5_test-2,716,clock,chair,0,chair9-bottle3.png
train-0.5_test-2,717,chair,chair,0,chair9-chair3.png
train-0.5_test-2,718,bottle,chair,0,chair9-dog2.png
train-0.5_test-2,719,elephant,chair,0,chair9-elephant1.png
train-0.5_test-2,720,bottle,chair,0,chair9-keyboard2.png
train-0.5_test-2,721,oven,clock,0,clock1-bear1.png
train-0.5_test-2,722,clock,clock,0,clock1-boat3.png
train-0.5_test-2,723,bicycle,clock,0,clock1-car1.png
train-0.5_test-2,724,clock,clock,0,clock1-clock2.png
train-0.5_test-2,725,oven,clock,0,clock1-dog2.png
train-0.5_test-2,726,elephant,clock,0,clock1-elephant2.png
train-0.5_test-2,727,clock,clock,0,clock1-truck3.png
train-0.5_test-2,728,bicycle,clock,0,clock10-airplane1.png
train-0.5_test-2,729,bottle,clock,0,clock10-bird3.png
train-0.5_test-2,730,clock,clock,0,clock10-boat2.png
train-0.5_test-2,731,bottle,clock,0,clock10-bottle1.png
train-0.5_test-2,732,dog,clock,0,clock10-cat1.png
train-0.5_test-2,733,clock,clock,0,clock10-clock3.png
train-0.5_test-2,734,knife,clock,0,clock10-dog3.png
train-0.5_test-2,735,bottle,clock,0,clock10-knife3.png
train-0.5_test-2,736,bottle,clock,0,clock10-oven2.png
train-0.5_test-2,737,boat,clock,0,clock10-truck2.png
train-0.5_test-2,738,clock,clock,0,clock2-bear2.png
train-0.5_test-2,739,clock,clock,0,clock2-bicycle1.png
train-0.5_test-2,740,clock,clock,0,clock2-bottle3.png
train-0.5_test-2,741,clock,clock,0,clock2-clock3.png
train-0.5_test-2,742,clock,clock,0,clock2-dog1.png
train-0.5_test-2,743,clock,clock,0,clock2-elephant2.png
train-0.5_test-2,744,clock,clock,0,clock2-knife1.png
train-0.5_test-2,745,clock,clock,0,clock3-bear3.png
train-0.5_test-2,746,clock,clock,0,clock3-bicycle2.png
train-0.5_test-2,747,bottle,clock,0,clock3-bird1.png
train-0.5_test-2,748,clock,clock,0,clock3-car2.png
train-0.5_test-2,749,clock,clock,0,clock3-cat1.png
train-0.5_test-2,750,bottle,clock,0,clock3-dog2.png
train-0.5_test-2,751,clock,clock,0,clock3-elephant3.png
train-0.5_test-2,752,bottle,clock,0,clock3-keyboard3.png
train-0.5_test-2,753,clock,clock,0,clock4-airplane1.png
train-0.5_test-2,754,clock,clock,0,clock4-bird3.png
train-0.5_test-2,755,clock,clock,0,clock4-boat3.png
train-0.5_test-2,756,clock,clock,0,clock4-bottle3.png
train-0.5_test-2,757,clock,clock,0,clock4-car2.png
train-0.5_test-2,758,keyboard,clock,0,clock4-chair1.png
train-0.5_test-2,759,elephant,clock,0,clock4-elephant2.png
train-0.5_test-2,760,clock,clock,0,clock4-knife1.png
train-0.5_test-2,761,clock,clock,0,clock4-oven1.png
train-0.5_test-2,762,clock,clock,0,clock5-airplane1.png
train-0.5_test-2,763,clock,clock,0,clock5-bicycle1.png
train-0.5_test-2,764,clock,clock,0,clock5-chair3.png
train-0.5_test-2,765,clock,clock,0,clock5-clock2.png
train-0.5_test-2,766,clock,clock,0,clock5-elephant2.png
train-0.5_test-2,767,clock,clock,0,clock5-keyboard1.png
train-0.5_test-2,768,clock,clock,0,clock5-oven1.png
train-0.5_test-2,769,clock,clock,0,clock6-bicycle1.png
train-0.5_test-2,770,clock,clock,0,clock6-bird3.png
train-0.5_test-2,771,clock,clock,0,clock6-bottle1.png
train-0.5_test-2,772,clock,clock,0,clock6-car2.png
train-0.5_test-2,773,clock,clock,0,clock6-chair3.png
train-0.5_test-2,774,clock,clock,0,clock6-clock2.png
train-0.5_test-2,775,clock,clock,0,clock6-knife2.png
train-0.5_test-2,776,oven,clock,0,clock6-oven1.png
train-0.5_test-2,777,airplane,clock,0,clock6-truck3.png
train-0.5_test-2,778,clock,clock,0,clock7-bear2.png
train-0.5_test-2,779,clock,clock,0,clock7-bicycle1.png
train-0.5_test-2,780,clock,clock,0,clock7-boat3.png
train-0.5_test-2,781,clock,clock,0,clock7-bottle2.png
train-0.5_test-2,782,clock,clock,0,clock7-car1.png
train-0.5_test-2,783,clock,clock,0,clock7-cat2.png
train-0.5_test-2,784,clock,clock,0,clock7-dog2.png
train-0.5_test-2,785,clock,clock,0,clock7-keyboard2.png
train-0.5_test-2,786,clock,clock,0,clock7-truck3.png
train-0.5_test-2,787,clock,clock,0,clock8-airplane2.png
train-0.5_test-2,788,clock,clock,0,clock8-bear2.png
train-0.5_test-2,789,clock,clock,0,clock8-boat1.png
train-0.5_test-2,790,clock,clock,0,clock8-cat1.png
train-0.5_test-2,791,clock,clock,0,clock8-chair2.png
train-0.5_test-2,792,clock,clock,0,clock8-keyboard1.png
train-0.5_test-2,793,clock,clock,0,clock8-knife1.png
train-0.5_test-2,794,clock,clock,0,clock8-oven3.png
train-0.5_test-2,795,clock,clock,0,clock8-truck2.png
train-0.5_test-2,796,clock,clock,0,clock9-airplane1.png
train-0.5_test-2,797,clock,clock,0,clock9-bird2.png
train-0.5_test-2,798,clock,clock,0,clock9-cat1.png
train-0.5_test-2,799,clock,clock,0,clock9-chair3.png
train-0.5_test-2,800,keyboard,clock,0,clock9-keyboard2.png
train-0.5_test-2,801,dog,dog,0,dog1-airplane3.png
train-0.5_test-2,802,dog,dog,0,dog1-bear1.png
train-0.5_test-2,803,bear,dog,0,dog1-bird1.png
train-0.5_test-2,804,knife,dog,0,dog1-boat3.png
train-0.5_test-2,805,bicycle,dog,0,dog1-car2.png
train-0.5_test-2,806,bear,dog,0,dog1-cat3.png
train-0.5_test-2,807,clock,dog,0,dog1-chair1.png
train-0.5_test-2,808,dog,dog,0,dog1-dog2.png
train-0.5_test-2,809,dog,dog,0,dog1-knife3.png
train-0.5_test-2,810,boat,dog,0,dog10-airplane1.png
train-0.5_test-2,811,dog,dog,0,dog10-bicycle1.png
train-0.5_test-2,812,dog,dog,0,dog10-bottle1.png
train-0.5_test-2,813,knife,dog,0,dog10-car3.png
train-0.5_test-2,814,dog,dog,0,dog10-clock1.png
train-0.5_test-2,815,dog,dog,0,dog10-dog1.png
train-0.5_test-2,816,elephant,dog,0,dog10-elephant1.png
train-0.5_test-2,817,keyboard,dog,0,dog10-keyboard2.png
train-0.5_test-2,818,truck,dog,0,dog10-oven2.png
train-0.5_test-2,819,truck,dog,0,dog10-truck2.png
train-0.5_test-2,820,airplane,dog,0,dog2-airplane2.png
train-0.5_test-2,821,dog,dog,0,dog2-bicycle2.png
train-0.5_test-2,822,bicycle,dog,0,dog2-bottle2.png
train-0.5_test-2,823,dog,dog,0,dog2-cat1.png
train-0.5_test-2,824,dog,dog,0,dog2-dog3.png
train-0.5_test-2,825,dog,dog,0,dog2-knife3.png
train-0.5_test-2,826,dog,dog,0,dog3-bear3.png
train-0.5_test-2,827,dog,dog,0,dog3-bird2.png
train-0.5_test-2,828,bicycle,dog,0,dog3-boat1.png
train-0.5_test-2,829,clock,dog,0,dog3-clock1.png
train-0.5_test-2,830,knife,dog,0,dog3-dog1.png
train-0.5_test-2,831,elephant,dog,0,dog3-elephant2.png
train-0.5_test-2,832,dog,dog,0,dog3-keyboard1.png
train-0.5_test-2,833,dog,dog,0,dog3-knife3.png
train-0.5_test-2,834,truck,dog,0,dog3-truck2.png
train-0.5_test-2,835,knife,dog,0,dog4-airplane3.png
train-0.5_test-2,836,dog,dog,0,dog4-bicycle1.png
train-0.5_test-2,837,bird,dog,0,dog4-bird1.png
train-0.5_test-2,838,bicycle,dog,0,dog4-bottle2.png
train-0.5_test-2,839,cat,dog,0,dog4-cat3.png
train-0.5_test-2,840,knife,dog,0,dog4-chair1.png
train-0.5_test-2,841,dog,dog,0,dog4-clock1.png
train-0.5_test-2,842,elephant,dog,0,dog4-elephant2.png
train-0.5_test-2,843,bottle,dog,0,dog4-keyboard2.png
train-0.5_test-2,844,airplane,dog,0,dog4-oven1.png
train-0.5_test-2,845,knife,dog,0,dog4-truck2.png
train-0.5_test-2,846,dog,dog,0,dog5-bear3.png
train-0.5_test-2,847,elephant,dog,0,dog5-boat3.png
train-0.5_test-2,848,bicycle,dog,0,dog5-car3.png
train-0.5_test-2,849,elephant,dog,0,dog5-elephant1.png
train-0.5_test-2,850,bicycle,dog,0,dog5-knife2.png
train-0.5_test-2,851,truck,dog,0,dog5-oven1.png
train-0.5_test-2,852,oven,dog,0,dog5-truck2.png
train-0.5_test-2,853,bottle,dog,0,dog6-bicycle1.png
train-0.5_test-2,854,bottle,dog,0,dog6-bird1.png
train-0.5_test-2,855,dog,dog,0,dog6-cat1.png
train-0.5_test-2,856,dog,dog,0,dog6-clock1.png
train-0.5_test-2,857,dog,dog,0,dog6-elephant2.png
train-0.5_test-2,858,bottle,dog,0,dog6-truck2.png
train-0.5_test-2,859,dog,dog,0,dog7-bird3.png
train-0.5_test-2,860,bicycle,dog,0,dog7-car2.png
train-0.5_test-2,861,chair,dog,0,dog7-chair2.png
train-0.5_test-2,862,bottle,dog,0,dog7-keyboard3.png
train-0.5_test-2,863,dog,dog,0,dog7-knife3.png
train-0.5_test-2,864,truck,dog,0,dog7-oven2.png
train-0.5_test-2,865,bear,dog,0,dog8-bear3.png
train-0.5_test-2,866,bicycle,dog,0,dog8-boat3.png
train-0.5_test-2,867,bicycle,dog,0,dog8-bottle2.png
train-0.5_test-2,868,truck,dog,0,dog8-chair3.png
train-0.5_test-2,869,dog,dog,0,dog8-clock2.png
train-0.5_test-2,870,dog,dog,0,dog8-dog3.png
train-0.5_test-2,871,bottle,dog,0,dog8-keyboard3.png
train-0.5_test-2,872,elephant,dog,0,dog8-oven3.png
train-0.5_test-2,873,bottle,dog,0,dog9-airplane3.png
train-0.5_test-2,874,bear,dog,0,dog9-bear3.png
train-0.5_test-2,875,knife,dog,0,dog9-bicycle3.png
train-0.5_test-2,876,bicycle,dog,0,dog9-boat1.png
train-0.5_test-2,877,dog,dog,0,dog9-bottle1.png
train-0.5_test-2,878,chair,dog,0,dog9-car1.png
train-0.5_test-2,879,knife,dog,0,dog9-cat1.png
train-0.5_test-2,880,chair,dog,0,dog9-chair2.png
train-0.5_test-2,881,airplane,elephant,0,elephant1-airplane2.png
train-0.5_test-2,882,elephant,elephant,0,elephant1-bear2.png
train-0.5_test-2,883,knife,elephant,0,elephant1-boat2.png
train-0.5_test-2,884,chair,elephant,0,elephant1-bottle1.png
train-0.5_test-2,885,chair,elephant,0,elephant1-car3.png
train-0.5_test-2,886,keyboard,elephant,0,elephant1-chair1.png
train-0.5_test-2,887,chair,elephant,0,elephant1-dog2.png
