subj,trial,object_response,category,condition,imagename
train-0.5_test-0,438,bottle,bottle,0,bottle5-boat1.png
train-0.5_test-0,439,cat,bottle,0,bottle5-cat1.png
train-0.5_test-0,440,car,bottle,0,bottle5-chair1.png
train-0.5_test-0,441,clock,bottle,0,bottle5-clock3.png
train-0.5_test-0,442,elephant,bottle,0,bottle5-elephant1.png
train-0.5_test-0,443,bottle,bottle,0,bottle5-keyboard2.png
train-0.5_test-0,444,bottle,bottle,0,bottle5-knife1.png
train-0.5_test-0,445,bottle,bottle,0,bottle5-oven2.png
train-0.5_test-0,446,bottle,bottle,0,bottle5-truck1.png
train-0.5_test-0,447,bottle,bottle,0,bottle6-airplane1.png
train-0.5_test-0,448,bear,bottle,0,bottle6-bear2.png
train-0.5_test-0,449,bottle,bottle,0,bottle6-bicycle3.png
train-0.5_test-0,450,bird,bottle,0,bottle6-bird1.png
train-0.5_test-0,451,bottle,bottle,0,bottle6-boat3.png
train-0.5_test-0,452,bottle,bottle,0,bottle6-bottle3.png
train-0.5_test-0,453,chair,bottle,0,bottle6-chair2.png
train-0.5_test-0,454,dog,bottle,0,bottle6-dog3.png
train-0.5_test-0,455,bottle,bottle,0,bottle6-knife3.png
train-0.5_test-0,456,truck,bottle,0,bottle6-oven3.png
train-0.5_test-0,457,car,bottle,0,bottle7-airplane3.png
train-0.5_test-0,458,elephant,bottle,0,bottle7-bear1.png
train-0.5_test-0,459,chair,bottle,0,bottle7-boat3.png
train-0.5_test-0,460,cat,bottle,0,bottle7-cat2.png
train-0.5_test-0,461,clock,bottle,0,bottle7-clock1.png
train-0.5_test-0,462,elephant,bottle,0,bottle7-elephant2.png
train-0.5_test-0,463,bottle,bottle,0,bottle7-keyboard2.png
train-0.5_test-0,464,bottle,bottle,0,bottle7-oven2.png
train-0.5_test-0,465,car,bottle,0,bottle7-truck2.png
train-0.5_test-0,466,bottle,bottle,0,bottle8-bicycle1.png
train-0.5_test-0,467,bird,bottle,0,bottle8-bird1.png
train-0.5_test-0,468,bottle,bottle,0,bottle8-bottle3.png
train-0.5_test-0,469,dog,bottle,0,bottle8-dog2.png
train-0.5_test-0,470,elephant,bottle,0,bottle8-elephant3.png
train-0.5_test-0,471,bottle,bottle,0,bottle8-keyboard3.png
train-0.5_test-0,472,bottle,bottle,0,bottle8-knife1.png
train-0.5_test-0,473,bottle,bottle,0,bottle9-bicycle1.png
train-0.5_test-0,474,bottle,bottle,0,bottle9-bottle1.png
train-0.5_test-0,475,car,bottle,0,bottle9-car3.png
train-0.5_test-0,476,bear,bottle,0,bottle9-cat2.png
train-0.5_test-0,477,elephant,bottle,0,bottle9-elephant2.png
train-0.5_test-0,478,bottle,bottle,0,bottle9-keyboard1.png
train-0.5_test-0,479,bottle,bottle,0,bottle9-oven2.png
train-0.5_test-0,480,bottle,bottle,0,bottle9-truck1.png
train-0.5_test-0,481,car,car,0,car1-airplane1.png
train-0.5_test-0,482,car,car,0,car1-car2.png
train-0.5_test-0,483,car,car,0,car1-chair3.png
train-0.5_test-0,484,car,car,0,car1-clock2.png
train-0.5_test-0,485,bird,car,0,car1-dog2.png
train-0.5_test-0,486,keyboard,car,0,car1-keyboard2.png
train-0.5_test-0,487,truck,car,0,car1-oven3.png
train-0.5_test-0,488,bicycle,car,0,car10-bicycle2.png
train-0.5_test-0,489,bottle,car,0,car10-bottle3.png
train-0.5_test-0,490,car,car,0,car10-car1.png
train-0.5_test-0,491,car,car,0,car10-chair1.png
train-0.5_test-0,492,dog,car,0,car10-dog1.png
train-0.5_test-0,493,elephant,car,0,car10-elephant2.png
train-0.5_test-0,494,keyboard,car,0,car10-keyboard2.png
train-0.5_test-0,495,car,car,0,car2-bird3.png
train-0.5_test-0,496,car,car,0,car2-car3.png
train-0.5_test-0,497,elephant,car,0,car2-cat3.png
train-0.5_test-0,498,car,car,0,car2-chair1.png
train-0.5_test-0,499,bottle,car,0,car2-knife3.png
train-0.5_test-0,500,car,car,0,car3-airplane3.png
train-0.5_test-0,501,car,car,0,car3-bird2.png
train-0.5_test-0,502,car,car,0,car3-boat1.png
train-0.5_test-0,503,bottle,car,0,car3-bottle3.png
train-0.5_test-0,504,dog,car,0,car3-dog2.png
train-0.5_test-0,505,elephant,car,0,car3-elephant3.png
train-0.5_test-0,506,truck,car,0,car3-oven3.png
train-0.5_test-0,507,car,car,0,car3-truck1.png
train-0.5_test-0,508,bear,car,0,car4-bear3.png
train-0.5_test-0,509,car,car,0,car4-bicycle3.png
train-0.5_test-0,510,bird,car,0,car4-bird1.png
train-0.5_test-0,511,boat,car,0,car4-boat1.png
train-0.5_test-0,512,clock,car,0,car4-bottle1.png
train-0.5_test-0,513,car,car,0,car4-car2.png
train-0.5_test-0,514,elephant,car,0,car4-cat3.png
train-0.5_test-0,515,clock,car,0,car4-clock1.png
train-0.5_test-0,516,elephant,car,0,car4-elephant3.png
train-0.5_test-0,517,car,car,0,car4-oven2.png
train-0.5_test-0,518,car,car,0,car5-airplane3.png
train-0.5_test-0,519,bear,car,0,car5-bear3.png
train-0.5_test-0,520,clock,car,0,car5-bottle1.png
train-0.5_test-0,521,dog,car,0,car5-cat1.png
train-0.5_test-0,522,car,car,0,car5-keyboard3.png
train-0.5_test-0,523,car,car,0,car5-knife2.png
train-0.5_test-0,524,car,car,0,car5-oven2.png
train-0.5_test-0,525,car,car,0,car5-truck3.png
train-0.5_test-0,526,elephant,car,0,car6-bear1.png
train-0.5_test-0,527,car,car,0,car6-bicycle3.png
train-0.5_test-0,528,boat,car,0,car6-boat1.png
train-0.5_test-0,529,clock,car,0,car6-bottle1.png
train-0.5_test-0,530,airplane,car,0,car6-chair3.png
train-0.5_test-0,531,elephant,car,0,car6-elephant3.png
train-0.5_test-0,532,car,car,0,car6-knife1.png
train-0.5_test-0,533,car,car,0,car6-truck3.png
train-0.5_test-0,534,car,car,0,car7-airplane2.png
train-0.5_test-0,535,cat,car,0,car7-bear1.png
train-0.5_test-0,536,bottle,car,0,car7-bird3.png
train-0.5_test-0,537,car,car,0,car7-boat3.png
train-0.5_test-0,538,car,car,0,car7-car1.png
train-0.5_test-0,539,clock,car,0,car7-clock1.png
train-0.5_test-0,540,dog,car,0,car7-dog3.png
train-0.5_test-0,541,elephant,car,0,car7-elephant3.png
train-0.5_test-0,542,bottle,car,0,car7-keyboard3.png
train-0.5_test-0,543,car,car,0,car7-oven2.png
train-0.5_test-0,544,car,car,0,car8-airplane3.png
train-0.5_test-0,545,cat,car,0,car8-bear1.png
train-0.5_test-0,546,car,car,0,car8-bicycle2.png
train-0.5_test-0,547,truck,car,0,car8-boat3.png
train-0.5_test-0,548,dog,car,0,car8-cat1.png
train-0.5_test-0,549,car,car,0,car8-chair1.png
train-0.5_test-0,550,car,car,0,car8-clock2.png
train-0.5_test-0,551,dog,car,0,car8-dog1.png
train-0.5_test-0,552,car,car,0,car8-knife2.png
train-0.5_test-0,553,car,car,0,car8-truck3.png
train-0.5_test-0,554,car,car,0,car9-bicycle2.png
train-0.5_test-0,555,bird,car,0,car9-bird1.png
train-0.5_test-0,556,dog,car,0,car9-cat1.png
train-0.5_test-0,557,car,car,0,car9-clock2.png
train-0.5_test-0,558,bottle,car,0,car9-keyboard2.png
train-0.5_test-0,559,car,car,0,car9-knife1.png
train-0.5_test-0,560,car,car,0,car9-truck3.png
train-0.5_test-0,561,keyboard,cat,0,cat1-airplane1.png
train-0.5_test-0,562,cat,cat,0,cat1-bird1.png
train-0.5_test-0,563,boat,cat,0,cat1-boat1.png
train-0.5_test-0,564,bottle,cat,0,cat1-car2.png
train-0.5_test-0,565,cat,cat,0,cat1-cat3.png
train-0.5_test-0,566,chair,cat,0,cat1-chair2.png
train-0.5_test-0,567,cat,cat,0,cat1-dog1.png
train-0.5_test-0,568,bottle,cat,0,cat1-keyboard3.png
train-0.5_test-0,569,car,cat,0,cat1-oven1.png
train-0.5_test-0,570,clock,cat,0,cat10-airplane3.png
train-0.5_test-0,571,bear,cat,0,cat10-bear1.png
train-0.5_test-0,572,bicycle,cat,0,cat10-bicycle1.png
train-0.5_test-0,573,cat,cat,0,cat10-bird2.png
train-0.5_test-0,574,clock,cat,0,cat10-bottle1.png
train-0.5_test-0,575,clock,cat,0,cat10-clock1.png
train-0.5_test-0,576,elephant,cat,0,cat10-elephant3.png
train-0.5_test-0,577,elephant,cat,0,cat10-keyboard1.png
train-0.5_test-0,578,truck,cat,0,cat10-oven2.png
train-0.5_test-0,579,boat,cat,0,cat2-boat2.png
train-0.5_test-0,580,bottle,cat,0,cat2-bottle3.png
train-0.5_test-0,581,car,cat,0,cat2-car3.png
train-0.5_test-0,582,cat,cat,0,cat2-cat1.png
train-0.5_test-0,583,elephant,cat,0,cat2-elephant1.png
train-0.5_test-0,584,bottle,cat,0,cat2-knife3.png
train-0.5_test-0,585,car,cat,0,cat2-truck3.png
train-0.5_test-0,586,bear,cat,0,cat3-bear2.png
train-0.5_test-0,587,bicycle,cat,0,cat3-bicycle1.png
train-0.5_test-0,588,cat,cat,0,cat3-cat1.png
train-0.5_test-0,589,elephant,cat,0,cat3-elephant2.png
train-0.5_test-0,590,truck,cat,0,cat3-oven2.png
train-0.5_test-0,591,car,cat,0,cat3-truck3.png
train-0.5_test-0,592,keyboard,cat,0,cat4-airplane1.png
train-0.5_test-0,593,bottle,cat,0,cat4-bird2.png
train-0.5_test-0,594,bottle,cat,0,cat4-car2.png
train-0.5_test-0,595,cat,cat,0,cat4-cat3.png
train-0.5_test-0,596,boat,cat,0,cat4-chair2.png
train-0.5_test-0,597,clock,cat,0,cat4-clock2.png
train-0.5_test-0,598,dog,cat,0,cat4-dog3.png
train-0.5_test-0,599,keyboard,cat,0,cat4-keyboard2.png
train-0.5_test-0,600,car,cat,0,cat4-knife1.png
train-0.5_test-0,601,oven,cat,0,cat4-oven1.png
train-0.5_test-0,602,car,cat,0,cat4-truck3.png
train-0.5_test-0,603,car,cat,0,cat5-airplane2.png
train-0.5_test-0,604,bear,cat,0,cat5-bear2.png
train-0.5_test-0,605,knife,cat,0,cat5-bicycle3.png
train-0.5_test-0,606,boat,cat,0,cat5-boat1.png
train-0.5_test-0,607,clock,cat,0,cat5-bottle1.png
train-0.5_test-0,608,car,cat,0,cat5-car2.png
train-0.5_test-0,609,chair,cat,0,cat5-chair3.png
train-0.5_test-0,610,cat,cat,0,cat5-dog3.png
train-0.5_test-0,611,elephant,cat,0,cat5-elephant2.png
train-0.5_test-0,612,bottle,cat,0,cat5-keyboard3.png
train-0.5_test-0,613,knife,cat,0,cat5-knife2.png
train-0.5_test-0,614,elephant,cat,0,cat6-bear1.png
train-0.5_test-0,615,chair,cat,0,cat6-chair3.png
train-0.5_test-0,616,clock,cat,0,cat6-clock3.png
train-0.5_test-0,617,bottle,cat,0,cat6-keyboard3.png
train-0.5_test-0,618,knife,cat,0,cat6-oven1.png
train-0.5_test-0,619,car,cat,0,cat7-airplane2.png
train-0.5_test-0,620,chair,cat,0,cat7-boat3.png
train-0.5_test-0,621,clock,cat,0,cat7-bottle1.png
train-0.5_test-0,622,clock,cat,0,cat7-clock3.png
train-0.5_test-0,623,bear,cat,0,cat7-dog3.png
train-0.5_test-0,624,elephant,cat,0,cat7-elephant1.png
train-0.5_test-0,625,knife,cat,0,cat7-knife2.png
train-0.5_test-0,626,car,cat,0,cat7-truck2.png
train-0.5_test-0,627,elephant,cat,0,cat8-bear1.png
train-0.5_test-0,628,knife,cat,0,cat8-bicycle3.png
train-0.5_test-0,629,cat,cat,0,cat8-bird2.png
train-0.5_test-0,630,bottle,cat,0,cat8-car2.png
train-0.5_test-0,631,bicycle,cat,0,cat9-bicycle1.png
train-0.5_test-0,632,cat,cat,0,cat9-bird3.png
train-0.5_test-0,633,boat,cat,0,cat9-boat2.png
train-0.5_test-0,634,bottle,cat,0,cat9-bottle2.png
train-0.5_test-0,635,cat,cat,0,cat9-cat3.png
train-0.5_test-0,636,chair,cat,0,cat9-chair2.png
train-0.5_test-0,637,clock,cat,0,cat9-clock2.png
train-0.5_test-0,638,dog,cat,0,cat9-dog2.png
train-0.5_test-0,639,knife,cat,0,cat9-knife2.png
train-0.5_test-0,640,bottle,cat,0,cat9-truck1.png
train-0.5_test-0,641,car,chair,0,chair1-airplane2.png
train-0.5_test-0,642,elephant,chair,0,chair1-bear1.png
train-0.5_test-0,643,elephant,chair,0,chair1-cat3.png
train-0.5_test-0,644,car,chair,0,chair1-chair1.png
train-0.5_test-0,645,bottle,chair,0,chair1-clock2.png
train-0.5_test-0,646,elephant,chair,0,chair1-dog1.png
train-0.5_test-0,647,elephant,chair,0,chair1-elephant1.png
train-0.5_test-0,648,oven,chair,0,chair1-oven3.png
train-0.5_test-0,649,car,chair,0,chair1-truck3.png
train-0.5_test-0,650,boat,chair,0,chair10-airplane2.png
train-0.5_test-0,651,bicycle,chair,0,chair10-bicycle1.png
train-0.5_test-0,652,bird,chair,0,chair10-bird3.png
train-0.5_test-0,653,bottle,chair,0,chair10-bottle3.png
train-0.5_test-0,654,car,chair,0,chair10-car2.png
train-0.5_test-0,655,cat,chair,0,chair10-cat1.png
train-0.5_test-0,656,clock,chair,0,chair10-clock1.png
train-0.5_test-0,657,dog,chair,0,chair10-dog1.png
train-0.5_test-0,658,oven,chair,0,chair10-oven1.png
train-0.5_test-0,659,bear,chair,0,chair2-bear2.png
train-0.5_test-0,660,bottle,chair,0,chair2-boat1.png
train-0.5_test-0,661,bottle,chair,0,chair2-keyboard2.png
train-0.5_test-0,662,bottle,chair,0,chair2-knife1.png
train-0.5_test-0,663,car,chair,0,chair3-airplane2.png
train-0.5_test-0,664,bottle,chair,0,chair3-bicycle3.png
train-0.5_test-0,665,bottle,chair,0,chair3-bottle3.png
train-0.5_test-0,666,car,chair,0,chair3-car3.png
train-0.5_test-0,667,cat,chair,0,chair3-dog2.png
train-0.5_test-0,668,chair,chair,0,chair3-knife1.png
train-0.5_test-0,669,elephant,chair,0,chair4-bear2.png
train-0.5_test-0,670,cat,chair,0,chair4-cat2.png
train-0.5_test-0,671,chair,chair,0,chair4-chair3.png
train-0.5_test-0,672,bottle,chair,0,chair4-keyboard2.png
train-0.5_test-0,673,chair,chair,0,chair4-oven2.png
train-0.5_test-0,674,car,chair,0,chair4-truck2.png
train-0.5_test-0,675,bicycle,chair,0,chair5-bicycle1.png
train-0.5_test-0,676,bird,chair,0,chair5-bird1.png
train-0.5_test-0,677,chair,chair,0,chair5-boat3.png
train-0.5_test-0,678,bottle,chair,0,chair5-bottle3.png
train-0.5_test-0,679,bottle,chair,0,chair5-car1.png
train-0.5_test-0,680,bird,chair,0,chair5-cat3.png
train-0.5_test-0,681,bottle,chair,0,chair5-clock2.png
train-0.5_test-0,682,keyboard,chair,0,chair5-keyboard2.png
train-0.5_test-0,683,chair,chair,0,chair5-knife3.png
train-0.5_test-0,684,chair,chair,0,chair5-oven2.png
train-0.5_test-0,685,car,chair,0,chair5-truck3.png
train-0.5_test-0,686,bottle,chair,0,chair6-bird2.png
train-0.5_test-0,687,elephant,chair,0,chair6-dog1.png
train-0.5_test-0,688,elephant,chair,0,chair6-elephant2.png
train-0.5_test-0,689,car,chair,0,chair6-truck2.png
train-0.5_test-0,690,keyboard,chair,0,chair7-airplane1.png
train-0.5_test-0,691,bird,chair,0,chair7-bird1.png
train-0.5_test-0,692,chair,chair,0,chair7-boat3.png
train-0.5_test-0,693,clock,chair,0,chair7-bottle1.png
train-0.5_test-0,694,bottle,chair,0,chair7-car2.png
train-0.5_test-0,695,cat,chair,0,chair7-cat1.png
train-0.5_test-0,696,car,chair,0,chair7-chair1.png
train-0.5_test-0,697,bottle,chair,0,chair7-clock3.png
train-0.5_test-0,698,elephant,chair,0,chair7-elephant1.png
train-0.5_test-0,699,knife,chair,0,chair7-knife2.png
train-0.5_test-0,700,chair,chair,0,chair7-truck3.png
train-0.5_test-0,701,airplane,chair,0,chair8-airplane1.png
train-0.5_test-0,702,elephant,chair,0,chair8-bear1.png
train-0.5_test-0,703,bottle,chair,0,chair8-bicycle3.png
train-0.5_test-0,704,boat,chair,0,chair8-boat1.png
train-0.5_test-0,705,bottle,chair,0,chair8-car1.png
train-0.5_test-0,706,chair,chair,0,chair8-chair3.png
train-0.5_test-0,707,clock,chair,0,chair8-clock3.png
train-0.5_test-0,708,elephant,chair,0,chair8-elephant1.png
train-0.5_test-0,709,bottle,chair,0,chair8-keyboard3.png
train-0.5_test-0,710,knife,chair,0,chair8-knife2.png
train-0.5_test-0,711,chair,chair,0,chair8-oven1.png
train-0.5_test-0,712,elephant,chair,0,chair9-bear1.png
train-0.5_test-0,713,bottle,chair,0,chair9-bicycle3.png
train-0.5_test-0,714,clock,chair,0,chair9-bird3.png
train-0.5_test-0,715,boat,chair,0,chair9-boat2.png
train-0.5_test-0,716,bottle,chair,0,chair9-bottle3.png
train-0.5_test-0,717,chair,chair,0,chair9-chair3.png
train-0.5_test-0,718,bottle,chair,0,chair9-dog2.png
train-0.5_test-0,719,elephant,chair,0,chair9-elephant1.png
train-0.5_test-0,720,keyboard,chair,0,chair9-keyboard2.png
train-0.5_test-0,721,elephant,clock,0,clock1-bear1.png
train-0.5_test-0,722,clock,clock,0,clock1-boat3.png
train-0.5_test-0,723,car,clock,0,clock1-car1.png
train-0.5_test-0,724,clock,clock,0,clock1-clock2.png
train-0.5_test-0,725,cat,clock,0,clock1-dog2.png
train-0.5_test-0,726,elephant,clock,0,clock1-elephant2.png
train-0.5_test-0,727,car,clock,0,clock1-truck3.png
train-0.5_test-0,728,clock,clock,0,clock10-airplane1.png
train-0.5_test-0,729,dog,clock,0,clock10-bird3.png
train-0.5_test-0,730,boat,clock,0,clock10-boat2.png
train-0.5_test-0,731,clock,clock,0,clock10-bottle1.png
train-0.5_test-0,732,dog,clock,0,clock10-cat1.png
train-0.5_test-0,733,clock,clock,0,clock10-clock3.png
train-0.5_test-0,734,bear,clock,0,clock10-dog3.png
train-0.5_test-0,735,bottle,clock,0,clock10-knife3.png
train-0.5_test-0,736,car,clock,0,clock10-oven2.png
train-0.5_test-0,737,car,clock,0,clock10-truck2.png
train-0.5_test-0,738,clock,clock,0,clock2-bear2.png
train-0.5_test-0,739,clock,clock,0,clock2-bicycle1.png
train-0.5_test-0,740,clock,clock,0,clock2-bottle3.png
train-0.5_test-0,741,clock,clock,0,clock2-clock3.png
train-0.5_test-0,742,elephant,clock,0,clock2-dog1.png
train-0.5_test-0,743,clock,clock,0,clock2-elephant2.png
train-0.5_test-0,744,clock,clock,0,clock2-knife1.png
train-0.5_test-0,745,bear,clock,0,clock3-bear3.png
train-0.5_test-0,746,clock,clock,0,clock3-bicycle2.png
train-0.5_test-0,747,clock,clock,0,clock3-bird1.png
train-0.5_test-0,748,car,clock,0,clock3-car2.png
train-0.5_test-0,749,clock,clock,0,clock3-cat1.png
train-0.5_test-0,750,clock,clock,0,clock3-dog2.png
train-0.5_test-0,751,elephant,clock,0,clock3-elephant3.png
train-0.5_test-0,752,bottle,clock,0,clock3-keyboard3.png
train-0.5_test-0,753,clock,clock,0,clock4-airplane1.png
train-0.5_test-0,754,clock,clock,0,clock4-bird3.png
train-0.5_test-0,755,clock,clock,0,clock4-boat3.png
train-0.5_test-0,756,clock,clock,0,clock4-bottle3.png
train-0.5_test-0,757,car,clock,0,clock4-car2.png
train-0.5_test-0,758,car,clock,0,clock4-chair1.png
train-0.5_test-0,759,elephant,clock,0,clock4-elephant2.png
train-0.5_test-0,760,clock,clock,0,clock4-knife1.png
train-0.5_test-0,761,clock,clock,0,clock4-oven1.png
train-0.5_test-0,762,clock,clock,0,clock5-airplane1.png
train-0.5_test-0,763,clock,clock,0,clock5-bicycle1.png
train-0.5_test-0,764,clock,clock,0,clock5-chair3.png
train-0.5_test-0,765,clock,clock,0,clock5-clock2.png
train-0.5_test-0,766,clock,clock,0,clock5-elephant2.png
train-0.5_test-0,767,clock,clock,0,clock5-keyboard1.png
train-0.5_test-0,768,clock,clock,0,clock5-oven1.png
train-0.5_test-0,769,clock,clock,0,clock6-bicycle1.png
train-0.5_test-0,770,clock,clock,0,clock6-bird3.png
train-0.5_test-0,771,clock,clock,0,clock6-bottle1.png
train-0.5_test-0,772,clock,clock,0,clock6-car2.png
train-0.5_test-0,773,clock,clock,0,clock6-chair3.png
train-0.5_test-0,774,clock,clock,0,clock6-clock2.png
train-0.5_test-0,775,clock,clock,0,clock6-knife2.png
train-0.5_test-0,776,oven,clock,0,clock6-oven1.png
train-0.5_test-0,777,clock,clock,0,clock6-truck3.png
train-0.5_test-0,778,clock,clock,0,clock7-bear2.png
train-0.5_test-0,779,clock,clock,0,clock7-bicycle1.png
train-0.5_test-0,780,clock,clock,0,clock7-boat3.png
train-0.5_test-0,781,clock,clock,0,clock7-bottle2.png
train-0.5_test-0,782,car,clock,0,clock7-car1.png
train-0.5_test-0,783,clock,clock,0,clock7-cat2.png
train-0.5_test-0,784,clock,clock,0,clock7-dog2.png
train-0.5_test-0,785,clock,clock,0,clock7-keyboard2.png
train-0.5_test-0,786,car,clock,0,clock7-truck3.png
train-0.5_test-0,787,car,clock,0,clock8-airplane2.png
train-0.5_test-0,788,bear,clock,0,clock8-bear2.png
train-0.5_test-0,789,clock,clock,0,clock8-boat1.png
train-0.5_test-0,790,clock,clock,0,clock8-cat1.png
train-0.5_test-0,791,clock,clock,0,clock8-chair2.png
train-0.5_test-0,792,clock,clock,0,clock8-keyboard1.png
train-0.5_test-0,793,clock,clock,0,clock8-knife1.png
train-0.5_test-0,794,clock,clock,0,clock8-oven3.png
train-0.5_test-0,795,car,clock,0,clock8-truck2.png
train-0.5_test-0,796,clock,clock,0,clock9-airplane1.png
train-0.5_test-0,797,clock,clock,0,clock9-bird2.png
train-0.5_test-0,798,cat,clock,0,clock9-cat1.png
train-0.5_test-0,799,clock,clock,0,clock9-chair3.png
train-0.5_test-0,800,car,clock,0,clock9-keyboard2.png
train-0.5_test-0,801,airplane,dog,0,dog1-airplane3.png
train-0.5_test-0,802,bear,dog,0,dog1-bear1.png
train-0.5_test-0,803,dog,dog,0,dog1-bird1.png
train-0.5_test-0,804,bottle,dog,0,dog1-boat3.png
train-0.5_test-0,805,car,dog,0,dog1-car2.png
train-0.5_test-0,806,dog,dog,0,dog1-cat3.png
train-0.5_test-0,807,car,dog,0,dog1-chair1.png
train-0.5_test-0,808,dog,dog,0,dog1-dog2.png
train-0.5_test-0,809,bottle,dog,0,dog1-knife3.png
train-0.5_test-0,810,airplane,dog,0,dog10-airplane1.png
train-0.5_test-0,811,bicycle,dog,0,dog10-bicycle1.png
train-0.5_test-0,812,clock,dog,0,dog10-bottle1.png
train-0.5_test-0,813,car,dog,0,dog10-car3.png
train-0.5_test-0,814,clock,dog,0,dog10-clock1.png
train-0.5_test-0,815,bear,dog,0,dog10-dog1.png
train-0.5_test-0,816,elephant,dog,0,dog10-elephant1.png
train-0.5_test-0,817,bottle,dog,0,dog10-keyboard2.png
train-0.5_test-0,818,keyboard,dog,0,dog10-oven2.png
train-0.5_test-0,819,car,dog,0,dog10-truck2.png
train-0.5_test-0,820,car,dog,0,dog2-airplane2.png
train-0.5_test-0,821,bottle,dog,0,dog2-bicycle2.png
train-0.5_test-0,822,bottle,dog,0,dog2-bottle2.png
train-0.5_test-0,823,dog,dog,0,dog2-cat1.png
train-0.5_test-0,824,dog,dog,0,dog2-dog3.png
train-0.5_test-0,825,bottle,dog,0,dog2-knife3.png
train-0.5_test-0,826,bear,dog,0,dog3-bear3.png
train-0.5_test-0,827,dog,dog,0,dog3-bird2.png
train-0.5_test-0,828,boat,dog,0,dog3-boat1.png
train-0.5_test-0,829,clock,dog,0,dog3-clock1.png
train-0.5_test-0,830,bear,dog,0,dog3-dog1.png
train-0.5_test-0,831,elephant,dog,0,dog3-elephant2.png
train-0.5_test-0,832,dog,dog,0,dog3-keyboard1.png
train-0.5_test-0,833,bottle,dog,0,dog3-knife3.png
train-0.5_test-0,834,car,dog,0,dog3-truck2.png
train-0.5_test-0,835,airplane,dog,0,dog4-airplane3.png
train-0.5_test-0,836,bicycle,dog,0,dog4-bicycle1.png
train-0.5_test-0,837,bird,dog,0,dog4-bird1.png
train-0.5_test-0,838,bottle,dog,0,dog4-bottle2.png
train-0.5_test-0,839,cat,dog,0,dog4-cat3.png
train-0.5_test-0,840,car,dog,0,dog4-chair1.png
train-0.5_test-0,841,clock,dog,0,dog4-clock1.png
train-0.5_test-0,842,elephant,dog,0,dog4-elephant2.png
train-0.5_test-0,843,keyboard,dog,0,dog4-keyboard2.png
train-0.5_test-0,844,bottle,dog,0,dog4-oven1.png
train-0.5_test-0,845,car,dog,0,dog4-truck2.png
train-0.5_test-0,846,bear,dog,0,dog5-bear3.png
train-0.5_test-0,847,truck,dog,0,dog5-boat3.png
train-0.5_test-0,848,car,dog,0,dog5-car3.png
train-0.5_test-0,849,elephant,dog,0,dog5-elephant1.png
train-0.5_test-0,850,knife,dog,0,dog5-knife2.png
train-0.5_test-0,851,chair,dog,0,dog5-oven1.png
train-0.5_test-0,852,chair,dog,0,dog5-truck2.png
train-0.5_test-0,853,bottle,dog,0,dog6-bicycle1.png
train-0.5_test-0,854,bird,dog,0,dog6-bird1.png
train-0.5_test-0,855,dog,dog,0,dog6-cat1.png
train-0.5_test-0,856,clock,dog,0,dog6-clock1.png
train-0.5_test-0,857,elephant,dog,0,dog6-elephant2.png
train-0.5_test-0,858,car,dog,0,dog6-truck2.png
train-0.5_test-0,859,bird,dog,0,dog7-bird3.png
train-0.5_test-0,860,car,dog,0,dog7-car2.png
train-0.5_test-0,861,chair,dog,0,dog7-chair2.png
train-0.5_test-0,862,bottle,dog,0,dog7-keyboard3.png
train-0.5_test-0,863,bottle,dog,0,dog7-knife3.png
train-0.5_test-0,864,oven,dog,0,dog7-oven2.png
train-0.5_test-0,865,bear,dog,0,dog8-bear3.png
train-0.5_test-0,866,chair,dog,0,dog8-boat3.png
train-0.5_test-0,867,bottle,dog,0,dog8-bottle2.png
train-0.5_test-0,868,chair,dog,0,dog8-chair3.png
train-0.5_test-0,869,car,dog,0,dog8-clock2.png
train-0.5_test-0,870,dog,dog,0,dog8-dog3.png
train-0.5_test-0,871,bottle,dog,0,dog8-keyboard3.png
train-0.5_test-0,872,elephant,dog,0,dog8-oven3.png
train-0.5_test-0,873,car,dog,0,dog9-airplane3.png
train-0.5_test-0,874,bear,dog,0,dog9-bear3.png
train-0.5_test-0,875,knife,dog,0,dog9-bicycle3.png
train-0.5_test-0,876,boat,dog,0,dog9-boat1.png
train-0.5_test-0,877,clock,dog,0,dog9-bottle1.png
train-0.5_test-0,878,boat,dog,0,dog9-car1.png
train-0.5_test-0,879,dog,dog,0,dog9-cat1.png
train-0.5_test-0,880,chair,dog,0,dog9-chair2.png
train-0.5_test-0,881,car,elephant,0,elephant1-airplane2.png
train-0.5_test-0,882,bear,elephant,0,elephant1-bear2.png
train-0.5_test-0,883,boat,elephant,0,elephant1-boat2.png
train-0.5_test-0,884,chair,elephant,0,elephant1-bottle1.png
train-0.5_test-0,885,car,elephant,0,elephant1-car3.png
train-0.5_test-0,886,car,elephant,0,elephant1-chair1.png
train-0.5_test-0,887,cat,elephant,0,elephant1-dog2.png
train-0.5_test-0,888,bottle,elephant,0,elephant1-keyboard3.png
train-0.5_test-0,889,oven,elephant,0,elephant1-oven2.png
train-0.5_test-0,890,bear,elephant,0,elephant10-bear1.png
train-0.5_test-0,891,elephant,elephant,0,elephant10-elephant1.png
train-0.5_test-0,892,bottle,elephant,0,elephant10-keyboard1.png
train-0.5_test-0,893,bottle,elephant,0,elephant10-knife3.png
train-0.5_test-0,894,bottle,elephant,0,elephant2-airplane3.png
train-0.5_test-0,895,bear,elephant,0,elephant2-bear3.png
train-0.5_test-0,896,bird,elephant,0,elephant2-bird1.png
