subj,trial,object_response,category,condition,imagename
train-4_test-3,462,elephant,bottle,0,bottle7-elephant2.png
train-4_test-3,463,clock,bottle,0,bottle7-keyboard2.png
train-4_test-3,464,chair,bottle,0,bottle7-oven2.png
train-4_test-3,465,bottle,bottle,0,bottle7-truck2.png
train-4_test-3,466,bottle,bottle,0,bottle8-bicycle1.png
train-4_test-3,467,bottle,bottle,0,bottle8-bird1.png
train-4_test-3,468,bottle,bottle,0,bottle8-bottle3.png
train-4_test-3,469,bottle,bottle,0,bottle8-dog2.png
train-4_test-3,470,elephant,bottle,0,bottle8-elephant3.png
train-4_test-3,471,bottle,bottle,0,bottle8-keyboard3.png
train-4_test-3,472,bottle,bottle,0,bottle8-knife1.png
train-4_test-3,473,bottle,bottle,0,bottle9-bicycle1.png
train-4_test-3,474,bottle,bottle,0,bottle9-bottle1.png
train-4_test-3,475,bottle,bottle,0,bottle9-car3.png
train-4_test-3,476,clock,bottle,0,bottle9-cat2.png
train-4_test-3,477,elephant,bottle,0,bottle9-elephant2.png
train-4_test-3,478,clock,bottle,0,bottle9-keyboard1.png
train-4_test-3,479,chair,bottle,0,bottle9-oven2.png
train-4_test-3,480,bottle,bottle,0,bottle9-truck1.png
train-4_test-3,481,bottle,car,0,car1-airplane1.png
train-4_test-3,482,clock,car,0,car1-car2.png
train-4_test-3,483,bottle,car,0,car1-chair3.png
train-4_test-3,484,bottle,car,0,car1-clock2.png
train-4_test-3,485,elephant,car,0,car1-dog2.png
train-4_test-3,486,clock,car,0,car1-keyboard2.png
train-4_test-3,487,clock,car,0,car1-oven3.png
train-4_test-3,488,bottle,car,0,car10-bicycle2.png
train-4_test-3,489,bottle,car,0,car10-bottle3.png
train-4_test-3,490,bottle,car,0,car10-car1.png
train-4_test-3,491,car,car,0,car10-chair1.png
train-4_test-3,492,bird,car,0,car10-dog1.png
train-4_test-3,493,elephant,car,0,car10-elephant2.png
train-4_test-3,494,keyboard,car,0,car10-keyboard2.png
train-4_test-3,495,clock,car,0,car2-bird3.png
train-4_test-3,496,car,car,0,car2-car3.png
train-4_test-3,497,oven,car,0,car2-cat3.png
train-4_test-3,498,car,car,0,car2-chair1.png
train-4_test-3,499,chair,car,0,car2-knife3.png
train-4_test-3,500,car,car,0,car3-airplane3.png
train-4_test-3,501,keyboard,car,0,car3-bird2.png
train-4_test-3,502,boat,car,0,car3-boat1.png
train-4_test-3,503,clock,car,0,car3-bottle3.png
train-4_test-3,504,elephant,car,0,car3-dog2.png
train-4_test-3,505,chair,car,0,car3-elephant3.png
train-4_test-3,506,car,car,0,car3-oven3.png
train-4_test-3,507,bottle,car,0,car3-truck1.png
train-4_test-3,508,bottle,car,0,car4-bear3.png
train-4_test-3,509,bottle,car,0,car4-bicycle3.png
train-4_test-3,510,bottle,car,0,car4-bird1.png
train-4_test-3,511,chair,car,0,car4-boat1.png
train-4_test-3,512,bottle,car,0,car4-bottle1.png
train-4_test-3,513,clock,car,0,car4-car2.png
train-4_test-3,514,bottle,car,0,car4-cat3.png
train-4_test-3,515,bottle,car,0,car4-clock1.png
train-4_test-3,516,elephant,car,0,car4-elephant3.png
train-4_test-3,517,clock,car,0,car4-oven2.png
train-4_test-3,518,bottle,car,0,car5-airplane3.png
train-4_test-3,519,bottle,car,0,car5-bear3.png
train-4_test-3,520,clock,car,0,car5-bottle1.png
train-4_test-3,521,cat,car,0,car5-cat1.png
train-4_test-3,522,clock,car,0,car5-keyboard3.png
train-4_test-3,523,bottle,car,0,car5-knife2.png
train-4_test-3,524,keyboard,car,0,car5-oven2.png
train-4_test-3,525,bottle,car,0,car5-truck3.png
train-4_test-3,526,bottle,car,0,car6-bear1.png
train-4_test-3,527,bottle,car,0,car6-bicycle3.png
train-4_test-3,528,bottle,car,0,car6-boat1.png
train-4_test-3,529,clock,car,0,car6-bottle1.png
train-4_test-3,530,clock,car,0,car6-chair3.png
train-4_test-3,531,chair,car,0,car6-elephant3.png
train-4_test-3,532,clock,car,0,car6-knife1.png
train-4_test-3,533,clock,car,0,car6-truck3.png
train-4_test-3,534,clock,car,0,car7-airplane2.png
train-4_test-3,535,bottle,car,0,car7-bear1.png
train-4_test-3,536,clock,car,0,car7-bird3.png
train-4_test-3,537,bottle,car,0,car7-boat3.png
train-4_test-3,538,bottle,car,0,car7-car1.png
train-4_test-3,539,cat,car,0,car7-clock1.png
train-4_test-3,540,bird,car,0,car7-dog3.png
train-4_test-3,541,elephant,car,0,car7-elephant3.png
train-4_test-3,542,keyboard,car,0,car7-keyboard3.png
train-4_test-3,543,keyboard,car,0,car7-oven2.png
train-4_test-3,544,clock,car,0,car8-airplane3.png
train-4_test-3,545,keyboard,car,0,car8-bear1.png
train-4_test-3,546,bottle,car,0,car8-bicycle2.png
train-4_test-3,547,clock,car,0,car8-boat3.png
train-4_test-3,548,cat,car,0,car8-cat1.png
train-4_test-3,549,car,car,0,car8-chair1.png
train-4_test-3,550,bottle,car,0,car8-clock2.png
train-4_test-3,551,elephant,car,0,car8-dog1.png
train-4_test-3,552,clock,car,0,car8-knife2.png
train-4_test-3,553,clock,car,0,car8-truck3.png
train-4_test-3,554,bottle,car,0,car9-bicycle2.png
train-4_test-3,555,bottle,car,0,car9-bird1.png
train-4_test-3,556,car,car,0,car9-cat1.png
train-4_test-3,557,clock,car,0,car9-clock2.png
train-4_test-3,558,clock,car,0,car9-keyboard2.png
train-4_test-3,559,cat,car,0,car9-knife1.png
train-4_test-3,560,car,car,0,car9-truck3.png
train-4_test-3,561,knife,cat,0,cat1-airplane1.png
train-4_test-3,562,bottle,cat,0,cat1-bird1.png
train-4_test-3,563,boat,cat,0,cat1-boat1.png
train-4_test-3,564,bottle,cat,0,cat1-car2.png
train-4_test-3,565,bottle,cat,0,cat1-cat3.png
train-4_test-3,566,chair,cat,0,cat1-chair2.png
train-4_test-3,567,elephant,cat,0,cat1-dog1.png
train-4_test-3,568,clock,cat,0,cat1-keyboard3.png
train-4_test-3,569,clock,cat,0,cat1-oven1.png
train-4_test-3,570,clock,cat,0,cat10-airplane3.png
train-4_test-3,571,chair,cat,0,cat10-bear1.png
train-4_test-3,572,bottle,cat,0,cat10-bicycle1.png
train-4_test-3,573,cat,cat,0,cat10-bird2.png
train-4_test-3,574,bottle,cat,0,cat10-bottle1.png
train-4_test-3,575,cat,cat,0,cat10-clock1.png
train-4_test-3,576,chair,cat,0,cat10-elephant3.png
train-4_test-3,577,keyboard,cat,0,cat10-keyboard1.png
train-4_test-3,578,keyboard,cat,0,cat10-oven2.png
train-4_test-3,579,bottle,cat,0,cat2-boat2.png
train-4_test-3,580,clock,cat,0,cat2-bottle3.png
train-4_test-3,581,bottle,cat,0,cat2-car3.png
train-4_test-3,582,bottle,cat,0,cat2-cat1.png
train-4_test-3,583,bottle,cat,0,cat2-elephant1.png
train-4_test-3,584,clock,cat,0,cat2-knife3.png
train-4_test-3,585,clock,cat,0,cat2-truck3.png
train-4_test-3,586,cat,cat,0,cat3-bear2.png
train-4_test-3,587,bottle,cat,0,cat3-bicycle1.png
train-4_test-3,588,cat,cat,0,cat3-cat1.png
train-4_test-3,589,elephant,cat,0,cat3-elephant2.png
train-4_test-3,590,keyboard,cat,0,cat3-oven2.png
train-4_test-3,591,clock,cat,0,cat3-truck3.png
train-4_test-3,592,knife,cat,0,cat4-airplane1.png
train-4_test-3,593,bottle,cat,0,cat4-bird2.png
train-4_test-3,594,clock,cat,0,cat4-car2.png
train-4_test-3,595,chair,cat,0,cat4-cat3.png
train-4_test-3,596,oven,cat,0,cat4-chair2.png
train-4_test-3,597,clock,cat,0,cat4-clock2.png
train-4_test-3,598,cat,cat,0,cat4-dog3.png
train-4_test-3,599,clock,cat,0,cat4-keyboard2.png
train-4_test-3,600,bottle,cat,0,cat4-knife1.png
train-4_test-3,601,clock,cat,0,cat4-oven1.png
train-4_test-3,602,clock,cat,0,cat4-truck3.png
train-4_test-3,603,clock,cat,0,cat5-airplane2.png
train-4_test-3,604,cat,cat,0,cat5-bear2.png
train-4_test-3,605,bottle,cat,0,cat5-bicycle3.png
train-4_test-3,606,cat,cat,0,cat5-boat1.png
train-4_test-3,607,bottle,cat,0,cat5-bottle1.png
train-4_test-3,608,clock,cat,0,cat5-car2.png
train-4_test-3,609,bottle,cat,0,cat5-chair3.png
train-4_test-3,610,cat,cat,0,cat5-dog3.png
train-4_test-3,611,elephant,cat,0,cat5-elephant2.png
train-4_test-3,612,keyboard,cat,0,cat5-keyboard3.png
train-4_test-3,613,keyboard,cat,0,cat5-knife2.png
train-4_test-3,614,bird,cat,0,cat6-bear1.png
train-4_test-3,615,clock,cat,0,cat6-chair3.png
train-4_test-3,616,clock,cat,0,cat6-clock3.png
train-4_test-3,617,keyboard,cat,0,cat6-keyboard3.png
train-4_test-3,618,knife,cat,0,cat6-oven1.png
train-4_test-3,619,clock,cat,0,cat7-airplane2.png
train-4_test-3,620,bottle,cat,0,cat7-boat3.png
train-4_test-3,621,bottle,cat,0,cat7-bottle1.png
train-4_test-3,622,clock,cat,0,cat7-clock3.png
train-4_test-3,623,clock,cat,0,cat7-dog3.png
train-4_test-3,624,elephant,cat,0,cat7-elephant1.png
train-4_test-3,625,knife,cat,0,cat7-knife2.png
train-4_test-3,626,keyboard,cat,0,cat7-truck2.png
train-4_test-3,627,bottle,cat,0,cat8-bear1.png
train-4_test-3,628,bottle,cat,0,cat8-bicycle3.png
train-4_test-3,629,bottle,cat,0,cat8-bird2.png
train-4_test-3,630,bottle,cat,0,cat8-car2.png
train-4_test-3,631,bottle,cat,0,cat9-bicycle1.png
train-4_test-3,632,knife,cat,0,cat9-bird3.png
train-4_test-3,633,bottle,cat,0,cat9-boat2.png
train-4_test-3,634,bottle,cat,0,cat9-bottle2.png
train-4_test-3,635,oven,cat,0,cat9-cat3.png
train-4_test-3,636,chair,cat,0,cat9-chair2.png
train-4_test-3,637,bottle,cat,0,cat9-clock2.png
train-4_test-3,638,elephant,cat,0,cat9-dog2.png
train-4_test-3,639,oven,cat,0,cat9-knife2.png
train-4_test-3,640,bottle,cat,0,cat9-truck1.png
train-4_test-3,641,chair,chair,0,chair1-airplane2.png
train-4_test-3,642,keyboard,chair,0,chair1-bear1.png
train-4_test-3,643,elephant,chair,0,chair1-cat3.png
train-4_test-3,644,chair,chair,0,chair1-chair1.png
train-4_test-3,645,clock,chair,0,chair1-clock2.png
train-4_test-3,646,elephant,chair,0,chair1-dog1.png
train-4_test-3,647,clock,chair,0,chair1-elephant1.png
train-4_test-3,648,clock,chair,0,chair1-oven3.png
train-4_test-3,649,clock,chair,0,chair1-truck3.png
train-4_test-3,650,clock,chair,0,chair10-airplane2.png
train-4_test-3,651,bottle,chair,0,chair10-bicycle1.png
train-4_test-3,652,chair,chair,0,chair10-bird3.png
train-4_test-3,653,clock,chair,0,chair10-bottle3.png
train-4_test-3,654,clock,chair,0,chair10-car2.png
train-4_test-3,655,cat,chair,0,chair10-cat1.png
train-4_test-3,656,bottle,chair,0,chair10-clock1.png
train-4_test-3,657,elephant,chair,0,chair10-dog1.png
train-4_test-3,658,oven,chair,0,chair10-oven1.png
train-4_test-3,659,chair,chair,0,chair2-bear2.png
train-4_test-3,660,bottle,chair,0,chair2-boat1.png
train-4_test-3,661,clock,chair,0,chair2-keyboard2.png
train-4_test-3,662,chair,chair,0,chair2-knife1.png
train-4_test-3,663,chair,chair,0,chair3-airplane2.png
train-4_test-3,664,bottle,chair,0,chair3-bicycle3.png
train-4_test-3,665,clock,chair,0,chair3-bottle3.png
train-4_test-3,666,bottle,chair,0,chair3-car3.png
train-4_test-3,667,elephant,chair,0,chair3-dog2.png
train-4_test-3,668,clock,chair,0,chair3-knife1.png
train-4_test-3,669,elephant,chair,0,chair4-bear2.png
train-4_test-3,670,bottle,chair,0,chair4-cat2.png
train-4_test-3,671,chair,chair,0,chair4-chair3.png
train-4_test-3,672,clock,chair,0,chair4-keyboard2.png
train-4_test-3,673,keyboard,chair,0,chair4-oven2.png
train-4_test-3,674,keyboard,chair,0,chair4-truck2.png
train-4_test-3,675,bottle,chair,0,chair5-bicycle1.png
train-4_test-3,676,bottle,chair,0,chair5-bird1.png
train-4_test-3,677,clock,chair,0,chair5-boat3.png
train-4_test-3,678,clock,chair,0,chair5-bottle3.png
train-4_test-3,679,clock,chair,0,chair5-car1.png
train-4_test-3,680,clock,chair,0,chair5-cat3.png
train-4_test-3,681,bottle,chair,0,chair5-clock2.png
train-4_test-3,682,clock,chair,0,chair5-keyboard2.png
train-4_test-3,683,knife,chair,0,chair5-knife3.png
train-4_test-3,684,clock,chair,0,chair5-oven2.png
train-4_test-3,685,clock,chair,0,chair5-truck3.png
train-4_test-3,686,bottle,chair,0,chair6-bird2.png
train-4_test-3,687,elephant,chair,0,chair6-dog1.png
train-4_test-3,688,elephant,chair,0,chair6-elephant2.png
train-4_test-3,689,bottle,chair,0,chair6-truck2.png
train-4_test-3,690,clock,chair,0,chair7-airplane1.png
train-4_test-3,691,bottle,chair,0,chair7-bird1.png
train-4_test-3,692,chair,chair,0,chair7-boat3.png
train-4_test-3,693,clock,chair,0,chair7-bottle1.png
train-4_test-3,694,clock,chair,0,chair7-car2.png
train-4_test-3,695,chair,chair,0,chair7-cat1.png
train-4_test-3,696,chair,chair,0,chair7-chair1.png
train-4_test-3,697,chair,chair,0,chair7-clock3.png
train-4_test-3,698,keyboard,chair,0,chair7-elephant1.png
train-4_test-3,699,clock,chair,0,chair7-knife2.png
train-4_test-3,700,chair,chair,0,chair7-truck3.png
train-4_test-3,701,clock,chair,0,chair8-airplane1.png
train-4_test-3,702,bottle,chair,0,chair8-bear1.png
train-4_test-3,703,bottle,chair,0,chair8-bicycle3.png
train-4_test-3,704,bottle,chair,0,chair8-boat1.png
train-4_test-3,705,bottle,chair,0,chair8-car1.png
train-4_test-3,706,chair,chair,0,chair8-chair3.png
train-4_test-3,707,clock,chair,0,chair8-clock3.png
train-4_test-3,708,elephant,chair,0,chair8-elephant1.png
train-4_test-3,709,clock,chair,0,chair8-keyboard3.png
train-4_test-3,710,bottle,chair,0,chair8-knife2.png
train-4_test-3,711,oven,chair,0,chair8-oven1.png
train-4_test-3,712,elephant,chair,0,chair9-bear1.png
train-4_test-3,713,bottle,chair,0,chair9-bicycle3.png
train-4_test-3,714,clock,chair,0,chair9-bird3.png
train-4_test-3,715,clock,chair,0,chair9-boat2.png
train-4_test-3,716,clock,chair,0,chair9-bottle3.png
train-4_test-3,717,clock,chair,0,chair9-chair3.png
train-4_test-3,718,oven,chair,0,chair9-dog2.png
train-4_test-3,719,elephant,chair,0,chair9-elephant1.png
train-4_test-3,720,clock,chair,0,chair9-keyboard2.png
train-4_test-3,721,bottle,clock,0,clock1-bear1.png
train-4_test-3,722,clock,clock,0,clock1-boat3.png
train-4_test-3,723,bottle,clock,0,clock1-car1.png
train-4_test-3,724,clock,clock,0,clock1-clock2.png
train-4_test-3,725,oven,clock,0,clock1-dog2.png
train-4_test-3,726,elephant,clock,0,clock1-elephant2.png
train-4_test-3,727,clock,clock,0,clock1-truck3.png
train-4_test-3,728,knife,clock,0,clock10-airplane1.png
train-4_test-3,729,clock,clock,0,clock10-bird3.png
train-4_test-3,730,bottle,clock,0,clock10-boat2.png
train-4_test-3,731,bottle,clock,0,clock10-bottle1.png
train-4_test-3,732,cat,clock,0,clock10-cat1.png
train-4_test-3,733,clock,clock,0,clock10-clock3.png
train-4_test-3,734,clock,clock,0,clock10-dog3.png
train-4_test-3,735,cat,clock,0,clock10-knife3.png
train-4_test-3,736,chair,clock,0,clock10-oven2.png
train-4_test-3,737,bottle,clock,0,clock10-truck2.png
train-4_test-3,738,clock,clock,0,clock2-bear2.png
train-4_test-3,739,clock,clock,0,clock2-bicycle1.png
train-4_test-3,740,clock,clock,0,clock2-bottle3.png
train-4_test-3,741,clock,clock,0,clock2-clock3.png
train-4_test-3,742,clock,clock,0,clock2-dog1.png
train-4_test-3,743,elephant,clock,0,clock2-elephant2.png
train-4_test-3,744,clock,clock,0,clock2-knife1.png
train-4_test-3,745,elephant,clock,0,clock3-bear3.png
train-4_test-3,746,clock,clock,0,clock3-bicycle2.png
train-4_test-3,747,bottle,clock,0,clock3-bird1.png
train-4_test-3,748,clock,clock,0,clock3-car2.png
train-4_test-3,749,clock,clock,0,clock3-cat1.png
train-4_test-3,750,elephant,clock,0,clock3-dog2.png
train-4_test-3,751,clock,clock,0,clock3-elephant3.png
train-4_test-3,752,clock,clock,0,clock3-keyboard3.png
train-4_test-3,753,clock,clock,0,clock4-airplane1.png
train-4_test-3,754,clock,clock,0,clock4-bird3.png
train-4_test-3,755,clock,clock,0,clock4-boat3.png
train-4_test-3,756,clock,clock,0,clock4-bottle3.png
train-4_test-3,757,clock,clock,0,clock4-car2.png
train-4_test-3,758,clock,clock,0,clock4-chair1.png
train-4_test-3,759,elephant,clock,0,clock4-elephant2.png
train-4_test-3,760,clock,clock,0,clock4-knife1.png
train-4_test-3,761,clock,clock,0,clock4-oven1.png
train-4_test-3,762,clock,clock,0,clock5-airplane1.png
train-4_test-3,763,clock,clock,0,clock5-bicycle1.png
train-4_test-3,764,clock,clock,0,clock5-chair3.png
train-4_test-3,765,clock,clock,0,clock5-clock2.png
train-4_test-3,766,elephant,clock,0,clock5-elephant2.png
train-4_test-3,767,clock,clock,0,clock5-keyboard1.png
train-4_test-3,768,clock,clock,0,clock5-oven1.png
train-4_test-3,769,bottle,clock,0,clock6-bicycle1.png
train-4_test-3,770,clock,clock,0,clock6-bird3.png
train-4_test-3,771,bottle,clock,0,clock6-bottle1.png
train-4_test-3,772,clock,clock,0,clock6-car2.png
train-4_test-3,773,clock,clock,0,clock6-chair3.png
train-4_test-3,774,clock,clock,0,clock6-clock2.png
train-4_test-3,775,keyboard,clock,0,clock6-knife2.png
train-4_test-3,776,car,clock,0,clock6-oven1.png
train-4_test-3,777,clock,clock,0,clock6-truck3.png
train-4_test-3,778,clock,clock,0,clock7-bear2.png
train-4_test-3,779,clock,clock,0,clock7-bicycle1.png
train-4_test-3,780,clock,clock,0,clock7-boat3.png
train-4_test-3,781,clock,clock,0,clock7-bottle2.png
train-4_test-3,782,clock,clock,0,clock7-car1.png
train-4_test-3,783,clock,clock,0,clock7-cat2.png
train-4_test-3,784,clock,clock,0,clock7-dog2.png
train-4_test-3,785,clock,clock,0,clock7-keyboard2.png
train-4_test-3,786,clock,clock,0,clock7-truck3.png
train-4_test-3,787,clock,clock,0,clock8-airplane2.png
train-4_test-3,788,clock,clock,0,clock8-bear2.png
train-4_test-3,789,clock,clock,0,clock8-boat1.png
train-4_test-3,790,clock,clock,0,clock8-cat1.png
train-4_test-3,791,clock,clock,0,clock8-chair2.png
train-4_test-3,792,clock,clock,0,clock8-keyboard1.png
train-4_test-3,793,clock,clock,0,clock8-knife1.png
train-4_test-3,794,clock,clock,0,clock8-oven3.png
train-4_test-3,795,clock,clock,0,clock8-truck2.png
train-4_test-3,796,clock,clock,0,clock9-airplane1.png
train-4_test-3,797,clock,clock,0,clock9-bird2.png
train-4_test-3,798,clock,clock,0,clock9-cat1.png
train-4_test-3,799,clock,clock,0,clock9-chair3.png
train-4_test-3,800,clock,clock,0,clock9-keyboard2.png
train-4_test-3,801,clock,dog,0,dog1-airplane3.png
train-4_test-3,802,elephant,dog,0,dog1-bear1.png
train-4_test-3,803,elephant,dog,0,dog1-bird1.png
train-4_test-3,804,bottle,dog,0,dog1-boat3.png
train-4_test-3,805,bottle,dog,0,dog1-car2.png
train-4_test-3,806,elephant,dog,0,dog1-cat3.png
train-4_test-3,807,clock,dog,0,dog1-chair1.png
train-4_test-3,808,elephant,dog,0,dog1-dog2.png
train-4_test-3,809,knife,dog,0,dog1-knife3.png
train-4_test-3,810,clock,dog,0,dog10-airplane1.png
train-4_test-3,811,bottle,dog,0,dog10-bicycle1.png
train-4_test-3,812,bottle,dog,0,dog10-bottle1.png
train-4_test-3,813,bottle,dog,0,dog10-car3.png
train-4_test-3,814,cat,dog,0,dog10-clock1.png
train-4_test-3,815,elephant,dog,0,dog10-dog1.png
train-4_test-3,816,elephant,dog,0,dog10-elephant1.png
train-4_test-3,817,keyboard,dog,0,dog10-keyboard2.png
train-4_test-3,818,keyboard,dog,0,dog10-oven2.png
train-4_test-3,819,bottle,dog,0,dog10-truck2.png
train-4_test-3,820,clock,dog,0,dog2-airplane2.png
train-4_test-3,821,bottle,dog,0,dog2-bicycle2.png
train-4_test-3,822,bottle,dog,0,dog2-bottle2.png
train-4_test-3,823,elephant,dog,0,dog2-cat1.png
train-4_test-3,824,bird,dog,0,dog2-dog3.png
train-4_test-3,825,clock,dog,0,dog2-knife3.png
train-4_test-3,826,elephant,dog,0,dog3-bear3.png
train-4_test-3,827,cat,dog,0,dog3-bird2.png
train-4_test-3,828,bottle,dog,0,dog3-boat1.png
train-4_test-3,829,bottle,dog,0,dog3-clock1.png
train-4_test-3,830,elephant,dog,0,dog3-dog1.png
train-4_test-3,831,elephant,dog,0,dog3-elephant2.png
train-4_test-3,832,clock,dog,0,dog3-keyboard1.png
train-4_test-3,833,clock,dog,0,dog3-knife3.png
train-4_test-3,834,bottle,dog,0,dog3-truck2.png
train-4_test-3,835,clock,dog,0,dog4-airplane3.png
train-4_test-3,836,bottle,dog,0,dog4-bicycle1.png
train-4_test-3,837,bottle,dog,0,dog4-bird1.png
train-4_test-3,838,clock,dog,0,dog4-bottle2.png
train-4_test-3,839,chair,dog,0,dog4-cat3.png
train-4_test-3,840,clock,dog,0,dog4-chair1.png
train-4_test-3,841,bottle,dog,0,dog4-clock1.png
train-4_test-3,842,elephant,dog,0,dog4-elephant2.png
train-4_test-3,843,clock,dog,0,dog4-keyboard2.png
train-4_test-3,844,clock,dog,0,dog4-oven1.png
train-4_test-3,845,keyboard,dog,0,dog4-truck2.png
train-4_test-3,846,elephant,dog,0,dog5-bear3.png
train-4_test-3,847,bottle,dog,0,dog5-boat3.png
train-4_test-3,848,bottle,dog,0,dog5-car3.png
train-4_test-3,849,elephant,dog,0,dog5-elephant1.png
train-4_test-3,850,bottle,dog,0,dog5-knife2.png
train-4_test-3,851,knife,dog,0,dog5-oven1.png
train-4_test-3,852,bottle,dog,0,dog5-truck2.png
train-4_test-3,853,bottle,dog,0,dog6-bicycle1.png
train-4_test-3,854,bottle,dog,0,dog6-bird1.png
train-4_test-3,855,cat,dog,0,dog6-cat1.png
train-4_test-3,856,clock,dog,0,dog6-clock1.png
train-4_test-3,857,elephant,dog,0,dog6-elephant2.png
train-4_test-3,858,bottle,dog,0,dog6-truck2.png
train-4_test-3,859,cat,dog,0,dog7-bird3.png
train-4_test-3,860,clock,dog,0,dog7-car2.png
train-4_test-3,861,bottle,dog,0,dog7-chair2.png
train-4_test-3,862,clock,dog,0,dog7-keyboard3.png
train-4_test-3,863,knife,dog,0,dog7-knife3.png
train-4_test-3,864,clock,dog,0,dog7-oven2.png
train-4_test-3,865,elephant,dog,0,dog8-bear3.png
train-4_test-3,866,bottle,dog,0,dog8-boat3.png
train-4_test-3,867,bottle,dog,0,dog8-bottle2.png
train-4_test-3,868,bottle,dog,0,dog8-chair3.png
train-4_test-3,869,clock,dog,0,dog8-clock2.png
train-4_test-3,870,cat,dog,0,dog8-dog3.png
train-4_test-3,871,clock,dog,0,dog8-keyboard3.png
train-4_test-3,872,clock,dog,0,dog8-oven3.png
train-4_test-3,873,bottle,dog,0,dog9-airplane3.png
train-4_test-3,874,elephant,dog,0,dog9-bear3.png
train-4_test-3,875,bottle,dog,0,dog9-bicycle3.png
train-4_test-3,876,bottle,dog,0,dog9-boat1.png
train-4_test-3,877,bottle,dog,0,dog9-bottle1.png
train-4_test-3,878,bottle,dog,0,dog9-car1.png
train-4_test-3,879,chair,dog,0,dog9-cat1.png
train-4_test-3,880,bottle,dog,0,dog9-chair2.png
train-4_test-3,881,clock,elephant,0,elephant1-airplane2.png
train-4_test-3,882,elephant,elephant,0,elephant1-bear2.png
train-4_test-3,883,bottle,elephant,0,elephant1-boat2.png
train-4_test-3,884,bottle,elephant,0,elephant1-bottle1.png
train-4_test-3,885,bottle,elephant,0,elephant1-car3.png
train-4_test-3,886,chair,elephant,0,elephant1-chair1.png
train-4_test-3,887,elephant,elephant,0,elephant1-dog2.png
train-4_test-3,888,clock,elephant,0,elephant1-keyboard3.png
train-4_test-3,889,keyboard,elephant,0,elephant1-oven2.png
train-4_test-3,890,elephant,elephant,0,elephant10-bear1.png
train-4_test-3,891,elephant,elephant,0,elephant10-elephant1.png
train-4_test-3,892,bottle,elephant,0,elephant10-keyboard1.png
train-4_test-3,893,elephant,elephant,0,elephant10-knife3.png
train-4_test-3,894,bottle,elephant,0,elephant2-airplane3.png
train-4_test-3,895,elephant,elephant,0,elephant2-bear3.png
train-4_test-3,896,bottle,elephant,0,elephant2-bird1.png
train-4_test-3,897,bottle,elephant,0,elephant2-boat1.png
train-4_test-3,898,clock,elephant,0,elephant2-bottle3.png
train-4_test-3,899,cat,elephant,0,elephant2-cat1.png
train-4_test-3,900,bottle,elephant,0,elephant2-clock1.png
train-4_test-3,901,elephant,elephant,0,elephant2-elephant3.png
train-4_test-3,902,clock,elephant,0,elephant2-keyboard3.png
train-4_test-3,903,clock,elephant,0,elephant2-truck2.png
train-4_test-3,904,bird,elephant,0,elephant3-cat2.png
train-4_test-3,905,clock,elephant,0,elephant3-chair1.png
train-4_test-3,906,clock,elephant,0,elephant3-keyboard2.png
train-4_test-3,907,bottle,elephant,0,elephant3-knife1.png
train-4_test-3,908,knife,elephant,0,elephant3-oven1.png
train-4_test-3,909,bottle,elephant,0,elephant3-truck1.png
train-4_test-3,910,bottle,elephant,0,elephant4-bicycle2.png
train-4_test-3,911,bird,elephant,0,elephant4-bird1.png
train-4_test-3,912,clock,elephant,0,elephant4-boat3.png
train-4_test-3,913,bottle,elephant,0,elephant4-car3.png
train-4_test-3,914,clock,elephant,0,elephant4-chair3.png
train-4_test-3,915,cat,elephant,0,elephant4-clock3.png
train-4_test-3,916,knife,elephant,0,elephant4-oven1.png
train-4_test-3,917,elephant,elephant,0,elephant5-bear2.png
train-4_test-3,918,bottle,elephant,0,elephant5-bicycle3.png
train-4_test-3,919,bottle,elephant,0,elephant5-bottle2.png
train-4_test-3,920,clock,elephant,0,elephant5-car1.png
train-4_test-3,921,clock,elephant,0,elephant5-chair3.png
train-4_test-3,922,elephant,elephant,0,elephant5-elephant1.png
train-4_test-3,923,bottle,elephant,0,elephant5-truck1.png
train-4_test-3,924,bottle,elephant,0,elephant6-bicycle1.png
train-4_test-3,925,elephant,elephant,0,elephant6-bird1.png
train-4_test-3,926,bottle,elephant,0,elephant6-bottle2.png
train-4_test-3,927,bottle,elephant,0,elephant6-car3.png
train-4_test-3,928,elephant,elephant,0,elephant6-cat2.png
train-4_test-3,929,elephant,elephant,0,elephant6-dog2.png
train-4_test-3,930,clock,elephant,0,elephant6-knife2.png
train-4_test-3,931,knife,elephant,0,elephant6-oven1.png
train-4_test-3,932,clock,elephant,0,elephant6-truck3.png
train-4_test-3,933,clock,elephant,0,elephant7-airplane3.png
train-4_test-3,934,elephant,elephant,0,elephant7-bear3.png
train-4_test-3,935,bottle,elephant,0,elephant7-bird1.png
train-4_test-3,936,clock,elephant,0,elephant7-bottle3.png
train-4_test-3,937,bottle,elephant,0,elephant7-car3.png
train-4_test-3,938,cat,elephant,0,elephant7-cat1.png
train-4_test-3,939,clock,elephant,0,elephant7-clock2.png
train-4_test-3,940,elephant,elephant,0,elephant7-dog1.png
train-4_test-3,941,clock,elephant,0,elephant7-keyboard3.png
train-4_test-3,942,clock,elephant,0,elephant7-knife2.png
train-4_test-3,943,clock,elephant,0,elephant8-airplane3.png
train-4_test-3,944,bottle,elephant,0,elephant8-bicycle3.png
