subj,trial,object_response,category,condition,imagename
train-0.5_test-4,436,knife,bottle,0,bottle5-airplane1.png
train-0.5_test-4,437,bottle,bottle,0,bottle5-bird3.png
train-0.5_test-4,438,bottle,bottle,0,bottle5-boat1.png
train-0.5_test-4,439,knife,bottle,0,bottle5-cat1.png
train-0.5_test-4,440,clock,bottle,0,bottle5-chair1.png
train-0.5_test-4,441,bottle,bottle,0,bottle5-clock3.png
train-0.5_test-4,442,cat,bottle,0,bottle5-elephant1.png
train-0.5_test-4,443,bottle,bottle,0,bottle5-keyboard2.png
train-0.5_test-4,444,knife,bottle,0,bottle5-knife1.png
train-0.5_test-4,445,bottle,bottle,0,bottle5-oven2.png
train-0.5_test-4,446,knife,bottle,0,bottle5-truck1.png
train-0.5_test-4,447,knife,bottle,0,bottle6-airplane1.png
train-0.5_test-4,448,bottle,bottle,0,bottle6-bear2.png
train-0.5_test-4,449,knife,bottle,0,bottle6-bicycle3.png
train-0.5_test-4,450,dog,bottle,0,bottle6-bird1.png
train-0.5_test-4,451,clock,bottle,0,bottle6-boat3.png
train-0.5_test-4,452,clock,bottle,0,bottle6-bottle3.png
train-0.5_test-4,453,oven,bottle,0,bottle6-chair2.png
train-0.5_test-4,454,knife,bottle,0,bottle6-dog3.png
train-0.5_test-4,455,dog,bottle,0,bottle6-knife3.png
train-0.5_test-4,456,bottle,bottle,0,bottle6-oven3.png
train-0.5_test-4,457,bird,bottle,0,bottle7-airplane3.png
train-0.5_test-4,458,dog,bottle,0,bottle7-bear1.png
train-0.5_test-4,459,knife,bottle,0,bottle7-boat3.png
train-0.5_test-4,460,elephant,bottle,0,bottle7-cat2.png
train-0.5_test-4,461,clock,bottle,0,bottle7-clock1.png
train-0.5_test-4,462,elephant,bottle,0,bottle7-elephant2.png
train-0.5_test-4,463,dog,bottle,0,bottle7-keyboard2.png
train-0.5_test-4,464,bottle,bottle,0,bottle7-oven2.png
train-0.5_test-4,465,knife,bottle,0,bottle7-truck2.png
train-0.5_test-4,466,knife,bottle,0,bottle8-bicycle1.png
train-0.5_test-4,467,bottle,bottle,0,bottle8-bird1.png
train-0.5_test-4,468,bottle,bottle,0,bottle8-bottle3.png
train-0.5_test-4,469,bottle,bottle,0,bottle8-dog2.png
train-0.5_test-4,470,elephant,bottle,0,bottle8-elephant3.png
train-0.5_test-4,471,clock,bottle,0,bottle8-keyboard3.png
train-0.5_test-4,472,chair,bottle,0,bottle8-knife1.png
train-0.5_test-4,473,bottle,bottle,0,bottle9-bicycle1.png
train-0.5_test-4,474,bottle,bottle,0,bottle9-bottle1.png
train-0.5_test-4,475,knife,bottle,0,bottle9-car3.png
train-0.5_test-4,476,chair,bottle,0,bottle9-cat2.png
train-0.5_test-4,477,elephant,bottle,0,bottle9-elephant2.png
train-0.5_test-4,478,elephant,bottle,0,bottle9-keyboard1.png
train-0.5_test-4,479,bottle,bottle,0,bottle9-oven2.png
train-0.5_test-4,480,knife,bottle,0,bottle9-truck1.png
train-0.5_test-4,481,bottle,car,0,car1-airplane1.png
train-0.5_test-4,482,knife,car,0,car1-car2.png
train-0.5_test-4,483,knife,car,0,car1-chair3.png
train-0.5_test-4,484,oven,car,0,car1-clock2.png
train-0.5_test-4,485,oven,car,0,car1-dog2.png
train-0.5_test-4,486,keyboard,car,0,car1-keyboard2.png
train-0.5_test-4,487,keyboard,car,0,car1-oven3.png
train-0.5_test-4,488,knife,car,0,car10-bicycle2.png
train-0.5_test-4,489,clock,car,0,car10-bottle3.png
train-0.5_test-4,490,knife,car,0,car10-car1.png
train-0.5_test-4,491,airplane,car,0,car10-chair1.png
train-0.5_test-4,492,cat,car,0,car10-dog1.png
train-0.5_test-4,493,bird,car,0,car10-elephant2.png
train-0.5_test-4,494,keyboard,car,0,car10-keyboard2.png
train-0.5_test-4,495,knife,car,0,car2-bird3.png
train-0.5_test-4,496,knife,car,0,car2-car3.png
train-0.5_test-4,497,knife,car,0,car2-cat3.png
train-0.5_test-4,498,knife,car,0,car2-chair1.png
train-0.5_test-4,499,dog,car,0,car2-knife3.png
train-0.5_test-4,500,airplane,car,0,car3-airplane3.png
train-0.5_test-4,501,cat,car,0,car3-bird2.png
train-0.5_test-4,502,knife,car,0,car3-boat1.png
train-0.5_test-4,503,knife,car,0,car3-bottle3.png
train-0.5_test-4,504,oven,car,0,car3-dog2.png
train-0.5_test-4,505,bird,car,0,car3-elephant3.png
train-0.5_test-4,506,truck,car,0,car3-oven3.png
train-0.5_test-4,507,knife,car,0,car3-truck1.png
train-0.5_test-4,508,dog,car,0,car4-bear3.png
train-0.5_test-4,509,knife,car,0,car4-bicycle3.png
train-0.5_test-4,510,bear,car,0,car4-bird1.png
train-0.5_test-4,511,knife,car,0,car4-boat1.png
train-0.5_test-4,512,knife,car,0,car4-bottle1.png
train-0.5_test-4,513,knife,car,0,car4-car2.png
train-0.5_test-4,514,knife,car,0,car4-cat3.png
train-0.5_test-4,515,bottle,car,0,car4-clock1.png
train-0.5_test-4,516,bottle,car,0,car4-elephant3.png
train-0.5_test-4,517,knife,car,0,car4-oven2.png
train-0.5_test-4,518,knife,car,0,car5-airplane3.png
train-0.5_test-4,519,knife,car,0,car5-bear3.png
train-0.5_test-4,520,oven,car,0,car5-bottle1.png
train-0.5_test-4,521,knife,car,0,car5-cat1.png
train-0.5_test-4,522,knife,car,0,car5-keyboard3.png
train-0.5_test-4,523,knife,car,0,car5-knife2.png
train-0.5_test-4,524,knife,car,0,car5-oven2.png
train-0.5_test-4,525,truck,car,0,car5-truck3.png
train-0.5_test-4,526,oven,car,0,car6-bear1.png
train-0.5_test-4,527,knife,car,0,car6-bicycle3.png
train-0.5_test-4,528,airplane,car,0,car6-boat1.png
train-0.5_test-4,529,bottle,car,0,car6-bottle1.png
train-0.5_test-4,530,knife,car,0,car6-chair3.png
train-0.5_test-4,531,bottle,car,0,car6-elephant3.png
train-0.5_test-4,532,airplane,car,0,car6-knife1.png
train-0.5_test-4,533,clock,car,0,car6-truck3.png
train-0.5_test-4,534,knife,car,0,car7-airplane2.png
train-0.5_test-4,535,dog,car,0,car7-bear1.png
train-0.5_test-4,536,knife,car,0,car7-bird3.png
train-0.5_test-4,537,knife,car,0,car7-boat3.png
train-0.5_test-4,538,knife,car,0,car7-car1.png
train-0.5_test-4,539,knife,car,0,car7-clock1.png
train-0.5_test-4,540,knife,car,0,car7-dog3.png
train-0.5_test-4,541,cat,car,0,car7-elephant3.png
train-0.5_test-4,542,keyboard,car,0,car7-keyboard3.png
train-0.5_test-4,543,elephant,car,0,car7-oven2.png
train-0.5_test-4,544,airplane,car,0,car8-airplane3.png
train-0.5_test-4,545,dog,car,0,car8-bear1.png
train-0.5_test-4,546,dog,car,0,car8-bicycle2.png
train-0.5_test-4,547,airplane,car,0,car8-boat3.png
train-0.5_test-4,548,knife,car,0,car8-cat1.png
train-0.5_test-4,549,knife,car,0,car8-chair1.png
train-0.5_test-4,550,knife,car,0,car8-clock2.png
train-0.5_test-4,551,knife,car,0,car8-dog1.png
train-0.5_test-4,552,knife,car,0,car8-knife2.png
train-0.5_test-4,553,bottle,car,0,car8-truck3.png
train-0.5_test-4,554,truck,car,0,car9-bicycle2.png
train-0.5_test-4,555,airplane,car,0,car9-bird1.png
train-0.5_test-4,556,knife,car,0,car9-cat1.png
train-0.5_test-4,557,knife,car,0,car9-clock2.png
train-0.5_test-4,558,dog,car,0,car9-keyboard2.png
train-0.5_test-4,559,knife,car,0,car9-knife1.png
train-0.5_test-4,560,knife,car,0,car9-truck3.png
train-0.5_test-4,561,cat,cat,0,cat1-airplane1.png
train-0.5_test-4,562,dog,cat,0,cat1-bird1.png
train-0.5_test-4,563,cat,cat,0,cat1-boat1.png
train-0.5_test-4,564,knife,cat,0,cat1-car2.png
train-0.5_test-4,565,oven,cat,0,cat1-cat3.png
train-0.5_test-4,566,knife,cat,0,cat1-chair2.png
train-0.5_test-4,567,cat,cat,0,cat1-dog1.png
train-0.5_test-4,568,dog,cat,0,cat1-keyboard3.png
train-0.5_test-4,569,cat,cat,0,cat1-oven1.png
train-0.5_test-4,570,dog,cat,0,cat10-airplane3.png
train-0.5_test-4,571,oven,cat,0,cat10-bear1.png
train-0.5_test-4,572,dog,cat,0,cat10-bicycle1.png
train-0.5_test-4,573,dog,cat,0,cat10-bird2.png
train-0.5_test-4,574,oven,cat,0,cat10-bottle1.png
train-0.5_test-4,575,oven,cat,0,cat10-clock1.png
train-0.5_test-4,576,elephant,cat,0,cat10-elephant3.png
train-0.5_test-4,577,dog,cat,0,cat10-keyboard1.png
train-0.5_test-4,578,knife,cat,0,cat10-oven2.png
train-0.5_test-4,579,knife,cat,0,cat2-boat2.png
train-0.5_test-4,580,knife,cat,0,cat2-bottle3.png
train-0.5_test-4,581,knife,cat,0,cat2-car3.png
train-0.5_test-4,582,dog,cat,0,cat2-cat1.png
train-0.5_test-4,583,cat,cat,0,cat2-elephant1.png
train-0.5_test-4,584,dog,cat,0,cat2-knife3.png
train-0.5_test-4,585,bottle,cat,0,cat2-truck3.png
train-0.5_test-4,586,elephant,cat,0,cat3-bear2.png
train-0.5_test-4,587,cat,cat,0,cat3-bicycle1.png
train-0.5_test-4,588,oven,cat,0,cat3-cat1.png
train-0.5_test-4,589,bird,cat,0,cat3-elephant2.png
train-0.5_test-4,590,knife,cat,0,cat3-oven2.png
train-0.5_test-4,591,knife,cat,0,cat3-truck3.png
train-0.5_test-4,592,knife,cat,0,cat4-airplane1.png
train-0.5_test-4,593,elephant,cat,0,cat4-bird2.png
train-0.5_test-4,594,knife,cat,0,cat4-car2.png
train-0.5_test-4,595,knife,cat,0,cat4-cat3.png
train-0.5_test-4,596,knife,cat,0,cat4-chair2.png
train-0.5_test-4,597,cat,cat,0,cat4-clock2.png
train-0.5_test-4,598,knife,cat,0,cat4-dog3.png
train-0.5_test-4,599,keyboard,cat,0,cat4-keyboard2.png
train-0.5_test-4,600,dog,cat,0,cat4-knife1.png
train-0.5_test-4,601,dog,cat,0,cat4-oven1.png
train-0.5_test-4,602,knife,cat,0,cat4-truck3.png
train-0.5_test-4,603,knife,cat,0,cat5-airplane2.png
train-0.5_test-4,604,elephant,cat,0,cat5-bear2.png
train-0.5_test-4,605,knife,cat,0,cat5-bicycle3.png
train-0.5_test-4,606,knife,cat,0,cat5-boat1.png
train-0.5_test-4,607,knife,cat,0,cat5-bottle1.png
train-0.5_test-4,608,knife,cat,0,cat5-car2.png
train-0.5_test-4,609,bear,cat,0,cat5-chair3.png
train-0.5_test-4,610,knife,cat,0,cat5-dog3.png
train-0.5_test-4,611,bird,cat,0,cat5-elephant2.png
train-0.5_test-4,612,dog,cat,0,cat5-keyboard3.png
train-0.5_test-4,613,knife,cat,0,cat5-knife2.png
train-0.5_test-4,614,cat,cat,0,cat6-bear1.png
train-0.5_test-4,615,knife,cat,0,cat6-chair3.png
train-0.5_test-4,616,cat,cat,0,cat6-clock3.png
train-0.5_test-4,617,dog,cat,0,cat6-keyboard3.png
train-0.5_test-4,618,airplane,cat,0,cat6-oven1.png
train-0.5_test-4,619,bird,cat,0,cat7-airplane2.png
train-0.5_test-4,620,knife,cat,0,cat7-boat3.png
train-0.5_test-4,621,knife,cat,0,cat7-bottle1.png
train-0.5_test-4,622,cat,cat,0,cat7-clock3.png
train-0.5_test-4,623,oven,cat,0,cat7-dog3.png
train-0.5_test-4,624,cat,cat,0,cat7-elephant1.png
train-0.5_test-4,625,knife,cat,0,cat7-knife2.png
train-0.5_test-4,626,knife,cat,0,cat7-truck2.png
train-0.5_test-4,627,cat,cat,0,cat8-bear1.png
train-0.5_test-4,628,knife,cat,0,cat8-bicycle3.png
train-0.5_test-4,629,bear,cat,0,cat8-bird2.png
train-0.5_test-4,630,clock,cat,0,cat8-car2.png
train-0.5_test-4,631,dog,cat,0,cat9-bicycle1.png
train-0.5_test-4,632,knife,cat,0,cat9-bird3.png
train-0.5_test-4,633,dog,cat,0,cat9-boat2.png
train-0.5_test-4,634,dog,cat,0,cat9-bottle2.png
train-0.5_test-4,635,knife,cat,0,cat9-cat3.png
train-0.5_test-4,636,knife,cat,0,cat9-chair2.png
train-0.5_test-4,637,dog,cat,0,cat9-clock2.png
train-0.5_test-4,638,knife,cat,0,cat9-dog2.png
train-0.5_test-4,639,knife,cat,0,cat9-knife2.png
train-0.5_test-4,640,knife,cat,0,cat9-truck1.png
train-0.5_test-4,641,clock,chair,0,chair1-airplane2.png
train-0.5_test-4,642,cat,chair,0,chair1-bear1.png
train-0.5_test-4,643,oven,chair,0,chair1-cat3.png
train-0.5_test-4,644,clock,chair,0,chair1-chair1.png
train-0.5_test-4,645,oven,chair,0,chair1-clock2.png
train-0.5_test-4,646,bottle,chair,0,chair1-dog1.png
train-0.5_test-4,647,cat,chair,0,chair1-elephant1.png
train-0.5_test-4,648,oven,chair,0,chair1-oven3.png
train-0.5_test-4,649,bottle,chair,0,chair1-truck3.png
train-0.5_test-4,650,clock,chair,0,chair10-airplane2.png
train-0.5_test-4,651,bicycle,chair,0,chair10-bicycle1.png
train-0.5_test-4,652,chair,chair,0,chair10-bird3.png
train-0.5_test-4,653,chair,chair,0,chair10-bottle3.png
train-0.5_test-4,654,bicycle,chair,0,chair10-car2.png
train-0.5_test-4,655,dog,chair,0,chair10-cat1.png
train-0.5_test-4,656,chair,chair,0,chair10-clock1.png
train-0.5_test-4,657,bottle,chair,0,chair10-dog1.png
train-0.5_test-4,658,oven,chair,0,chair10-oven1.png
train-0.5_test-4,659,elephant,chair,0,chair2-bear2.png
train-0.5_test-4,660,chair,chair,0,chair2-boat1.png
train-0.5_test-4,661,dog,chair,0,chair2-keyboard2.png
train-0.5_test-4,662,chair,chair,0,chair2-knife1.png
train-0.5_test-4,663,keyboard,chair,0,chair3-airplane2.png
train-0.5_test-4,664,knife,chair,0,chair3-bicycle3.png
train-0.5_test-4,665,chair,chair,0,chair3-bottle3.png
train-0.5_test-4,666,knife,chair,0,chair3-car3.png
train-0.5_test-4,667,oven,chair,0,chair3-dog2.png
train-0.5_test-4,668,chair,chair,0,chair3-knife1.png
train-0.5_test-4,669,elephant,chair,0,chair4-bear2.png
train-0.5_test-4,670,cat,chair,0,chair4-cat2.png
train-0.5_test-4,671,clock,chair,0,chair4-chair3.png
train-0.5_test-4,672,dog,chair,0,chair4-keyboard2.png
train-0.5_test-4,673,keyboard,chair,0,chair4-oven2.png
train-0.5_test-4,674,bicycle,chair,0,chair4-truck2.png
train-0.5_test-4,675,bicycle,chair,0,chair5-bicycle1.png
train-0.5_test-4,676,bottle,chair,0,chair5-bird1.png
train-0.5_test-4,677,clock,chair,0,chair5-boat3.png
train-0.5_test-4,678,chair,chair,0,chair5-bottle3.png
train-0.5_test-4,679,bicycle,chair,0,chair5-car1.png
train-0.5_test-4,680,knife,chair,0,chair5-cat3.png
train-0.5_test-4,681,bicycle,chair,0,chair5-clock2.png
train-0.5_test-4,682,dog,chair,0,chair5-keyboard2.png
train-0.5_test-4,683,clock,chair,0,chair5-knife3.png
train-0.5_test-4,684,knife,chair,0,chair5-oven2.png
train-0.5_test-4,685,clock,chair,0,chair5-truck3.png
train-0.5_test-4,686,chair,chair,0,chair6-bird2.png
train-0.5_test-4,687,chair,chair,0,chair6-dog1.png
train-0.5_test-4,688,bird,chair,0,chair6-elephant2.png
train-0.5_test-4,689,bicycle,chair,0,chair6-truck2.png
train-0.5_test-4,690,knife,chair,0,chair7-airplane1.png
train-0.5_test-4,691,bear,chair,0,chair7-bird1.png
train-0.5_test-4,692,chair,chair,0,chair7-boat3.png
train-0.5_test-4,693,chair,chair,0,chair7-bottle1.png
train-0.5_test-4,694,knife,chair,0,chair7-car2.png
train-0.5_test-4,695,chair,chair,0,chair7-cat1.png
train-0.5_test-4,696,keyboard,chair,0,chair7-chair1.png
train-0.5_test-4,697,oven,chair,0,chair7-clock3.png
train-0.5_test-4,698,cat,chair,0,chair7-elephant1.png
train-0.5_test-4,699,knife,chair,0,chair7-knife2.png
train-0.5_test-4,700,bottle,chair,0,chair7-truck3.png
train-0.5_test-4,701,oven,chair,0,chair8-airplane1.png
train-0.5_test-4,702,chair,chair,0,chair8-bear1.png
train-0.5_test-4,703,knife,chair,0,chair8-bicycle3.png
train-0.5_test-4,704,clock,chair,0,chair8-boat1.png
train-0.5_test-4,705,clock,chair,0,chair8-car1.png
train-0.5_test-4,706,bottle,chair,0,chair8-chair3.png
train-0.5_test-4,707,chair,chair,0,chair8-clock3.png
train-0.5_test-4,708,cat,chair,0,chair8-elephant1.png
train-0.5_test-4,709,keyboard,chair,0,chair8-keyboard3.png
train-0.5_test-4,710,knife,chair,0,chair8-knife2.png
train-0.5_test-4,711,bottle,chair,0,chair8-oven1.png
train-0.5_test-4,712,knife,chair,0,chair9-bear1.png
train-0.5_test-4,713,knife,chair,0,chair9-bicycle3.png
train-0.5_test-4,714,clock,chair,0,chair9-bird3.png
train-0.5_test-4,715,knife,chair,0,chair9-boat2.png
train-0.5_test-4,716,clock,chair,0,chair9-bottle3.png
train-0.5_test-4,717,bear,chair,0,chair9-chair3.png
train-0.5_test-4,718,oven,chair,0,chair9-dog2.png
train-0.5_test-4,719,cat,chair,0,chair9-elephant1.png
train-0.5_test-4,720,keyboard,chair,0,chair9-keyboard2.png
train-0.5_test-4,721,oven,clock,0,clock1-bear1.png
train-0.5_test-4,722,clock,clock,0,clock1-boat3.png
train-0.5_test-4,723,knife,clock,0,clock1-car1.png
train-0.5_test-4,724,clock,clock,0,clock1-clock2.png
train-0.5_test-4,725,oven,clock,0,clock1-dog2.png
train-0.5_test-4,726,dog,clock,0,clock1-elephant2.png
train-0.5_test-4,727,clock,clock,0,clock1-truck3.png
train-0.5_test-4,728,bottle,clock,0,clock10-airplane1.png
train-0.5_test-4,729,knife,clock,0,clock10-bird3.png
train-0.5_test-4,730,clock,clock,0,clock10-boat2.png
train-0.5_test-4,731,clock,clock,0,clock10-bottle1.png
train-0.5_test-4,732,cat,clock,0,clock10-cat1.png
train-0.5_test-4,733,clock,clock,0,clock10-clock3.png
train-0.5_test-4,734,knife,clock,0,clock10-dog3.png
train-0.5_test-4,735,dog,clock,0,clock10-knife3.png
train-0.5_test-4,736,bottle,clock,0,clock10-oven2.png
train-0.5_test-4,737,boat,clock,0,clock10-truck2.png
train-0.5_test-4,738,clock,clock,0,clock2-bear2.png
train-0.5_test-4,739,clock,clock,0,clock2-bicycle1.png
train-0.5_test-4,740,clock,clock,0,clock2-bottle3.png
train-0.5_test-4,741,clock,clock,0,clock2-clock3.png
train-0.5_test-4,742,clock,clock,0,clock2-dog1.png
train-0.5_test-4,743,elephant,clock,0,clock2-elephant2.png
train-0.5_test-4,744,clock,clock,0,clock2-knife1.png
train-0.5_test-4,745,clock,clock,0,clock3-bear3.png
train-0.5_test-4,746,clock,clock,0,clock3-bicycle2.png
train-0.5_test-4,747,bottle,clock,0,clock3-bird1.png
train-0.5_test-4,748,clock,clock,0,clock3-car2.png
train-0.5_test-4,749,clock,clock,0,clock3-cat1.png
train-0.5_test-4,750,bottle,clock,0,clock3-dog2.png
train-0.5_test-4,751,clock,clock,0,clock3-elephant3.png
train-0.5_test-4,752,keyboard,clock,0,clock3-keyboard3.png
train-0.5_test-4,753,clock,clock,0,clock4-airplane1.png
train-0.5_test-4,754,clock,clock,0,clock4-bird3.png
train-0.5_test-4,755,clock,clock,0,clock4-boat3.png
train-0.5_test-4,756,clock,clock,0,clock4-bottle3.png
train-0.5_test-4,757,clock,clock,0,clock4-car2.png
train-0.5_test-4,758,clock,clock,0,clock4-chair1.png
train-0.5_test-4,759,clock,clock,0,clock4-elephant2.png
train-0.5_test-4,760,knife,clock,0,clock4-knife1.png
train-0.5_test-4,761,keyboard,clock,0,clock4-oven1.png
train-0.5_test-4,762,clock,clock,0,clock5-airplane1.png
train-0.5_test-4,763,clock,clock,0,clock5-bicycle1.png
train-0.5_test-4,764,clock,clock,0,clock5-chair3.png
train-0.5_test-4,765,clock,clock,0,clock5-clock2.png
train-0.5_test-4,766,keyboard,clock,0,clock5-elephant2.png
train-0.5_test-4,767,clock,clock,0,clock5-keyboard1.png
train-0.5_test-4,768,clock,clock,0,clock5-oven1.png
train-0.5_test-4,769,clock,clock,0,clock6-bicycle1.png
train-0.5_test-4,770,clock,clock,0,clock6-bird3.png
train-0.5_test-4,771,clock,clock,0,clock6-bottle1.png
train-0.5_test-4,772,clock,clock,0,clock6-car2.png
train-0.5_test-4,773,bottle,clock,0,clock6-chair3.png
train-0.5_test-4,774,clock,clock,0,clock6-clock2.png
train-0.5_test-4,775,bottle,clock,0,clock6-knife2.png
train-0.5_test-4,776,bottle,clock,0,clock6-oven1.png
train-0.5_test-4,777,airplane,clock,0,clock6-truck3.png
train-0.5_test-4,778,clock,clock,0,clock7-bear2.png
train-0.5_test-4,779,clock,clock,0,clock7-bicycle1.png
train-0.5_test-4,780,clock,clock,0,clock7-boat3.png
train-0.5_test-4,781,clock,clock,0,clock7-bottle2.png
train-0.5_test-4,782,clock,clock,0,clock7-car1.png
train-0.5_test-4,783,clock,clock,0,clock7-cat2.png
train-0.5_test-4,784,clock,clock,0,clock7-dog2.png
train-0.5_test-4,785,clock,clock,0,clock7-keyboard2.png
train-0.5_test-4,786,clock,clock,0,clock7-truck3.png
train-0.5_test-4,787,clock,clock,0,clock8-airplane2.png
train-0.5_test-4,788,clock,clock,0,clock8-bear2.png
train-0.5_test-4,789,clock,clock,0,clock8-boat1.png
train-0.5_test-4,790,clock,clock,0,clock8-cat1.png
train-0.5_test-4,791,clock,clock,0,clock8-chair2.png
train-0.5_test-4,792,clock,clock,0,clock8-keyboard1.png
train-0.5_test-4,793,clock,clock,0,clock8-knife1.png
train-0.5_test-4,794,clock,clock,0,clock8-oven3.png
train-0.5_test-4,795,clock,clock,0,clock8-truck2.png
train-0.5_test-4,796,clock,clock,0,clock9-airplane1.png
train-0.5_test-4,797,clock,clock,0,clock9-bird2.png
train-0.5_test-4,798,knife,clock,0,clock9-cat1.png
train-0.5_test-4,799,clock,clock,0,clock9-chair3.png
train-0.5_test-4,800,dog,clock,0,clock9-keyboard2.png
train-0.5_test-4,801,dog,dog,0,dog1-airplane3.png
train-0.5_test-4,802,dog,dog,0,dog1-bear1.png
train-0.5_test-4,803,bear,dog,0,dog1-bird1.png
train-0.5_test-4,804,knife,dog,0,dog1-boat3.png
train-0.5_test-4,805,boat,dog,0,dog1-car2.png
train-0.5_test-4,806,knife,dog,0,dog1-cat3.png
train-0.5_test-4,807,clock,dog,0,dog1-chair1.png
train-0.5_test-4,808,oven,dog,0,dog1-dog2.png
train-0.5_test-4,809,dog,dog,0,dog1-knife3.png
train-0.5_test-4,810,bear,dog,0,dog10-airplane1.png
train-0.5_test-4,811,dog,dog,0,dog10-bicycle1.png
train-0.5_test-4,812,dog,dog,0,dog10-bottle1.png
train-0.5_test-4,813,knife,dog,0,dog10-car3.png
train-0.5_test-4,814,knife,dog,0,dog10-clock1.png
train-0.5_test-4,815,dog,dog,0,dog10-dog1.png
train-0.5_test-4,816,cat,dog,0,dog10-elephant1.png
train-0.5_test-4,817,dog,dog,0,dog10-keyboard2.png
train-0.5_test-4,818,bottle,dog,0,dog10-oven2.png
train-0.5_test-4,819,knife,dog,0,dog10-truck2.png
train-0.5_test-4,820,knife,dog,0,dog2-airplane2.png
train-0.5_test-4,821,dog,dog,0,dog2-bicycle2.png
train-0.5_test-4,822,dog,dog,0,dog2-bottle2.png
train-0.5_test-4,823,dog,dog,0,dog2-cat1.png
train-0.5_test-4,824,dog,dog,0,dog2-dog3.png
train-0.5_test-4,825,dog,dog,0,dog2-knife3.png
train-0.5_test-4,826,elephant,dog,0,dog3-bear3.png
train-0.5_test-4,827,elephant,dog,0,dog3-bird2.png
train-0.5_test-4,828,boat,dog,0,dog3-boat1.png
train-0.5_test-4,829,knife,dog,0,dog3-clock1.png
train-0.5_test-4,830,dog,dog,0,dog3-dog1.png
train-0.5_test-4,831,elephant,dog,0,dog3-elephant2.png
train-0.5_test-4,832,dog,dog,0,dog3-keyboard1.png
train-0.5_test-4,833,dog,dog,0,dog3-knife3.png
train-0.5_test-4,834,truck,dog,0,dog3-truck2.png
train-0.5_test-4,835,dog,dog,0,dog4-airplane3.png
train-0.5_test-4,836,dog,dog,0,dog4-bicycle1.png
train-0.5_test-4,837,bear,dog,0,dog4-bird1.png
train-0.5_test-4,838,knife,dog,0,dog4-bottle2.png
train-0.5_test-4,839,knife,dog,0,dog4-cat3.png
train-0.5_test-4,840,knife,dog,0,dog4-chair1.png
train-0.5_test-4,841,knife,dog,0,dog4-clock1.png
train-0.5_test-4,842,elephant,dog,0,dog4-elephant2.png
train-0.5_test-4,843,dog,dog,0,dog4-keyboard2.png
train-0.5_test-4,844,bear,dog,0,dog4-oven1.png
train-0.5_test-4,845,knife,dog,0,dog4-truck2.png
train-0.5_test-4,846,dog,dog,0,dog5-bear3.png
train-0.5_test-4,847,dog,dog,0,dog5-boat3.png
train-0.5_test-4,848,knife,dog,0,dog5-car3.png
train-0.5_test-4,849,bear,dog,0,dog5-elephant1.png
train-0.5_test-4,850,knife,dog,0,dog5-knife2.png
train-0.5_test-4,851,dog,dog,0,dog5-oven1.png
train-0.5_test-4,852,knife,dog,0,dog5-truck2.png
train-0.5_test-4,853,dog,dog,0,dog6-bicycle1.png
train-0.5_test-4,854,bear,dog,0,dog6-bird1.png
train-0.5_test-4,855,dog,dog,0,dog6-cat1.png
train-0.5_test-4,856,dog,dog,0,dog6-clock1.png
train-0.5_test-4,857,dog,dog,0,dog6-elephant2.png
train-0.5_test-4,858,dog,dog,0,dog6-truck2.png
train-0.5_test-4,859,dog,dog,0,dog7-bird3.png
train-0.5_test-4,860,bicycle,dog,0,dog7-car2.png
train-0.5_test-4,861,knife,dog,0,dog7-chair2.png
train-0.5_test-4,862,keyboard,dog,0,dog7-keyboard3.png
train-0.5_test-4,863,dog,dog,0,dog7-knife3.png
train-0.5_test-4,864,bottle,dog,0,dog7-oven2.png
train-0.5_test-4,865,bear,dog,0,dog8-bear3.png
train-0.5_test-4,866,bicycle,dog,0,dog8-boat3.png
train-0.5_test-4,867,dog,dog,0,dog8-bottle2.png
train-0.5_test-4,868,elephant,dog,0,dog8-chair3.png
train-0.5_test-4,869,bottle,dog,0,dog8-clock2.png
train-0.5_test-4,870,knife,dog,0,dog8-dog3.png
train-0.5_test-4,871,dog,dog,0,dog8-keyboard3.png
train-0.5_test-4,872,elephant,dog,0,dog8-oven3.png
train-0.5_test-4,873,bird,dog,0,dog9-airplane3.png
train-0.5_test-4,874,bear,dog,0,dog9-bear3.png
train-0.5_test-4,875,knife,dog,0,dog9-bicycle3.png
train-0.5_test-4,876,boat,dog,0,dog9-boat1.png
train-0.5_test-4,877,dog,dog,0,dog9-bottle1.png
train-0.5_test-4,878,knife,dog,0,dog9-car1.png
train-0.5_test-4,879,knife,dog,0,dog9-cat1.png
train-0.5_test-4,880,knife,dog,0,dog9-chair2.png
train-0.5_test-4,881,knife,elephant,0,elephant1-airplane2.png
train-0.5_test-4,882,elephant,elephant,0,elephant1-bear2.png
train-0.5_test-4,883,knife,elephant,0,elephant1-boat2.png
train-0.5_test-4,884,chair,elephant,0,elephant1-bottle1.png
train-0.5_test-4,885,knife,elephant,0,elephant1-car3.png
train-0.5_test-4,886,knife,elephant,0,elephant1-chair1.png
train-0.5_test-4,887,oven,elephant,0,elephant1-dog2.png
train-0.5_test-4,888,keyboard,elephant,0,elephant1-keyboard3.png
train-0.5_test-4,889,keyboard,elephant,0,elephant1-oven2.png
train-0.5_test-4,890,elephant,elephant,0,elephant10-bear1.png
train-0.5_test-4,891,elephant,elephant,0,elephant10-elephant1.png
train-0.5_test-4,892,elephant,elephant,0,elephant10-keyboard1.png
