subj,trial,object_response,category,condition,imagename
train-3_test-6,462,cat,bottle,0,bottle7-elephant2.png
train-3_test-6,463,clock,bottle,0,bottle7-keyboard2.png
train-3_test-6,464,knife,bottle,0,bottle7-oven2.png
train-3_test-6,465,bicycle,bottle,0,bottle7-truck2.png
train-3_test-6,466,cat,bottle,0,bottle8-bicycle1.png
train-3_test-6,467,bottle,bottle,0,bottle8-bird1.png
train-3_test-6,468,bottle,bottle,0,bottle8-bottle3.png
train-3_test-6,469,bottle,bottle,0,bottle8-dog2.png
train-3_test-6,470,bear,bottle,0,bottle8-elephant3.png
train-3_test-6,471,bottle,bottle,0,bottle8-keyboard3.png
train-3_test-6,472,knife,bottle,0,bottle8-knife1.png
train-3_test-6,473,bottle,bottle,0,bottle9-bicycle1.png
train-3_test-6,474,clock,bottle,0,bottle9-bottle1.png
train-3_test-6,475,knife,bottle,0,bottle9-car3.png
train-3_test-6,476,clock,bottle,0,bottle9-cat2.png
train-3_test-6,477,bottle,bottle,0,bottle9-elephant2.png
train-3_test-6,478,elephant,bottle,0,bottle9-keyboard1.png
train-3_test-6,479,bottle,bottle,0,bottle9-oven2.png
train-3_test-6,480,bottle,bottle,0,bottle9-truck1.png
train-3_test-6,481,bottle,car,0,car1-airplane1.png
train-3_test-6,482,bicycle,car,0,car1-car2.png
train-3_test-6,483,clock,car,0,car1-chair3.png
train-3_test-6,484,cat,car,0,car1-clock2.png
train-3_test-6,485,oven,car,0,car1-dog2.png
train-3_test-6,486,dog,car,0,car1-keyboard2.png
train-3_test-6,487,elephant,car,0,car1-oven3.png
train-3_test-6,488,bottle,car,0,car10-bicycle2.png
train-3_test-6,489,bird,car,0,car10-bottle3.png
train-3_test-6,490,elephant,car,0,car10-car1.png
train-3_test-6,491,bottle,car,0,car10-chair1.png
train-3_test-6,492,cat,car,0,car10-dog1.png
train-3_test-6,493,bird,car,0,car10-elephant2.png
train-3_test-6,494,bottle,car,0,car10-keyboard2.png
train-3_test-6,495,bottle,car,0,car2-bird3.png
train-3_test-6,496,knife,car,0,car2-car3.png
train-3_test-6,497,bottle,car,0,car2-cat3.png
train-3_test-6,498,bottle,car,0,car2-chair1.png
train-3_test-6,499,bottle,car,0,car2-knife3.png
train-3_test-6,500,airplane,car,0,car3-airplane3.png
train-3_test-6,501,bear,car,0,car3-bird2.png
train-3_test-6,502,boat,car,0,car3-boat1.png
train-3_test-6,503,bird,car,0,car3-bottle3.png
train-3_test-6,504,bottle,car,0,car3-dog2.png
train-3_test-6,505,bird,car,0,car3-elephant3.png
train-3_test-6,506,airplane,car,0,car3-oven3.png
train-3_test-6,507,knife,car,0,car3-truck1.png
train-3_test-6,508,bottle,car,0,car4-bear3.png
train-3_test-6,509,knife,car,0,car4-bicycle3.png
train-3_test-6,510,bottle,car,0,car4-bird1.png
train-3_test-6,511,bottle,car,0,car4-boat1.png
train-3_test-6,512,bottle,car,0,car4-bottle1.png
train-3_test-6,513,boat,car,0,car4-car2.png
train-3_test-6,514,bottle,car,0,car4-cat3.png
train-3_test-6,515,bottle,car,0,car4-clock1.png
train-3_test-6,516,bottle,car,0,car4-elephant3.png
train-3_test-6,517,keyboard,car,0,car4-oven2.png
train-3_test-6,518,bottle,car,0,car5-airplane3.png
train-3_test-6,519,bottle,car,0,car5-bear3.png
train-3_test-6,520,bottle,car,0,car5-bottle1.png
train-3_test-6,521,dog,car,0,car5-cat1.png
train-3_test-6,522,bottle,car,0,car5-keyboard3.png
train-3_test-6,523,knife,car,0,car5-knife2.png
train-3_test-6,524,bottle,car,0,car5-oven2.png
train-3_test-6,525,car,car,0,car5-truck3.png
train-3_test-6,526,cat,car,0,car6-bear1.png
train-3_test-6,527,knife,car,0,car6-bicycle3.png
train-3_test-6,528,bottle,car,0,car6-boat1.png
train-3_test-6,529,clock,car,0,car6-bottle1.png
train-3_test-6,530,bottle,car,0,car6-chair3.png
train-3_test-6,531,cat,car,0,car6-elephant3.png
train-3_test-6,532,clock,car,0,car6-knife1.png
train-3_test-6,533,bottle,car,0,car6-truck3.png
train-3_test-6,534,bottle,car,0,car7-airplane2.png
train-3_test-6,535,cat,car,0,car7-bear1.png
train-3_test-6,536,bottle,car,0,car7-bird3.png
train-3_test-6,537,bottle,car,0,car7-boat3.png
train-3_test-6,538,boat,car,0,car7-car1.png
train-3_test-6,539,bottle,car,0,car7-clock1.png
train-3_test-6,540,dog,car,0,car7-dog3.png
train-3_test-6,541,elephant,car,0,car7-elephant3.png
train-3_test-6,542,keyboard,car,0,car7-keyboard3.png
train-3_test-6,543,knife,car,0,car7-oven2.png
train-3_test-6,544,bottle,car,0,car8-airplane3.png
train-3_test-6,545,bottle,car,0,car8-bear1.png
train-3_test-6,546,bird,car,0,car8-bicycle2.png
train-3_test-6,547,bottle,car,0,car8-boat3.png
train-3_test-6,548,bottle,car,0,car8-cat1.png
train-3_test-6,549,bottle,car,0,car8-chair1.png
train-3_test-6,550,bottle,car,0,car8-clock2.png
train-3_test-6,551,bottle,car,0,car8-dog1.png
train-3_test-6,552,knife,car,0,car8-knife2.png
train-3_test-6,553,bottle,car,0,car8-truck3.png
train-3_test-6,554,airplane,car,0,car9-bicycle2.png
train-3_test-6,555,bear,car,0,car9-bird1.png
train-3_test-6,556,bottle,car,0,car9-cat1.png
train-3_test-6,557,bottle,car,0,car9-clock2.png
train-3_test-6,558,bottle,car,0,car9-keyboard2.png
train-3_test-6,559,bottle,car,0,car9-knife1.png
train-3_test-6,560,bottle,car,0,car9-truck3.png
train-3_test-6,561,cat,cat,0,cat1-airplane1.png
train-3_test-6,562,bottle,cat,0,cat1-bird1.png
train-3_test-6,563,bottle,cat,0,cat1-boat1.png
train-3_test-6,564,bird,cat,0,cat1-car2.png
train-3_test-6,565,knife,cat,0,cat1-cat3.png
train-3_test-6,566,cat,cat,0,cat1-chair2.png
train-3_test-6,567,cat,cat,0,cat1-dog1.png
train-3_test-6,568,keyboard,cat,0,cat1-keyboard3.png
train-3_test-6,569,cat,cat,0,cat1-oven1.png
train-3_test-6,570,bottle,cat,0,cat10-airplane3.png
train-3_test-6,571,cat,cat,0,cat10-bear1.png
train-3_test-6,572,bird,cat,0,cat10-bicycle1.png
train-3_test-6,573,cat,cat,0,cat10-bird2.png
train-3_test-6,574,oven,cat,0,cat10-bottle1.png
train-3_test-6,575,cat,cat,0,cat10-clock1.png
train-3_test-6,576,bird,cat,0,cat10-elephant3.png
train-3_test-6,577,bear,cat,0,cat10-keyboard1.png
train-3_test-6,578,bottle,cat,0,cat10-oven2.png
train-3_test-6,579,oven,cat,0,cat2-boat2.png
train-3_test-6,580,dog,cat,0,cat2-bottle3.png
train-3_test-6,581,bottle,cat,0,cat2-car3.png
train-3_test-6,582,dog,cat,0,cat2-cat1.png
train-3_test-6,583,cat,cat,0,cat2-elephant1.png
train-3_test-6,584,dog,cat,0,cat2-knife3.png
train-3_test-6,585,bottle,cat,0,cat2-truck3.png
train-3_test-6,586,bird,cat,0,cat3-bear2.png
train-3_test-6,587,bird,cat,0,cat3-bicycle1.png
train-3_test-6,588,oven,cat,0,cat3-cat1.png
train-3_test-6,589,bird,cat,0,cat3-elephant2.png
train-3_test-6,590,bottle,cat,0,cat3-oven2.png
train-3_test-6,591,bottle,cat,0,cat3-truck3.png
train-3_test-6,592,cat,cat,0,cat4-airplane1.png
train-3_test-6,593,dog,cat,0,cat4-bird2.png
train-3_test-6,594,bird,cat,0,cat4-car2.png
train-3_test-6,595,knife,cat,0,cat4-cat3.png
train-3_test-6,596,knife,cat,0,cat4-chair2.png
train-3_test-6,597,bottle,cat,0,cat4-clock2.png
train-3_test-6,598,knife,cat,0,cat4-dog3.png
train-3_test-6,599,bottle,cat,0,cat4-keyboard2.png
train-3_test-6,600,bottle,cat,0,cat4-knife1.png
train-3_test-6,601,airplane,cat,0,cat4-oven1.png
train-3_test-6,602,bottle,cat,0,cat4-truck3.png
train-3_test-6,603,bicycle,cat,0,cat5-airplane2.png
train-3_test-6,604,bird,cat,0,cat5-bear2.png
train-3_test-6,605,knife,cat,0,cat5-bicycle3.png
train-3_test-6,606,bottle,cat,0,cat5-boat1.png
train-3_test-6,607,cat,cat,0,cat5-bottle1.png
train-3_test-6,608,boat,cat,0,cat5-car2.png
train-3_test-6,609,bottle,cat,0,cat5-chair3.png
train-3_test-6,610,knife,cat,0,cat5-dog3.png
train-3_test-6,611,elephant,cat,0,cat5-elephant2.png
train-3_test-6,612,bottle,cat,0,cat5-keyboard3.png
train-3_test-6,613,bird,cat,0,cat5-knife2.png
train-3_test-6,614,cat,cat,0,cat6-bear1.png
train-3_test-6,615,bottle,cat,0,cat6-chair3.png
train-3_test-6,616,cat,cat,0,cat6-clock3.png
train-3_test-6,617,keyboard,cat,0,cat6-keyboard3.png
train-3_test-6,618,keyboard,cat,0,cat6-oven1.png
train-3_test-6,619,keyboard,cat,0,cat7-airplane2.png
train-3_test-6,620,bottle,cat,0,cat7-boat3.png
train-3_test-6,621,cat,cat,0,cat7-bottle1.png
train-3_test-6,622,cat,cat,0,cat7-clock3.png
train-3_test-6,623,dog,cat,0,cat7-dog3.png
train-3_test-6,624,cat,cat,0,cat7-elephant1.png
train-3_test-6,625,knife,cat,0,cat7-knife2.png
train-3_test-6,626,bird,cat,0,cat7-truck2.png
train-3_test-6,627,cat,cat,0,cat8-bear1.png
train-3_test-6,628,knife,cat,0,cat8-bicycle3.png
train-3_test-6,629,bear,cat,0,cat8-bird2.png
train-3_test-6,630,bottle,cat,0,cat8-car2.png
train-3_test-6,631,bird,cat,0,cat9-bicycle1.png
train-3_test-6,632,bottle,cat,0,cat9-bird3.png
train-3_test-6,633,bird,cat,0,cat9-boat2.png
train-3_test-6,634,bird,cat,0,cat9-bottle2.png
train-3_test-6,635,bottle,cat,0,cat9-cat3.png
train-3_test-6,636,knife,cat,0,cat9-chair2.png
train-3_test-6,637,cat,cat,0,cat9-clock2.png
train-3_test-6,638,bottle,cat,0,cat9-dog2.png
train-3_test-6,639,knife,cat,0,cat9-knife2.png
train-3_test-6,640,knife,cat,0,cat9-truck1.png
train-3_test-6,641,bicycle,chair,0,chair1-airplane2.png
train-3_test-6,642,keyboard,chair,0,chair1-bear1.png
train-3_test-6,643,bottle,chair,0,chair1-cat3.png
train-3_test-6,644,keyboard,chair,0,chair1-chair1.png
train-3_test-6,645,chair,chair,0,chair1-clock2.png
train-3_test-6,646,chair,chair,0,chair1-dog1.png
train-3_test-6,647,bird,chair,0,chair1-elephant1.png
train-3_test-6,648,chair,chair,0,chair1-oven3.png
train-3_test-6,649,bicycle,chair,0,chair1-truck3.png
train-3_test-6,650,chair,chair,0,chair10-airplane2.png
train-3_test-6,651,dog,chair,0,chair10-bicycle1.png
train-3_test-6,652,chair,chair,0,chair10-bird3.png
train-3_test-6,653,oven,chair,0,chair10-bottle3.png
train-3_test-6,654,bicycle,chair,0,chair10-car2.png
train-3_test-6,655,bottle,chair,0,chair10-cat1.png
train-3_test-6,656,chair,chair,0,chair10-clock1.png
train-3_test-6,657,bottle,chair,0,chair10-dog1.png
train-3_test-6,658,oven,chair,0,chair10-oven1.png
train-3_test-6,659,chair,chair,0,chair2-bear2.png
train-3_test-6,660,chair,chair,0,chair2-boat1.png
train-3_test-6,661,knife,chair,0,chair2-keyboard2.png
train-3_test-6,662,chair,chair,0,chair2-knife1.png
train-3_test-6,663,chair,chair,0,chair3-airplane2.png
train-3_test-6,664,knife,chair,0,chair3-bicycle3.png
train-3_test-6,665,chair,chair,0,chair3-bottle3.png
train-3_test-6,666,knife,chair,0,chair3-car3.png
train-3_test-6,667,chair,chair,0,chair3-dog2.png
train-3_test-6,668,chair,chair,0,chair3-knife1.png
train-3_test-6,669,bottle,chair,0,chair4-bear2.png
train-3_test-6,670,bottle,chair,0,chair4-cat2.png
train-3_test-6,671,bottle,chair,0,chair4-chair3.png
train-3_test-6,672,bottle,chair,0,chair4-keyboard2.png
train-3_test-6,673,bottle,chair,0,chair4-oven2.png
train-3_test-6,674,chair,chair,0,chair4-truck2.png
train-3_test-6,675,bicycle,chair,0,chair5-bicycle1.png
train-3_test-6,676,bottle,chair,0,chair5-bird1.png
train-3_test-6,677,clock,chair,0,chair5-boat3.png
train-3_test-6,678,chair,chair,0,chair5-bottle3.png
train-3_test-6,679,bird,chair,0,chair5-car1.png
train-3_test-6,680,bottle,chair,0,chair5-cat3.png
train-3_test-6,681,clock,chair,0,chair5-clock2.png
train-3_test-6,682,dog,chair,0,chair5-keyboard2.png
train-3_test-6,683,clock,chair,0,chair5-knife3.png
train-3_test-6,684,keyboard,chair,0,chair5-oven2.png
train-3_test-6,685,bottle,chair,0,chair5-truck3.png
train-3_test-6,686,truck,chair,0,chair6-bird2.png
train-3_test-6,687,chair,chair,0,chair6-dog1.png
train-3_test-6,688,keyboard,chair,0,chair6-elephant2.png
train-3_test-6,689,bicycle,chair,0,chair6-truck2.png
train-3_test-6,690,chair,chair,0,chair7-airplane1.png
train-3_test-6,691,bear,chair,0,chair7-bird1.png
train-3_test-6,692,bottle,chair,0,chair7-boat3.png
train-3_test-6,693,chair,chair,0,chair7-bottle1.png
train-3_test-6,694,bicycle,chair,0,chair7-car2.png
train-3_test-6,695,chair,chair,0,chair7-cat1.png
train-3_test-6,696,keyboard,chair,0,chair7-chair1.png
train-3_test-6,697,keyboard,chair,0,chair7-clock3.png
train-3_test-6,698,keyboard,chair,0,chair7-elephant1.png
train-3_test-6,699,keyboard,chair,0,chair7-knife2.png
train-3_test-6,700,bottle,chair,0,chair7-truck3.png
train-3_test-6,701,bottle,chair,0,chair8-airplane1.png
train-3_test-6,702,chair,chair,0,chair8-bear1.png
train-3_test-6,703,chair,chair,0,chair8-bicycle3.png
train-3_test-6,704,chair,chair,0,chair8-boat1.png
train-3_test-6,705,chair,chair,0,chair8-car1.png
train-3_test-6,706,chair,chair,0,chair8-chair3.png
train-3_test-6,707,chair,chair,0,chair8-clock3.png
train-3_test-6,708,cat,chair,0,chair8-elephant1.png
train-3_test-6,709,knife,chair,0,chair8-keyboard3.png
train-3_test-6,710,bottle,chair,0,chair8-knife2.png
train-3_test-6,711,chair,chair,0,chair8-oven1.png
train-3_test-6,712,clock,chair,0,chair9-bear1.png
train-3_test-6,713,knife,chair,0,chair9-bicycle3.png
train-3_test-6,714,bottle,chair,0,chair9-bird3.png
train-3_test-6,715,oven,chair,0,chair9-boat2.png
train-3_test-6,716,bird,chair,0,chair9-bottle3.png
train-3_test-6,717,bottle,chair,0,chair9-chair3.png
train-3_test-6,718,clock,chair,0,chair9-dog2.png
train-3_test-6,719,cat,chair,0,chair9-elephant1.png
train-3_test-6,720,bottle,chair,0,chair9-keyboard2.png
train-3_test-6,721,cat,clock,0,clock1-bear1.png
train-3_test-6,722,clock,clock,0,clock1-boat3.png
train-3_test-6,723,boat,clock,0,clock1-car1.png
train-3_test-6,724,clock,clock,0,clock1-clock2.png
train-3_test-6,725,oven,clock,0,clock1-dog2.png
train-3_test-6,726,elephant,clock,0,clock1-elephant2.png
train-3_test-6,727,bottle,clock,0,clock1-truck3.png
train-3_test-6,728,clock,clock,0,clock10-airplane1.png
train-3_test-6,729,bottle,clock,0,clock10-bird3.png
train-3_test-6,730,clock,clock,0,clock10-boat2.png
train-3_test-6,731,cat,clock,0,clock10-bottle1.png
train-3_test-6,732,knife,clock,0,clock10-cat1.png
train-3_test-6,733,bottle,clock,0,clock10-clock3.png
train-3_test-6,734,bottle,clock,0,clock10-dog3.png
train-3_test-6,735,bottle,clock,0,clock10-knife3.png
train-3_test-6,736,bear,clock,0,clock10-oven2.png
train-3_test-6,737,bird,clock,0,clock10-truck2.png
train-3_test-6,738,keyboard,clock,0,clock2-bear2.png
train-3_test-6,739,clock,clock,0,clock2-bicycle1.png
train-3_test-6,740,clock,clock,0,clock2-bottle3.png
train-3_test-6,741,clock,clock,0,clock2-clock3.png
train-3_test-6,742,clock,clock,0,clock2-dog1.png
train-3_test-6,743,keyboard,clock,0,clock2-elephant2.png
train-3_test-6,744,clock,clock,0,clock2-knife1.png
train-3_test-6,745,clock,clock,0,clock3-bear3.png
train-3_test-6,746,clock,clock,0,clock3-bicycle2.png
train-3_test-6,747,bottle,clock,0,clock3-bird1.png
train-3_test-6,748,clock,clock,0,clock3-car2.png
train-3_test-6,749,clock,clock,0,clock3-cat1.png
train-3_test-6,750,clock,clock,0,clock3-dog2.png
train-3_test-6,751,bottle,clock,0,clock3-elephant3.png
train-3_test-6,752,bottle,clock,0,clock3-keyboard3.png
train-3_test-6,753,clock,clock,0,clock4-airplane1.png
train-3_test-6,754,clock,clock,0,clock4-bird3.png
train-3_test-6,755,bottle,clock,0,clock4-boat3.png
train-3_test-6,756,keyboard,clock,0,clock4-bottle3.png
train-3_test-6,757,clock,clock,0,clock4-car2.png
train-3_test-6,758,bottle,clock,0,clock4-chair1.png
train-3_test-6,759,bottle,clock,0,clock4-elephant2.png
train-3_test-6,760,clock,clock,0,clock4-knife1.png
train-3_test-6,761,keyboard,clock,0,clock4-oven1.png
train-3_test-6,762,clock,clock,0,clock5-airplane1.png
train-3_test-6,763,clock,clock,0,clock5-bicycle1.png
train-3_test-6,764,clock,clock,0,clock5-chair3.png
train-3_test-6,765,clock,clock,0,clock5-clock2.png
train-3_test-6,766,bottle,clock,0,clock5-elephant2.png
train-3_test-6,767,clock,clock,0,clock5-keyboard1.png
train-3_test-6,768,clock,clock,0,clock5-oven1.png
train-3_test-6,769,clock,clock,0,clock6-bicycle1.png
train-3_test-6,770,bottle,clock,0,clock6-bird3.png
train-3_test-6,771,clock,clock,0,clock6-bottle1.png
train-3_test-6,772,bottle,clock,0,clock6-car2.png
train-3_test-6,773,bottle,clock,0,clock6-chair3.png
train-3_test-6,774,bottle,clock,0,clock6-clock2.png
train-3_test-6,775,bottle,clock,0,clock6-knife2.png
train-3_test-6,776,bottle,clock,0,clock6-oven1.png
train-3_test-6,777,bottle,clock,0,clock6-truck3.png
train-3_test-6,778,clock,clock,0,clock7-bear2.png
train-3_test-6,779,clock,clock,0,clock7-bicycle1.png
train-3_test-6,780,bottle,clock,0,clock7-boat3.png
train-3_test-6,781,clock,clock,0,clock7-bottle2.png
train-3_test-6,782,clock,clock,0,clock7-car1.png
train-3_test-6,783,clock,clock,0,clock7-cat2.png
train-3_test-6,784,clock,clock,0,clock7-dog2.png
train-3_test-6,785,bottle,clock,0,clock7-keyboard2.png
train-3_test-6,786,bottle,clock,0,clock7-truck3.png
train-3_test-6,787,clock,clock,0,clock8-airplane2.png
train-3_test-6,788,clock,clock,0,clock8-bear2.png
train-3_test-6,789,clock,clock,0,clock8-boat1.png
train-3_test-6,790,clock,clock,0,clock8-cat1.png
train-3_test-6,791,clock,clock,0,clock8-chair2.png
train-3_test-6,792,clock,clock,0,clock8-keyboard1.png
train-3_test-6,793,clock,clock,0,clock8-knife1.png
train-3_test-6,794,clock,clock,0,clock8-oven3.png
train-3_test-6,795,bottle,clock,0,clock8-truck2.png
train-3_test-6,796,clock,clock,0,clock9-airplane1.png
train-3_test-6,797,clock,clock,0,clock9-bird2.png
train-3_test-6,798,knife,clock,0,clock9-cat1.png
train-3_test-6,799,clock,clock,0,clock9-chair3.png
train-3_test-6,800,bottle,clock,0,clock9-keyboard2.png
train-3_test-6,801,bottle,dog,0,dog1-airplane3.png
train-3_test-6,802,dog,dog,0,dog1-bear1.png
train-3_test-6,803,bottle,dog,0,dog1-bird1.png
train-3_test-6,804,bottle,dog,0,dog1-boat3.png
train-3_test-6,805,bird,dog,0,dog1-car2.png
train-3_test-6,806,knife,dog,0,dog1-cat3.png
train-3_test-6,807,clock,dog,0,dog1-chair1.png
train-3_test-6,808,knife,dog,0,dog1-dog2.png
train-3_test-6,809,bear,dog,0,dog1-knife3.png
train-3_test-6,810,cat,dog,0,dog10-airplane1.png
train-3_test-6,811,bird,dog,0,dog10-bicycle1.png
train-3_test-6,812,bottle,dog,0,dog10-bottle1.png
train-3_test-6,813,knife,dog,0,dog10-car3.png
train-3_test-6,814,bottle,dog,0,dog10-clock1.png
train-3_test-6,815,bird,dog,0,dog10-dog1.png
train-3_test-6,816,cat,dog,0,dog10-elephant1.png
train-3_test-6,817,bird,dog,0,dog10-keyboard2.png
train-3_test-6,818,bottle,dog,0,dog10-oven2.png
train-3_test-6,819,knife,dog,0,dog10-truck2.png
train-3_test-6,820,clock,dog,0,dog2-airplane2.png
train-3_test-6,821,bear,dog,0,dog2-bicycle2.png
train-3_test-6,822,dog,dog,0,dog2-bottle2.png
train-3_test-6,823,dog,dog,0,dog2-cat1.png
train-3_test-6,824,dog,dog,0,dog2-dog3.png
train-3_test-6,825,clock,dog,0,dog2-knife3.png
train-3_test-6,826,bottle,dog,0,dog3-bear3.png
train-3_test-6,827,elephant,dog,0,dog3-bird2.png
train-3_test-6,828,bottle,dog,0,dog3-boat1.png
train-3_test-6,829,bottle,dog,0,dog3-clock1.png
train-3_test-6,830,dog,dog,0,dog3-dog1.png
train-3_test-6,831,elephant,dog,0,dog3-elephant2.png
train-3_test-6,832,elephant,dog,0,dog3-keyboard1.png
train-3_test-6,833,dog,dog,0,dog3-knife3.png
train-3_test-6,834,bird,dog,0,dog3-truck2.png
train-3_test-6,835,bicycle,dog,0,dog4-airplane3.png
train-3_test-6,836,bird,dog,0,dog4-bicycle1.png
train-3_test-6,837,bottle,dog,0,dog4-bird1.png
train-3_test-6,838,bottle,dog,0,dog4-bottle2.png
train-3_test-6,839,bottle,dog,0,dog4-cat3.png
train-3_test-6,840,bottle,dog,0,dog4-chair1.png
train-3_test-6,841,knife,dog,0,dog4-clock1.png
train-3_test-6,842,keyboard,dog,0,dog4-elephant2.png
train-3_test-6,843,clock,dog,0,dog4-keyboard2.png
train-3_test-6,844,bottle,dog,0,dog4-oven1.png
train-3_test-6,845,knife,dog,0,dog4-truck2.png
train-3_test-6,846,cat,dog,0,dog5-bear3.png
train-3_test-6,847,bottle,dog,0,dog5-boat3.png
train-3_test-6,848,knife,dog,0,dog5-car3.png
train-3_test-6,849,dog,dog,0,dog5-elephant1.png
train-3_test-6,850,knife,dog,0,dog5-knife2.png
train-3_test-6,851,bottle,dog,0,dog5-oven1.png
train-3_test-6,852,bird,dog,0,dog5-truck2.png
train-3_test-6,853,bicycle,dog,0,dog6-bicycle1.png
train-3_test-6,854,bottle,dog,0,dog6-bird1.png
train-3_test-6,855,bottle,dog,0,dog6-cat1.png
train-3_test-6,856,bottle,dog,0,dog6-clock1.png
train-3_test-6,857,cat,dog,0,dog6-elephant2.png
train-3_test-6,858,bird,dog,0,dog6-truck2.png
train-3_test-6,859,bottle,dog,0,dog7-bird3.png
train-3_test-6,860,bicycle,dog,0,dog7-car2.png
train-3_test-6,861,bottle,dog,0,dog7-chair2.png
train-3_test-6,862,bottle,dog,0,dog7-keyboard3.png
train-3_test-6,863,bicycle,dog,0,dog7-knife3.png
train-3_test-6,864,bottle,dog,0,dog7-oven2.png
train-3_test-6,865,elephant,dog,0,dog8-bear3.png
train-3_test-6,866,clock,dog,0,dog8-boat3.png
train-3_test-6,867,elephant,dog,0,dog8-bottle2.png
train-3_test-6,868,bottle,dog,0,dog8-chair3.png
train-3_test-6,869,cat,dog,0,dog8-clock2.png
train-3_test-6,870,bottle,dog,0,dog8-dog3.png
train-3_test-6,871,bottle,dog,0,dog8-keyboard3.png
train-3_test-6,872,bottle,dog,0,dog8-oven3.png
train-3_test-6,873,bird,dog,0,dog9-airplane3.png
train-3_test-6,874,bird,dog,0,dog9-bear3.png
train-3_test-6,875,knife,dog,0,dog9-bicycle3.png
train-3_test-6,876,bicycle,dog,0,dog9-boat1.png
train-3_test-6,877,dog,dog,0,dog9-bottle1.png
train-3_test-6,878,bird,dog,0,dog9-car1.png
train-3_test-6,879,dog,dog,0,dog9-cat1.png
train-3_test-6,880,knife,dog,0,dog9-chair2.png
train-3_test-6,881,bottle,elephant,0,elephant1-airplane2.png
train-3_test-6,882,elephant,elephant,0,elephant1-bear2.png
train-3_test-6,883,oven,elephant,0,elephant1-boat2.png
train-3_test-6,884,bottle,elephant,0,elephant1-bottle1.png
train-3_test-6,885,knife,elephant,0,elephant1-car3.png
train-3_test-6,886,bottle,elephant,0,elephant1-chair1.png
train-3_test-6,887,bottle,elephant,0,elephant1-dog2.png
train-3_test-6,888,bottle,elephant,0,elephant1-keyboard3.png
train-3_test-6,889,bottle,elephant,0,elephant1-oven2.png
train-3_test-6,890,bear,elephant,0,elephant10-bear1.png
train-3_test-6,891,cat,elephant,0,elephant10-elephant1.png
train-3_test-6,892,bottle,elephant,0,elephant10-keyboard1.png
train-3_test-6,893,cat,elephant,0,elephant10-knife3.png
train-3_test-6,894,bottle,elephant,0,elephant2-airplane3.png
train-3_test-6,895,elephant,elephant,0,elephant2-bear3.png
train-3_test-6,896,elephant,elephant,0,elephant2-bird1.png
train-3_test-6,897,bottle,elephant,0,elephant2-boat1.png
train-3_test-6,898,dog,elephant,0,elephant2-bottle3.png
train-3_test-6,899,dog,elephant,0,elephant2-cat1.png
train-3_test-6,900,cat,elephant,0,elephant2-clock1.png
train-3_test-6,901,elephant,elephant,0,elephant2-elephant3.png
train-3_test-6,902,bottle,elephant,0,elephant2-keyboard3.png
train-3_test-6,903,bird,elephant,0,elephant2-truck2.png
train-3_test-6,904,elephant,elephant,0,elephant3-cat2.png
train-3_test-6,905,bicycle,elephant,0,elephant3-chair1.png
train-3_test-6,906,clock,elephant,0,elephant3-keyboard2.png
train-3_test-6,907,cat,elephant,0,elephant3-knife1.png
train-3_test-6,908,cat,elephant,0,elephant3-oven1.png
train-3_test-6,909,knife,elephant,0,elephant3-truck1.png
train-3_test-6,910,elephant,elephant,0,elephant4-bicycle2.png
train-3_test-6,911,bird,elephant,0,elephant4-bird1.png
train-3_test-6,912,dog,elephant,0,elephant4-boat3.png
train-3_test-6,913,knife,elephant,0,elephant4-car3.png
train-3_test-6,914,dog,elephant,0,elephant4-chair3.png
train-3_test-6,915,elephant,elephant,0,elephant4-clock3.png
train-3_test-6,916,keyboard,elephant,0,elephant4-oven1.png
train-3_test-6,917,elephant,elephant,0,elephant5-bear2.png
train-3_test-6,918,bottle,elephant,0,elephant5-bicycle3.png
train-3_test-6,919,elephant,elephant,0,elephant5-bottle2.png
train-3_test-6,920,bicycle,elephant,0,elephant5-car1.png
train-3_test-6,921,dog,elephant,0,elephant5-chair3.png
train-3_test-6,922,elephant,elephant,0,elephant5-elephant1.png
train-3_test-6,923,knife,elephant,0,elephant5-truck1.png
train-3_test-6,924,bird,elephant,0,elephant6-bicycle1.png
train-3_test-6,925,bear,elephant,0,elephant6-bird1.png
train-3_test-6,926,elephant,elephant,0,elephant6-bottle2.png
train-3_test-6,927,knife,elephant,0,elephant6-car3.png
train-3_test-6,928,bear,elephant,0,elephant6-cat2.png
train-3_test-6,929,oven,elephant,0,elephant6-dog2.png
train-3_test-6,930,elephant,elephant,0,elephant6-knife2.png
train-3_test-6,931,airplane,elephant,0,elephant6-oven1.png
train-3_test-6,932,bottle,elephant,0,elephant6-truck3.png
train-3_test-6,933,elephant,elephant,0,elephant7-airplane3.png
train-3_test-6,934,elephant,elephant,0,elephant7-bear3.png
train-3_test-6,935,bottle,elephant,0,elephant7-bird1.png
train-3_test-6,936,elephant,elephant,0,elephant7-bottle3.png
train-3_test-6,937,bottle,elephant,0,elephant7-car3.png
train-3_test-6,938,dog,elephant,0,elephant7-cat1.png
train-3_test-6,939,bottle,elephant,0,elephant7-clock2.png
train-3_test-6,940,cat,elephant,0,elephant7-dog1.png
train-3_test-6,941,bottle,elephant,0,elephant7-keyboard3.png
train-3_test-6,942,bottle,elephant,0,elephant7-knife2.png
train-3_test-6,943,bottle,elephant,0,elephant8-airplane3.png
train-3_test-6,944,knife,elephant,0,elephant8-bicycle3.png
