subj,trial,object_response,category,condition,imagename
train-6_test-4,458,bottle,bottle,0,bottle7-bear1.png
train-6_test-4,459,bottle,bottle,0,bottle7-boat3.png
train-6_test-4,460,bottle,bottle,0,bottle7-cat2.png
train-6_test-4,461,bottle,bottle,0,bottle7-clock1.png
train-6_test-4,462,bottle,bottle,0,bottle7-elephant2.png
train-6_test-4,463,keyboard,bottle,0,bottle7-keyboard2.png
train-6_test-4,464,keyboard,bottle,0,bottle7-oven2.png
train-6_test-4,465,keyboard,bottle,0,bottle7-truck2.png
train-6_test-4,466,clock,bottle,0,bottle8-bicycle1.png
train-6_test-4,467,keyboard,bottle,0,bottle8-bird1.png
train-6_test-4,468,clock,bottle,0,bottle8-bottle3.png
train-6_test-4,469,bottle,bottle,0,bottle8-dog2.png
train-6_test-4,470,clock,bottle,0,bottle8-elephant3.png
train-6_test-4,471,keyboard,bottle,0,bottle8-keyboard3.png
train-6_test-4,472,keyboard,bottle,0,bottle8-knife1.png
train-6_test-4,473,bottle,bottle,0,bottle9-bicycle1.png
train-6_test-4,474,clock,bottle,0,bottle9-bottle1.png
train-6_test-4,475,clock,bottle,0,bottle9-car3.png
train-6_test-4,476,clock,bottle,0,bottle9-cat2.png
train-6_test-4,477,bottle,bottle,0,bottle9-elephant2.png
train-6_test-4,478,keyboard,bottle,0,bottle9-keyboard1.png
train-6_test-4,479,keyboard,bottle,0,bottle9-oven2.png
train-6_test-4,480,elephant,bottle,0,bottle9-truck1.png
train-6_test-4,481,bottle,car,0,car1-airplane1.png
train-6_test-4,482,bottle,car,0,car1-car2.png
train-6_test-4,483,bottle,car,0,car1-chair3.png
train-6_test-4,484,bottle,car,0,car1-clock2.png
train-6_test-4,485,bottle,car,0,car1-dog2.png
train-6_test-4,486,bottle,car,0,car1-keyboard2.png
train-6_test-4,487,keyboard,car,0,car1-oven3.png
train-6_test-4,488,bottle,car,0,car10-bicycle2.png
train-6_test-4,489,bottle,car,0,car10-bottle3.png
train-6_test-4,490,clock,car,0,car10-car1.png
train-6_test-4,491,keyboard,car,0,car10-chair1.png
train-6_test-4,492,bottle,car,0,car10-dog1.png
train-6_test-4,493,bottle,car,0,car10-elephant2.png
train-6_test-4,494,keyboard,car,0,car10-keyboard2.png
train-6_test-4,495,clock,car,0,car2-bird3.png
train-6_test-4,496,bottle,car,0,car2-car3.png
train-6_test-4,497,bottle,car,0,car2-cat3.png
train-6_test-4,498,keyboard,car,0,car2-chair1.png
train-6_test-4,499,bird,car,0,car2-knife3.png
train-6_test-4,500,keyboard,car,0,car3-airplane3.png
train-6_test-4,501,bottle,car,0,car3-bird2.png
train-6_test-4,502,bottle,car,0,car3-boat1.png
train-6_test-4,503,bottle,car,0,car3-bottle3.png
train-6_test-4,504,bottle,car,0,car3-dog2.png
train-6_test-4,505,clock,car,0,car3-elephant3.png
train-6_test-4,506,keyboard,car,0,car3-oven3.png
train-6_test-4,507,chair,car,0,car3-truck1.png
train-6_test-4,508,bottle,car,0,car4-bear3.png
train-6_test-4,509,bottle,car,0,car4-bicycle3.png
train-6_test-4,510,keyboard,car,0,car4-bird1.png
train-6_test-4,511,bottle,car,0,car4-boat1.png
train-6_test-4,512,bottle,car,0,car4-bottle1.png
train-6_test-4,513,bottle,car,0,car4-car2.png
train-6_test-4,514,bottle,car,0,car4-cat3.png
train-6_test-4,515,bottle,car,0,car4-clock1.png
train-6_test-4,516,bottle,car,0,car4-elephant3.png
train-6_test-4,517,keyboard,car,0,car4-oven2.png
train-6_test-4,518,keyboard,car,0,car5-airplane3.png
train-6_test-4,519,bottle,car,0,car5-bear3.png
train-6_test-4,520,bottle,car,0,car5-bottle1.png
train-6_test-4,521,bottle,car,0,car5-cat1.png
train-6_test-4,522,keyboard,car,0,car5-keyboard3.png
train-6_test-4,523,bottle,car,0,car5-knife2.png
train-6_test-4,524,keyboard,car,0,car5-oven2.png
train-6_test-4,525,keyboard,car,0,car5-truck3.png
train-6_test-4,526,bottle,car,0,car6-bear1.png
train-6_test-4,527,bottle,car,0,car6-bicycle3.png
train-6_test-4,528,bottle,car,0,car6-boat1.png
train-6_test-4,529,bottle,car,0,car6-bottle1.png
train-6_test-4,530,bottle,car,0,car6-chair3.png
train-6_test-4,531,bottle,car,0,car6-elephant3.png
train-6_test-4,532,keyboard,car,0,car6-knife1.png
train-6_test-4,533,car,car,0,car6-truck3.png
train-6_test-4,534,keyboard,car,0,car7-airplane2.png
train-6_test-4,535,bottle,car,0,car7-bear1.png
train-6_test-4,536,bottle,car,0,car7-bird3.png
train-6_test-4,537,bottle,car,0,car7-boat3.png
train-6_test-4,538,clock,car,0,car7-car1.png
train-6_test-4,539,bottle,car,0,car7-clock1.png
train-6_test-4,540,bottle,car,0,car7-dog3.png
train-6_test-4,541,clock,car,0,car7-elephant3.png
train-6_test-4,542,keyboard,car,0,car7-keyboard3.png
train-6_test-4,543,keyboard,car,0,car7-oven2.png
train-6_test-4,544,keyboard,car,0,car8-airplane3.png
train-6_test-4,545,bottle,car,0,car8-bear1.png
train-6_test-4,546,bottle,car,0,car8-bicycle2.png
train-6_test-4,547,bottle,car,0,car8-boat3.png
train-6_test-4,548,bottle,car,0,car8-cat1.png
train-6_test-4,549,keyboard,car,0,car8-chair1.png
train-6_test-4,550,bottle,car,0,car8-clock2.png
train-6_test-4,551,bottle,car,0,car8-dog1.png
train-6_test-4,552,bottle,car,0,car8-knife2.png
train-6_test-4,553,keyboard,car,0,car8-truck3.png
train-6_test-4,554,bottle,car,0,car9-bicycle2.png
train-6_test-4,555,keyboard,car,0,car9-bird1.png
train-6_test-4,556,bottle,car,0,car9-cat1.png
train-6_test-4,557,keyboard,car,0,car9-clock2.png
train-6_test-4,558,keyboard,car,0,car9-keyboard2.png
train-6_test-4,559,keyboard,car,0,car9-knife1.png
train-6_test-4,560,keyboard,car,0,car9-truck3.png
train-6_test-4,561,clock,cat,0,cat1-airplane1.png
train-6_test-4,562,bird,cat,0,cat1-bird1.png
train-6_test-4,563,bottle,cat,0,cat1-boat1.png
train-6_test-4,564,bottle,cat,0,cat1-car2.png
train-6_test-4,565,bottle,cat,0,cat1-cat3.png
train-6_test-4,566,bottle,cat,0,cat1-chair2.png
train-6_test-4,567,bottle,cat,0,cat1-dog1.png
train-6_test-4,568,keyboard,cat,0,cat1-keyboard3.png
train-6_test-4,569,bird,cat,0,cat1-oven1.png
train-6_test-4,570,bottle,cat,0,cat10-airplane3.png
train-6_test-4,571,bottle,cat,0,cat10-bear1.png
train-6_test-4,572,bottle,cat,0,cat10-bicycle1.png
train-6_test-4,573,bottle,cat,0,cat10-bird2.png
train-6_test-4,574,bottle,cat,0,cat10-bottle1.png
train-6_test-4,575,bottle,cat,0,cat10-clock1.png
train-6_test-4,576,clock,cat,0,cat10-elephant3.png
train-6_test-4,577,bottle,cat,0,cat10-keyboard1.png
train-6_test-4,578,keyboard,cat,0,cat10-oven2.png
train-6_test-4,579,bottle,cat,0,cat2-boat2.png
train-6_test-4,580,bottle,cat,0,cat2-bottle3.png
train-6_test-4,581,bottle,cat,0,cat2-car3.png
train-6_test-4,582,bottle,cat,0,cat2-cat1.png
train-6_test-4,583,clock,cat,0,cat2-elephant1.png
train-6_test-4,584,cat,cat,0,cat2-knife3.png
train-6_test-4,585,keyboard,cat,0,cat2-truck3.png
train-6_test-4,586,bottle,cat,0,cat3-bear2.png
train-6_test-4,587,clock,cat,0,cat3-bicycle1.png
train-6_test-4,588,bottle,cat,0,cat3-cat1.png
train-6_test-4,589,bottle,cat,0,cat3-elephant2.png
train-6_test-4,590,keyboard,cat,0,cat3-oven2.png
train-6_test-4,591,keyboard,cat,0,cat3-truck3.png
train-6_test-4,592,clock,cat,0,cat4-airplane1.png
train-6_test-4,593,bottle,cat,0,cat4-bird2.png
train-6_test-4,594,bottle,cat,0,cat4-car2.png
train-6_test-4,595,bottle,cat,0,cat4-cat3.png
train-6_test-4,596,bottle,cat,0,cat4-chair2.png
train-6_test-4,597,bottle,cat,0,cat4-clock2.png
train-6_test-4,598,bottle,cat,0,cat4-dog3.png
train-6_test-4,599,keyboard,cat,0,cat4-keyboard2.png
train-6_test-4,600,keyboard,cat,0,cat4-knife1.png
train-6_test-4,601,keyboard,cat,0,cat4-oven1.png
train-6_test-4,602,keyboard,cat,0,cat4-truck3.png
train-6_test-4,603,clock,cat,0,cat5-airplane2.png
train-6_test-4,604,bottle,cat,0,cat5-bear2.png
train-6_test-4,605,bottle,cat,0,cat5-bicycle3.png
train-6_test-4,606,bottle,cat,0,cat5-boat1.png
train-6_test-4,607,bottle,cat,0,cat5-bottle1.png
train-6_test-4,608,clock,cat,0,cat5-car2.png
train-6_test-4,609,bottle,cat,0,cat5-chair3.png
train-6_test-4,610,bird,cat,0,cat5-dog3.png
train-6_test-4,611,bottle,cat,0,cat5-elephant2.png
train-6_test-4,612,keyboard,cat,0,cat5-keyboard3.png
train-6_test-4,613,bottle,cat,0,cat5-knife2.png
train-6_test-4,614,bottle,cat,0,cat6-bear1.png
train-6_test-4,615,bottle,cat,0,cat6-chair3.png
train-6_test-4,616,bottle,cat,0,cat6-clock3.png
train-6_test-4,617,keyboard,cat,0,cat6-keyboard3.png
train-6_test-4,618,keyboard,cat,0,cat6-oven1.png
train-6_test-4,619,cat,cat,0,cat7-airplane2.png
train-6_test-4,620,bottle,cat,0,cat7-boat3.png
train-6_test-4,621,bottle,cat,0,cat7-bottle1.png
train-6_test-4,622,bottle,cat,0,cat7-clock3.png
train-6_test-4,623,bird,cat,0,cat7-dog3.png
train-6_test-4,624,clock,cat,0,cat7-elephant1.png
train-6_test-4,625,bottle,cat,0,cat7-knife2.png
train-6_test-4,626,keyboard,cat,0,cat7-truck2.png
train-6_test-4,627,bottle,cat,0,cat8-bear1.png
train-6_test-4,628,bottle,cat,0,cat8-bicycle3.png
train-6_test-4,629,clock,cat,0,cat8-bird2.png
train-6_test-4,630,bottle,cat,0,cat8-car2.png
train-6_test-4,631,clock,cat,0,cat9-bicycle1.png
train-6_test-4,632,keyboard,cat,0,cat9-bird3.png
train-6_test-4,633,bottle,cat,0,cat9-boat2.png
train-6_test-4,634,bottle,cat,0,cat9-bottle2.png
train-6_test-4,635,bottle,cat,0,cat9-cat3.png
train-6_test-4,636,bottle,cat,0,cat9-chair2.png
train-6_test-4,637,bottle,cat,0,cat9-clock2.png
train-6_test-4,638,bottle,cat,0,cat9-dog2.png
train-6_test-4,639,bottle,cat,0,cat9-knife2.png
train-6_test-4,640,chair,cat,0,cat9-truck1.png
train-6_test-4,641,cat,chair,0,chair1-airplane2.png
train-6_test-4,642,bottle,chair,0,chair1-bear1.png
train-6_test-4,643,keyboard,chair,0,chair1-cat3.png
train-6_test-4,644,keyboard,chair,0,chair1-chair1.png
train-6_test-4,645,bottle,chair,0,chair1-clock2.png
train-6_test-4,646,bottle,chair,0,chair1-dog1.png
train-6_test-4,647,clock,chair,0,chair1-elephant1.png
train-6_test-4,648,keyboard,chair,0,chair1-oven3.png
train-6_test-4,649,cat,chair,0,chair1-truck3.png
train-6_test-4,650,cat,chair,0,chair10-airplane2.png
train-6_test-4,651,clock,chair,0,chair10-bicycle1.png
train-6_test-4,652,clock,chair,0,chair10-bird3.png
train-6_test-4,653,clock,chair,0,chair10-bottle3.png
train-6_test-4,654,bottle,chair,0,chair10-car2.png
train-6_test-4,655,bottle,chair,0,chair10-cat1.png
train-6_test-4,656,bottle,chair,0,chair10-clock1.png
train-6_test-4,657,bottle,chair,0,chair10-dog1.png
train-6_test-4,658,keyboard,chair,0,chair10-oven1.png
train-6_test-4,659,chair,chair,0,chair2-bear2.png
train-6_test-4,660,bottle,chair,0,chair2-boat1.png
train-6_test-4,661,keyboard,chair,0,chair2-keyboard2.png
train-6_test-4,662,bottle,chair,0,chair2-knife1.png
train-6_test-4,663,knife,chair,0,chair3-airplane2.png
train-6_test-4,664,bottle,chair,0,chair3-bicycle3.png
train-6_test-4,665,bottle,chair,0,chair3-bottle3.png
train-6_test-4,666,bottle,chair,0,chair3-car3.png
train-6_test-4,667,bottle,chair,0,chair3-dog2.png
train-6_test-4,668,bottle,chair,0,chair3-knife1.png
train-6_test-4,669,bottle,chair,0,chair4-bear2.png
train-6_test-4,670,bottle,chair,0,chair4-cat2.png
train-6_test-4,671,clock,chair,0,chair4-chair3.png
train-6_test-4,672,keyboard,chair,0,chair4-keyboard2.png
train-6_test-4,673,keyboard,chair,0,chair4-oven2.png
train-6_test-4,674,bottle,chair,0,chair4-truck2.png
train-6_test-4,675,clock,chair,0,chair5-bicycle1.png
train-6_test-4,676,bird,chair,0,chair5-bird1.png
train-6_test-4,677,clock,chair,0,chair5-boat3.png
train-6_test-4,678,bottle,chair,0,chair5-bottle3.png
train-6_test-4,679,clock,chair,0,chair5-car1.png
train-6_test-4,680,bottle,chair,0,chair5-cat3.png
train-6_test-4,681,bottle,chair,0,chair5-clock2.png
train-6_test-4,682,keyboard,chair,0,chair5-keyboard2.png
train-6_test-4,683,keyboard,chair,0,chair5-knife3.png
train-6_test-4,684,keyboard,chair,0,chair5-oven2.png
train-6_test-4,685,bottle,chair,0,chair5-truck3.png
train-6_test-4,686,bottle,chair,0,chair6-bird2.png
train-6_test-4,687,bottle,chair,0,chair6-dog1.png
train-6_test-4,688,bottle,chair,0,chair6-elephant2.png
train-6_test-4,689,keyboard,chair,0,chair6-truck2.png
train-6_test-4,690,clock,chair,0,chair7-airplane1.png
train-6_test-4,691,keyboard,chair,0,chair7-bird1.png
train-6_test-4,692,keyboard,chair,0,chair7-boat3.png
train-6_test-4,693,bottle,chair,0,chair7-bottle1.png
train-6_test-4,694,bottle,chair,0,chair7-car2.png
train-6_test-4,695,bottle,chair,0,chair7-cat1.png
train-6_test-4,696,keyboard,chair,0,chair7-chair1.png
train-6_test-4,697,keyboard,chair,0,chair7-clock3.png
train-6_test-4,698,clock,chair,0,chair7-elephant1.png
train-6_test-4,699,keyboard,chair,0,chair7-knife2.png
train-6_test-4,700,keyboard,chair,0,chair7-truck3.png
train-6_test-4,701,clock,chair,0,chair8-airplane1.png
train-6_test-4,702,bottle,chair,0,chair8-bear1.png
train-6_test-4,703,bottle,chair,0,chair8-bicycle3.png
train-6_test-4,704,bottle,chair,0,chair8-boat1.png
train-6_test-4,705,clock,chair,0,chair8-car1.png
train-6_test-4,706,bottle,chair,0,chair8-chair3.png
train-6_test-4,707,bottle,chair,0,chair8-clock3.png
train-6_test-4,708,clock,chair,0,chair8-elephant1.png
train-6_test-4,709,keyboard,chair,0,chair8-keyboard3.png
train-6_test-4,710,bottle,chair,0,chair8-knife2.png
train-6_test-4,711,keyboard,chair,0,chair8-oven1.png
train-6_test-4,712,bottle,chair,0,chair9-bear1.png
train-6_test-4,713,bottle,chair,0,chair9-bicycle3.png
train-6_test-4,714,clock,chair,0,chair9-bird3.png
train-6_test-4,715,bottle,chair,0,chair9-boat2.png
train-6_test-4,716,bottle,chair,0,chair9-bottle3.png
train-6_test-4,717,bottle,chair,0,chair9-chair3.png
train-6_test-4,718,bottle,chair,0,chair9-dog2.png
train-6_test-4,719,clock,chair,0,chair9-elephant1.png
train-6_test-4,720,clock,chair,0,chair9-keyboard2.png
train-6_test-4,721,bottle,clock,0,clock1-bear1.png
train-6_test-4,722,bottle,clock,0,clock1-boat3.png
train-6_test-4,723,clock,clock,0,clock1-car1.png
train-6_test-4,724,bottle,clock,0,clock1-clock2.png
train-6_test-4,725,bottle,clock,0,clock1-dog2.png
train-6_test-4,726,bottle,clock,0,clock1-elephant2.png
train-6_test-4,727,bottle,clock,0,clock1-truck3.png
train-6_test-4,728,clock,clock,0,clock10-airplane1.png
train-6_test-4,729,bottle,clock,0,clock10-bird3.png
train-6_test-4,730,bottle,clock,0,clock10-boat2.png
train-6_test-4,731,bottle,clock,0,clock10-bottle1.png
train-6_test-4,732,bottle,clock,0,clock10-cat1.png
train-6_test-4,733,bottle,clock,0,clock10-clock3.png
train-6_test-4,734,bottle,clock,0,clock10-dog3.png
train-6_test-4,735,cat,clock,0,clock10-knife3.png
train-6_test-4,736,keyboard,clock,0,clock10-oven2.png
train-6_test-4,737,bottle,clock,0,clock10-truck2.png
train-6_test-4,738,clock,clock,0,clock2-bear2.png
train-6_test-4,739,bottle,clock,0,clock2-bicycle1.png
train-6_test-4,740,bottle,clock,0,clock2-bottle3.png
train-6_test-4,741,clock,clock,0,clock2-clock3.png
train-6_test-4,742,bottle,clock,0,clock2-dog1.png
train-6_test-4,743,bird,clock,0,clock2-elephant2.png
train-6_test-4,744,bottle,clock,0,clock2-knife1.png
train-6_test-4,745,bottle,clock,0,clock3-bear3.png
train-6_test-4,746,bottle,clock,0,clock3-bicycle2.png
train-6_test-4,747,bird,clock,0,clock3-bird1.png
train-6_test-4,748,clock,clock,0,clock3-car2.png
train-6_test-4,749,clock,clock,0,clock3-cat1.png
train-6_test-4,750,bottle,clock,0,clock3-dog2.png
train-6_test-4,751,bottle,clock,0,clock3-elephant3.png
train-6_test-4,752,keyboard,clock,0,clock3-keyboard3.png
train-6_test-4,753,clock,clock,0,clock4-airplane1.png
train-6_test-4,754,clock,clock,0,clock4-bird3.png
train-6_test-4,755,knife,clock,0,clock4-boat3.png
train-6_test-4,756,bottle,clock,0,clock4-bottle3.png
train-6_test-4,757,bottle,clock,0,clock4-car2.png
train-6_test-4,758,knife,clock,0,clock4-chair1.png
train-6_test-4,759,bird,clock,0,clock4-elephant2.png
train-6_test-4,760,bird,clock,0,clock4-knife1.png
train-6_test-4,761,clock,clock,0,clock4-oven1.png
train-6_test-4,762,clock,clock,0,clock5-airplane1.png
train-6_test-4,763,bottle,clock,0,clock5-bicycle1.png
train-6_test-4,764,bottle,clock,0,clock5-chair3.png
train-6_test-4,765,bottle,clock,0,clock5-clock2.png
train-6_test-4,766,bird,clock,0,clock5-elephant2.png
train-6_test-4,767,bottle,clock,0,clock5-keyboard1.png
train-6_test-4,768,knife,clock,0,clock5-oven1.png
train-6_test-4,769,bottle,clock,0,clock6-bicycle1.png
train-6_test-4,770,clock,clock,0,clock6-bird3.png
train-6_test-4,771,bottle,clock,0,clock6-bottle1.png
train-6_test-4,772,clock,clock,0,clock6-car2.png
train-6_test-4,773,bottle,clock,0,clock6-chair3.png
train-6_test-4,774,clock,clock,0,clock6-clock2.png
train-6_test-4,775,bottle,clock,0,clock6-knife2.png
train-6_test-4,776,clock,clock,0,clock6-oven1.png
train-6_test-4,777,bottle,clock,0,clock6-truck3.png
train-6_test-4,778,clock,clock,0,clock7-bear2.png
train-6_test-4,779,bottle,clock,0,clock7-bicycle1.png
train-6_test-4,780,chair,clock,0,clock7-boat3.png
train-6_test-4,781,bottle,clock,0,clock7-bottle2.png
train-6_test-4,782,clock,clock,0,clock7-car1.png
train-6_test-4,783,chair,clock,0,clock7-cat2.png
train-6_test-4,784,bottle,clock,0,clock7-dog2.png
train-6_test-4,785,keyboard,clock,0,clock7-keyboard2.png
train-6_test-4,786,bottle,clock,0,clock7-truck3.png
train-6_test-4,787,clock,clock,0,clock8-airplane2.png
train-6_test-4,788,clock,clock,0,clock8-bear2.png
train-6_test-4,789,clock,clock,0,clock8-boat1.png
train-6_test-4,790,clock,clock,0,clock8-cat1.png
train-6_test-4,791,bottle,clock,0,clock8-chair2.png
train-6_test-4,792,clock,clock,0,clock8-keyboard1.png
train-6_test-4,793,bottle,clock,0,clock8-knife1.png
train-6_test-4,794,chair,clock,0,clock8-oven3.png
train-6_test-4,795,keyboard,clock,0,clock8-truck2.png
train-6_test-4,796,clock,clock,0,clock9-airplane1.png
train-6_test-4,797,clock,clock,0,clock9-bird2.png
train-6_test-4,798,bottle,clock,0,clock9-cat1.png
train-6_test-4,799,bottle,clock,0,clock9-chair3.png
train-6_test-4,800,keyboard,clock,0,clock9-keyboard2.png
train-6_test-4,801,bottle,dog,0,dog1-airplane3.png
train-6_test-4,802,bottle,dog,0,dog1-bear1.png
train-6_test-4,803,bottle,dog,0,dog1-bird1.png
train-6_test-4,804,bottle,dog,0,dog1-boat3.png
train-6_test-4,805,bottle,dog,0,dog1-car2.png
train-6_test-4,806,bottle,dog,0,dog1-cat3.png
train-6_test-4,807,clock,dog,0,dog1-chair1.png
train-6_test-4,808,bottle,dog,0,dog1-dog2.png
train-6_test-4,809,cat,dog,0,dog1-knife3.png
train-6_test-4,810,bottle,dog,0,dog10-airplane1.png
train-6_test-4,811,clock,dog,0,dog10-bicycle1.png
train-6_test-4,812,bottle,dog,0,dog10-bottle1.png
train-6_test-4,813,bottle,dog,0,dog10-car3.png
train-6_test-4,814,clock,dog,0,dog10-clock1.png
train-6_test-4,815,bottle,dog,0,dog10-dog1.png
train-6_test-4,816,clock,dog,0,dog10-elephant1.png
train-6_test-4,817,keyboard,dog,0,dog10-keyboard2.png
train-6_test-4,818,keyboard,dog,0,dog10-oven2.png
train-6_test-4,819,keyboard,dog,0,dog10-truck2.png
train-6_test-4,820,cat,dog,0,dog2-airplane2.png
train-6_test-4,821,bottle,dog,0,dog2-bicycle2.png
train-6_test-4,822,bottle,dog,0,dog2-bottle2.png
train-6_test-4,823,bottle,dog,0,dog2-cat1.png
train-6_test-4,824,bottle,dog,0,dog2-dog3.png
train-6_test-4,825,cat,dog,0,dog2-knife3.png
train-6_test-4,826,bottle,dog,0,dog3-bear3.png
train-6_test-4,827,clock,dog,0,dog3-bird2.png
train-6_test-4,828,clock,dog,0,dog3-boat1.png
train-6_test-4,829,bottle,dog,0,dog3-clock1.png
train-6_test-4,830,bottle,dog,0,dog3-dog1.png
train-6_test-4,831,bottle,dog,0,dog3-elephant2.png
train-6_test-4,832,keyboard,dog,0,dog3-keyboard1.png
train-6_test-4,833,keyboard,dog,0,dog3-knife3.png
train-6_test-4,834,keyboard,dog,0,dog3-truck2.png
train-6_test-4,835,cat,dog,0,dog4-airplane3.png
train-6_test-4,836,bottle,dog,0,dog4-bicycle1.png
train-6_test-4,837,keyboard,dog,0,dog4-bird1.png
train-6_test-4,838,bottle,dog,0,dog4-bottle2.png
train-6_test-4,839,bottle,dog,0,dog4-cat3.png
train-6_test-4,840,keyboard,dog,0,dog4-chair1.png
train-6_test-4,841,bottle,dog,0,dog4-clock1.png
train-6_test-4,842,bottle,dog,0,dog4-elephant2.png
train-6_test-4,843,keyboard,dog,0,dog4-keyboard2.png
train-6_test-4,844,keyboard,dog,0,dog4-oven1.png
train-6_test-4,845,keyboard,dog,0,dog4-truck2.png
train-6_test-4,846,bottle,dog,0,dog5-bear3.png
train-6_test-4,847,bottle,dog,0,dog5-boat3.png
train-6_test-4,848,bottle,dog,0,dog5-car3.png
train-6_test-4,849,clock,dog,0,dog5-elephant1.png
train-6_test-4,850,bottle,dog,0,dog5-knife2.png
train-6_test-4,851,cat,dog,0,dog5-oven1.png
train-6_test-4,852,chair,dog,0,dog5-truck2.png
train-6_test-4,853,clock,dog,0,dog6-bicycle1.png
train-6_test-4,854,bottle,dog,0,dog6-bird1.png
train-6_test-4,855,bottle,dog,0,dog6-cat1.png
train-6_test-4,856,bottle,dog,0,dog6-clock1.png
train-6_test-4,857,bottle,dog,0,dog6-elephant2.png
train-6_test-4,858,keyboard,dog,0,dog6-truck2.png
train-6_test-4,859,clock,dog,0,dog7-bird3.png
train-6_test-4,860,bottle,dog,0,dog7-car2.png
train-6_test-4,861,bottle,dog,0,dog7-chair2.png
train-6_test-4,862,keyboard,dog,0,dog7-keyboard3.png
train-6_test-4,863,cat,dog,0,dog7-knife3.png
train-6_test-4,864,keyboard,dog,0,dog7-oven2.png
train-6_test-4,865,bottle,dog,0,dog8-bear3.png
train-6_test-4,866,clock,dog,0,dog8-boat3.png
train-6_test-4,867,bottle,dog,0,dog8-bottle2.png
train-6_test-4,868,bottle,dog,0,dog8-chair3.png
train-6_test-4,869,bottle,dog,0,dog8-clock2.png
train-6_test-4,870,bottle,dog,0,dog8-dog3.png
train-6_test-4,871,keyboard,dog,0,dog8-keyboard3.png
train-6_test-4,872,chair,dog,0,dog8-oven3.png
train-6_test-4,873,bottle,dog,0,dog9-airplane3.png
train-6_test-4,874,bottle,dog,0,dog9-bear3.png
train-6_test-4,875,bottle,dog,0,dog9-bicycle3.png
train-6_test-4,876,clock,dog,0,dog9-boat1.png
train-6_test-4,877,bottle,dog,0,dog9-bottle1.png
train-6_test-4,878,clock,dog,0,dog9-car1.png
train-6_test-4,879,bottle,dog,0,dog9-cat1.png
train-6_test-4,880,bottle,dog,0,dog9-chair2.png
train-6_test-4,881,cat,elephant,0,elephant1-airplane2.png
train-6_test-4,882,bottle,elephant,0,elephant1-bear2.png
train-6_test-4,883,bottle,elephant,0,elephant1-boat2.png
train-6_test-4,884,bottle,elephant,0,elephant1-bottle1.png
train-6_test-4,885,clock,elephant,0,elephant1-car3.png
train-6_test-4,886,bottle,elephant,0,elephant1-chair1.png
train-6_test-4,887,bottle,elephant,0,elephant1-dog2.png
train-6_test-4,888,keyboard,elephant,0,elephant1-keyboard3.png
train-6_test-4,889,keyboard,elephant,0,elephant1-oven2.png
train-6_test-4,890,bottle,elephant,0,elephant10-bear1.png
train-6_test-4,891,clock,elephant,0,elephant10-elephant1.png
train-6_test-4,892,bottle,elephant,0,elephant10-keyboard1.png
train-6_test-4,893,keyboard,elephant,0,elephant10-knife3.png
train-6_test-4,894,keyboard,elephant,0,elephant2-airplane3.png
train-6_test-4,895,bottle,elephant,0,elephant2-bear3.png
train-6_test-4,896,bird,elephant,0,elephant2-bird1.png
train-6_test-4,897,clock,elephant,0,elephant2-boat1.png
train-6_test-4,898,bottle,elephant,0,elephant2-bottle3.png
train-6_test-4,899,bottle,elephant,0,elephant2-cat1.png
train-6_test-4,900,bottle,elephant,0,elephant2-clock1.png
train-6_test-4,901,bottle,elephant,0,elephant2-elephant3.png
train-6_test-4,902,keyboard,elephant,0,elephant2-keyboard3.png
train-6_test-4,903,keyboard,elephant,0,elephant2-truck2.png
train-6_test-4,904,clock,elephant,0,elephant3-cat2.png
train-6_test-4,905,keyboard,elephant,0,elephant3-chair1.png
train-6_test-4,906,keyboard,elephant,0,elephant3-keyboard2.png
train-6_test-4,907,bottle,elephant,0,elephant3-knife1.png
train-6_test-4,908,keyboard,elephant,0,elephant3-oven1.png
train-6_test-4,909,knife,elephant,0,elephant3-truck1.png
train-6_test-4,910,bottle,elephant,0,elephant4-bicycle2.png
train-6_test-4,911,bottle,elephant,0,elephant4-bird1.png
train-6_test-4,912,bottle,elephant,0,elephant4-boat3.png
train-6_test-4,913,clock,elephant,0,elephant4-car3.png
train-6_test-4,914,bottle,elephant,0,elephant4-chair3.png
train-6_test-4,915,clock,elephant,0,elephant4-clock3.png
train-6_test-4,916,keyboard,elephant,0,elephant4-oven1.png
train-6_test-4,917,bottle,elephant,0,elephant5-bear2.png
train-6_test-4,918,bottle,elephant,0,elephant5-bicycle3.png
train-6_test-4,919,bottle,elephant,0,elephant5-bottle2.png
train-6_test-4,920,clock,elephant,0,elephant5-car1.png
train-6_test-4,921,bottle,elephant,0,elephant5-chair3.png
train-6_test-4,922,clock,elephant,0,elephant5-elephant1.png
train-6_test-4,923,keyboard,elephant,0,elephant5-truck1.png
train-6_test-4,924,bottle,elephant,0,elephant6-bicycle1.png
train-6_test-4,925,bird,elephant,0,elephant6-bird1.png
train-6_test-4,926,bottle,elephant,0,elephant6-bottle2.png
train-6_test-4,927,clock,elephant,0,elephant6-car3.png
train-6_test-4,928,chair,elephant,0,elephant6-cat2.png
train-6_test-4,929,bottle,elephant,0,elephant6-dog2.png
train-6_test-4,930,bottle,elephant,0,elephant6-knife2.png
train-6_test-4,931,keyboard,elephant,0,elephant6-oven1.png
train-6_test-4,932,cat,elephant,0,elephant6-truck3.png
train-6_test-4,933,chair,elephant,0,elephant7-airplane3.png
