subj,trial,object_response,category,condition,imagename
train-4_test-0.5,430,bottle,bottle,0,bottle4-airplane1.png
train-4_test-0.5,431,bottle,bottle,0,bottle4-bicycle1.png
train-4_test-0.5,432,bottle,bottle,0,bottle4-car3.png
train-4_test-0.5,433,clock,bottle,0,bottle4-dog2.png
train-4_test-0.5,434,bottle,bottle,0,bottle4-oven2.png
train-4_test-0.5,435,bottle,bottle,0,bottle4-truck1.png
train-4_test-0.5,436,bottle,bottle,0,bottle5-airplane1.png
train-4_test-0.5,437,bottle,bottle,0,bottle5-bird3.png
train-4_test-0.5,438,bottle,bottle,0,bottle5-boat1.png
train-4_test-0.5,439,bottle,bottle,0,bottle5-cat1.png
train-4_test-0.5,440,bottle,bottle,0,bottle5-chair1.png
train-4_test-0.5,441,bottle,bottle,0,bottle5-clock3.png
train-4_test-0.5,442,bottle,bottle,0,bottle5-elephant1.png
train-4_test-0.5,443,bottle,bottle,0,bottle5-keyboard2.png
train-4_test-0.5,444,bottle,bottle,0,bottle5-knife1.png
train-4_test-0.5,445,bottle,bottle,0,bottle5-oven2.png
train-4_test-0.5,446,bottle,bottle,0,bottle5-truck1.png
train-4_test-0.5,447,bottle,bottle,0,bottle6-airplane1.png
train-4_test-0.5,448,bottle,bottle,0,bottle6-bear2.png
train-4_test-0.5,449,bottle,bottle,0,bottle6-bicycle3.png
train-4_test-0.5,450,bottle,bottle,0,bottle6-bird1.png
train-4_test-0.5,451,bottle,bottle,0,bottle6-boat3.png
train-4_test-0.5,452,bottle,bottle,0,bottle6-bottle3.png
train-4_test-0.5,453,bottle,bottle,0,bottle6-chair2.png
train-4_test-0.5,454,bottle,bottle,0,bottle6-dog3.png
train-4_test-0.5,455,bottle,bottle,0,bottle6-knife3.png
train-4_test-0.5,456,bottle,bottle,0,bottle6-oven3.png
train-4_test-0.5,457,bottle,bottle,0,bottle7-airplane3.png
train-4_test-0.5,458,bottle,bottle,0,bottle7-bear1.png
train-4_test-0.5,459,bottle,bottle,0,bottle7-boat3.png
train-4_test-0.5,460,bottle,bottle,0,bottle7-cat2.png
train-4_test-0.5,461,bottle,bottle,0,bottle7-clock1.png
train-4_test-0.5,462,bottle,bottle,0,bottle7-elephant2.png
train-4_test-0.5,463,bottle,bottle,0,bottle7-keyboard2.png
train-4_test-0.5,464,bottle,bottle,0,bottle7-oven2.png
train-4_test-0.5,465,bottle,bottle,0,bottle7-truck2.png
train-4_test-0.5,466,bottle,bottle,0,bottle8-bicycle1.png
train-4_test-0.5,467,bottle,bottle,0,bottle8-bird1.png
train-4_test-0.5,468,bottle,bottle,0,bottle8-bottle3.png
train-4_test-0.5,469,clock,bottle,0,bottle8-dog2.png
train-4_test-0.5,470,bottle,bottle,0,bottle8-elephant3.png
train-4_test-0.5,471,clock,bottle,0,bottle8-keyboard3.png
train-4_test-0.5,472,bottle,bottle,0,bottle8-knife1.png
train-4_test-0.5,473,bottle,bottle,0,bottle9-bicycle1.png
train-4_test-0.5,474,bottle,bottle,0,bottle9-bottle1.png
train-4_test-0.5,475,bottle,bottle,0,bottle9-car3.png
train-4_test-0.5,476,bottle,bottle,0,bottle9-cat2.png
train-4_test-0.5,477,bottle,bottle,0,bottle9-elephant2.png
train-4_test-0.5,478,bottle,bottle,0,bottle9-keyboard1.png
train-4_test-0.5,479,bottle,bottle,0,bottle9-oven2.png
train-4_test-0.5,480,bottle,bottle,0,bottle9-truck1.png
train-4_test-0.5,481,bottle,car,0,car1-airplane1.png
train-4_test-0.5,482,bottle,car,0,car1-car2.png
train-4_test-0.5,483,bottle,car,0,car1-chair3.png
train-4_test-0.5,484,bottle,car,0,car1-clock2.png
train-4_test-0.5,485,clock,car,0,car1-dog2.png
train-4_test-0.5,486,bottle,car,0,car1-keyboard2.png
train-4_test-0.5,487,bottle,car,0,car1-oven3.png
train-4_test-0.5,488,bottle,car,0,car10-bicycle2.png
train-4_test-0.5,489,bottle,car,0,car10-bottle3.png
train-4_test-0.5,490,bottle,car,0,car10-car1.png
train-4_test-0.5,491,bottle,car,0,car10-chair1.png
train-4_test-0.5,492,clock,car,0,car10-dog1.png
train-4_test-0.5,493,bottle,car,0,car10-elephant2.png
train-4_test-0.5,494,bottle,car,0,car10-keyboard2.png
train-4_test-0.5,495,bottle,car,0,car2-bird3.png
train-4_test-0.5,496,bottle,car,0,car2-car3.png
train-4_test-0.5,497,clock,car,0,car2-cat3.png
train-4_test-0.5,498,bottle,car,0,car2-chair1.png
train-4_test-0.5,499,bottle,car,0,car2-knife3.png
train-4_test-0.5,500,bottle,car,0,car3-airplane3.png
train-4_test-0.5,501,bottle,car,0,car3-bird2.png
train-4_test-0.5,502,bottle,car,0,car3-boat1.png
train-4_test-0.5,503,bottle,car,0,car3-bottle3.png
train-4_test-0.5,504,clock,car,0,car3-dog2.png
train-4_test-0.5,505,bottle,car,0,car3-elephant3.png
train-4_test-0.5,506,bottle,car,0,car3-oven3.png
train-4_test-0.5,507,bottle,car,0,car3-truck1.png
train-4_test-0.5,508,bottle,car,0,car4-bear3.png
train-4_test-0.5,509,bottle,car,0,car4-bicycle3.png
train-4_test-0.5,510,bottle,car,0,car4-bird1.png
train-4_test-0.5,511,bottle,car,0,car4-boat1.png
train-4_test-0.5,512,bottle,car,0,car4-bottle1.png
train-4_test-0.5,513,bottle,car,0,car4-car2.png
train-4_test-0.5,514,bottle,car,0,car4-cat3.png
train-4_test-0.5,515,bottle,car,0,car4-clock1.png
train-4_test-0.5,516,bottle,car,0,car4-elephant3.png
train-4_test-0.5,517,bottle,car,0,car4-oven2.png
train-4_test-0.5,518,bottle,car,0,car5-airplane3.png
train-4_test-0.5,519,bottle,car,0,car5-bear3.png
train-4_test-0.5,520,bottle,car,0,car5-bottle1.png
train-4_test-0.5,521,bottle,car,0,car5-cat1.png
train-4_test-0.5,522,bottle,car,0,car5-keyboard3.png
train-4_test-0.5,523,bottle,car,0,car5-knife2.png
train-4_test-0.5,524,bottle,car,0,car5-oven2.png
train-4_test-0.5,525,bottle,car,0,car5-truck3.png
train-4_test-0.5,526,bottle,car,0,car6-bear1.png
train-4_test-0.5,527,bottle,car,0,car6-bicycle3.png
train-4_test-0.5,528,bottle,car,0,car6-boat1.png
train-4_test-0.5,529,bottle,car,0,car6-bottle1.png
train-4_test-0.5,530,bottle,car,0,car6-chair3.png
train-4_test-0.5,531,bottle,car,0,car6-elephant3.png
train-4_test-0.5,532,bottle,car,0,car6-knife1.png
train-4_test-0.5,533,bottle,car,0,car6-truck3.png
train-4_test-0.5,534,bottle,car,0,car7-airplane2.png
train-4_test-0.5,535,bottle,car,0,car7-bear1.png
train-4_test-0.5,536,bottle,car,0,car7-bird3.png
train-4_test-0.5,537,bottle,car,0,car7-boat3.png
train-4_test-0.5,538,bottle,car,0,car7-car1.png
train-4_test-0.5,539,bottle,car,0,car7-clock1.png
train-4_test-0.5,540,bottle,car,0,car7-dog3.png
train-4_test-0.5,541,bottle,car,0,car7-elephant3.png
train-4_test-0.5,542,clock,car,0,car7-keyboard3.png
train-4_test-0.5,543,bottle,car,0,car7-oven2.png
train-4_test-0.5,544,bottle,car,0,car8-airplane3.png
train-4_test-0.5,545,bottle,car,0,car8-bear1.png
train-4_test-0.5,546,bottle,car,0,car8-bicycle2.png
train-4_test-0.5,547,bottle,car,0,car8-boat3.png
train-4_test-0.5,548,bottle,car,0,car8-cat1.png
train-4_test-0.5,549,bottle,car,0,car8-chair1.png
train-4_test-0.5,550,bottle,car,0,car8-clock2.png
train-4_test-0.5,551,clock,car,0,car8-dog1.png
train-4_test-0.5,552,bottle,car,0,car8-knife2.png
train-4_test-0.5,553,bottle,car,0,car8-truck3.png
train-4_test-0.5,554,bottle,car,0,car9-bicycle2.png
train-4_test-0.5,555,bottle,car,0,car9-bird1.png
train-4_test-0.5,556,bottle,car,0,car9-cat1.png
train-4_test-0.5,557,bottle,car,0,car9-clock2.png
train-4_test-0.5,558,bottle,car,0,car9-keyboard2.png
train-4_test-0.5,559,bottle,car,0,car9-knife1.png
train-4_test-0.5,560,bottle,car,0,car9-truck3.png
train-4_test-0.5,561,bottle,cat,0,cat1-airplane1.png
train-4_test-0.5,562,bottle,cat,0,cat1-bird1.png
train-4_test-0.5,563,bottle,cat,0,cat1-boat1.png
train-4_test-0.5,564,bottle,cat,0,cat1-car2.png
train-4_test-0.5,565,bottle,cat,0,cat1-cat3.png
train-4_test-0.5,566,bottle,cat,0,cat1-chair2.png
train-4_test-0.5,567,bottle,cat,0,cat1-dog1.png
train-4_test-0.5,568,bottle,cat,0,cat1-keyboard3.png
train-4_test-0.5,569,bottle,cat,0,cat1-oven1.png
train-4_test-0.5,570,bottle,cat,0,cat10-airplane3.png
train-4_test-0.5,571,bottle,cat,0,cat10-bear1.png
train-4_test-0.5,572,bottle,cat,0,cat10-bicycle1.png
train-4_test-0.5,573,bottle,cat,0,cat10-bird2.png
train-4_test-0.5,574,bottle,cat,0,cat10-bottle1.png
train-4_test-0.5,575,bottle,cat,0,cat10-clock1.png
train-4_test-0.5,576,bottle,cat,0,cat10-elephant3.png
train-4_test-0.5,577,bottle,cat,0,cat10-keyboard1.png
train-4_test-0.5,578,bottle,cat,0,cat10-oven2.png
train-4_test-0.5,579,bottle,cat,0,cat2-boat2.png
train-4_test-0.5,580,bottle,cat,0,cat2-bottle3.png
train-4_test-0.5,581,bottle,cat,0,cat2-car3.png
train-4_test-0.5,582,bottle,cat,0,cat2-cat1.png
train-4_test-0.5,583,bottle,cat,0,cat2-elephant1.png
train-4_test-0.5,584,bottle,cat,0,cat2-knife3.png
train-4_test-0.5,585,bottle,cat,0,cat2-truck3.png
train-4_test-0.5,586,bottle,cat,0,cat3-bear2.png
train-4_test-0.5,587,bottle,cat,0,cat3-bicycle1.png
train-4_test-0.5,588,bottle,cat,0,cat3-cat1.png
train-4_test-0.5,589,bottle,cat,0,cat3-elephant2.png
train-4_test-0.5,590,bottle,cat,0,cat3-oven2.png
train-4_test-0.5,591,bottle,cat,0,cat3-truck3.png
train-4_test-0.5,592,bottle,cat,0,cat4-airplane1.png
train-4_test-0.5,593,bottle,cat,0,cat4-bird2.png
train-4_test-0.5,594,bottle,cat,0,cat4-car2.png
train-4_test-0.5,595,bottle,cat,0,cat4-cat3.png
train-4_test-0.5,596,bottle,cat,0,cat4-chair2.png
train-4_test-0.5,597,bottle,cat,0,cat4-clock2.png
train-4_test-0.5,598,bottle,cat,0,cat4-dog3.png
train-4_test-0.5,599,bottle,cat,0,cat4-keyboard2.png
train-4_test-0.5,600,bottle,cat,0,cat4-knife1.png
train-4_test-0.5,601,bottle,cat,0,cat4-oven1.png
train-4_test-0.5,602,bottle,cat,0,cat4-truck3.png
train-4_test-0.5,603,bottle,cat,0,cat5-airplane2.png
train-4_test-0.5,604,bottle,cat,0,cat5-bear2.png
train-4_test-0.5,605,bottle,cat,0,cat5-bicycle3.png
train-4_test-0.5,606,bottle,cat,0,cat5-boat1.png
train-4_test-0.5,607,bottle,cat,0,cat5-bottle1.png
train-4_test-0.5,608,bottle,cat,0,cat5-car2.png
train-4_test-0.5,609,bottle,cat,0,cat5-chair3.png
train-4_test-0.5,610,bottle,cat,0,cat5-dog3.png
train-4_test-0.5,611,bottle,cat,0,cat5-elephant2.png
train-4_test-0.5,612,bottle,cat,0,cat5-keyboard3.png
train-4_test-0.5,613,bottle,cat,0,cat5-knife2.png
train-4_test-0.5,614,bottle,cat,0,cat6-bear1.png
train-4_test-0.5,615,bottle,cat,0,cat6-chair3.png
train-4_test-0.5,616,bottle,cat,0,cat6-clock3.png
train-4_test-0.5,617,bottle,cat,0,cat6-keyboard3.png
train-4_test-0.5,618,bottle,cat,0,cat6-oven1.png
train-4_test-0.5,619,bottle,cat,0,cat7-airplane2.png
train-4_test-0.5,620,bottle,cat,0,cat7-boat3.png
train-4_test-0.5,621,bottle,cat,0,cat7-bottle1.png
train-4_test-0.5,622,bottle,cat,0,cat7-clock3.png
train-4_test-0.5,623,bottle,cat,0,cat7-dog3.png
train-4_test-0.5,624,bottle,cat,0,cat7-elephant1.png
train-4_test-0.5,625,bottle,cat,0,cat7-knife2.png
train-4_test-0.5,626,bottle,cat,0,cat7-truck2.png
train-4_test-0.5,627,bottle,cat,0,cat8-bear1.png
train-4_test-0.5,628,bottle,cat,0,cat8-bicycle3.png
train-4_test-0.5,629,bottle,cat,0,cat8-bird2.png
train-4_test-0.5,630,bottle,cat,0,cat8-car2.png
train-4_test-0.5,631,bottle,cat,0,cat9-bicycle1.png
train-4_test-0.5,632,bottle,cat,0,cat9-bird3.png
train-4_test-0.5,633,bottle,cat,0,cat9-boat2.png
train-4_test-0.5,634,bottle,cat,0,cat9-bottle2.png
train-4_test-0.5,635,oven,cat,0,cat9-cat3.png
train-4_test-0.5,636,bottle,cat,0,cat9-chair2.png
train-4_test-0.5,637,bottle,cat,0,cat9-clock2.png
train-4_test-0.5,638,bottle,cat,0,cat9-dog2.png
train-4_test-0.5,639,bottle,cat,0,cat9-knife2.png
train-4_test-0.5,640,bottle,cat,0,cat9-truck1.png
train-4_test-0.5,641,bottle,chair,0,chair1-airplane2.png
train-4_test-0.5,642,bottle,chair,0,chair1-bear1.png
train-4_test-0.5,643,bottle,chair,0,chair1-cat3.png
train-4_test-0.5,644,bottle,chair,0,chair1-chair1.png
train-4_test-0.5,645,bottle,chair,0,chair1-clock2.png
train-4_test-0.5,646,bottle,chair,0,chair1-dog1.png
train-4_test-0.5,647,bottle,chair,0,chair1-elephant1.png
train-4_test-0.5,648,bottle,chair,0,chair1-oven3.png
train-4_test-0.5,649,bottle,chair,0,chair1-truck3.png
train-4_test-0.5,650,bottle,chair,0,chair10-airplane2.png
train-4_test-0.5,651,bottle,chair,0,chair10-bicycle1.png
train-4_test-0.5,652,bottle,chair,0,chair10-bird3.png
train-4_test-0.5,653,bottle,chair,0,chair10-bottle3.png
train-4_test-0.5,654,bottle,chair,0,chair10-car2.png
train-4_test-0.5,655,bottle,chair,0,chair10-cat1.png
train-4_test-0.5,656,bottle,chair,0,chair10-clock1.png
train-4_test-0.5,657,bottle,chair,0,chair10-dog1.png
train-4_test-0.5,658,bottle,chair,0,chair10-oven1.png
train-4_test-0.5,659,bottle,chair,0,chair2-bear2.png
train-4_test-0.5,660,bottle,chair,0,chair2-boat1.png
train-4_test-0.5,661,bottle,chair,0,chair2-keyboard2.png
train-4_test-0.5,662,bottle,chair,0,chair2-knife1.png
train-4_test-0.5,663,bottle,chair,0,chair3-airplane2.png
train-4_test-0.5,664,bottle,chair,0,chair3-bicycle3.png
train-4_test-0.5,665,bottle,chair,0,chair3-bottle3.png
train-4_test-0.5,666,bottle,chair,0,chair3-car3.png
train-4_test-0.5,667,clock,chair,0,chair3-dog2.png
train-4_test-0.5,668,bottle,chair,0,chair3-knife1.png
train-4_test-0.5,669,bottle,chair,0,chair4-bear2.png
train-4_test-0.5,670,bottle,chair,0,chair4-cat2.png
train-4_test-0.5,671,bottle,chair,0,chair4-chair3.png
train-4_test-0.5,672,bottle,chair,0,chair4-keyboard2.png
train-4_test-0.5,673,bottle,chair,0,chair4-oven2.png
train-4_test-0.5,674,bottle,chair,0,chair4-truck2.png
train-4_test-0.5,675,bottle,chair,0,chair5-bicycle1.png
train-4_test-0.5,676,bottle,chair,0,chair5-bird1.png
train-4_test-0.5,677,bottle,chair,0,chair5-boat3.png
train-4_test-0.5,678,bottle,chair,0,chair5-bottle3.png
train-4_test-0.5,679,bottle,chair,0,chair5-car1.png
train-4_test-0.5,680,clock,chair,0,chair5-cat3.png
train-4_test-0.5,681,bottle,chair,0,chair5-clock2.png
train-4_test-0.5,682,bottle,chair,0,chair5-keyboard2.png
train-4_test-0.5,683,bottle,chair,0,chair5-knife3.png
train-4_test-0.5,684,bottle,chair,0,chair5-oven2.png
train-4_test-0.5,685,bottle,chair,0,chair5-truck3.png
train-4_test-0.5,686,bottle,chair,0,chair6-bird2.png
train-4_test-0.5,687,bottle,chair,0,chair6-dog1.png
train-4_test-0.5,688,bottle,chair,0,chair6-elephant2.png
train-4_test-0.5,689,bottle,chair,0,chair6-truck2.png
train-4_test-0.5,690,bottle,chair,0,chair7-airplane1.png
train-4_test-0.5,691,bottle,chair,0,chair7-bird1.png
train-4_test-0.5,692,bottle,chair,0,chair7-boat3.png
train-4_test-0.5,693,bottle,chair,0,chair7-bottle1.png
train-4_test-0.5,694,bottle,chair,0,chair7-car2.png
train-4_test-0.5,695,bottle,chair,0,chair7-cat1.png
train-4_test-0.5,696,bottle,chair,0,chair7-chair1.png
train-4_test-0.5,697,bottle,chair,0,chair7-clock3.png
train-4_test-0.5,698,bottle,chair,0,chair7-elephant1.png
train-4_test-0.5,699,bottle,chair,0,chair7-knife2.png
train-4_test-0.5,700,bottle,chair,0,chair7-truck3.png
train-4_test-0.5,701,bottle,chair,0,chair8-airplane1.png
train-4_test-0.5,702,bottle,chair,0,chair8-bear1.png
train-4_test-0.5,703,bottle,chair,0,chair8-bicycle3.png
train-4_test-0.5,704,bottle,chair,0,chair8-boat1.png
train-4_test-0.5,705,bottle,chair,0,chair8-car1.png
train-4_test-0.5,706,bottle,chair,0,chair8-chair3.png
train-4_test-0.5,707,bottle,chair,0,chair8-clock3.png
train-4_test-0.5,708,bottle,chair,0,chair8-elephant1.png
train-4_test-0.5,709,clock,chair,0,chair8-keyboard3.png
train-4_test-0.5,710,bottle,chair,0,chair8-knife2.png
train-4_test-0.5,711,clock,chair,0,chair8-oven1.png
train-4_test-0.5,712,bottle,chair,0,chair9-bear1.png
train-4_test-0.5,713,bottle,chair,0,chair9-bicycle3.png
train-4_test-0.5,714,bottle,chair,0,chair9-bird3.png
train-4_test-0.5,715,bottle,chair,0,chair9-boat2.png
train-4_test-0.5,716,bottle,chair,0,chair9-bottle3.png
train-4_test-0.5,717,bottle,chair,0,chair9-chair3.png
train-4_test-0.5,718,clock,chair,0,chair9-dog2.png
train-4_test-0.5,719,bottle,chair,0,chair9-elephant1.png
train-4_test-0.5,720,bottle,chair,0,chair9-keyboard2.png
train-4_test-0.5,721,bottle,clock,0,clock1-bear1.png
train-4_test-0.5,722,bottle,clock,0,clock1-boat3.png
train-4_test-0.5,723,bottle,clock,0,clock1-car1.png
train-4_test-0.5,724,bottle,clock,0,clock1-clock2.png
train-4_test-0.5,725,clock,clock,0,clock1-dog2.png
train-4_test-0.5,726,bottle,clock,0,clock1-elephant2.png
train-4_test-0.5,727,bottle,clock,0,clock1-truck3.png
train-4_test-0.5,728,bottle,clock,0,clock10-airplane1.png
train-4_test-0.5,729,bottle,clock,0,clock10-bird3.png
train-4_test-0.5,730,bottle,clock,0,clock10-boat2.png
train-4_test-0.5,731,bottle,clock,0,clock10-bottle1.png
train-4_test-0.5,732,bottle,clock,0,clock10-cat1.png
train-4_test-0.5,733,bottle,clock,0,clock10-clock3.png
train-4_test-0.5,734,bottle,clock,0,clock10-dog3.png
train-4_test-0.5,735,bottle,clock,0,clock10-knife3.png
train-4_test-0.5,736,bottle,clock,0,clock10-oven2.png
train-4_test-0.5,737,bottle,clock,0,clock10-truck2.png
train-4_test-0.5,738,clock,clock,0,clock2-bear2.png
train-4_test-0.5,739,bottle,clock,0,clock2-bicycle1.png
train-4_test-0.5,740,bottle,clock,0,clock2-bottle3.png
train-4_test-0.5,741,bottle,clock,0,clock2-clock3.png
train-4_test-0.5,742,clock,clock,0,clock2-dog1.png
train-4_test-0.5,743,bottle,clock,0,clock2-elephant2.png
train-4_test-0.5,744,bottle,clock,0,clock2-knife1.png
train-4_test-0.5,745,bottle,clock,0,clock3-bear3.png
train-4_test-0.5,746,bottle,clock,0,clock3-bicycle2.png
train-4_test-0.5,747,bottle,clock,0,clock3-bird1.png
train-4_test-0.5,748,bottle,clock,0,clock3-car2.png
train-4_test-0.5,749,bottle,clock,0,clock3-cat1.png
train-4_test-0.5,750,clock,clock,0,clock3-dog2.png
train-4_test-0.5,751,bottle,clock,0,clock3-elephant3.png
train-4_test-0.5,752,bottle,clock,0,clock3-keyboard3.png
train-4_test-0.5,753,bottle,clock,0,clock4-airplane1.png
train-4_test-0.5,754,bottle,clock,0,clock4-bird3.png
train-4_test-0.5,755,bottle,clock,0,clock4-boat3.png
train-4_test-0.5,756,bottle,clock,0,clock4-bottle3.png
train-4_test-0.5,757,bottle,clock,0,clock4-car2.png
train-4_test-0.5,758,bottle,clock,0,clock4-chair1.png
train-4_test-0.5,759,bottle,clock,0,clock4-elephant2.png
train-4_test-0.5,760,bottle,clock,0,clock4-knife1.png
train-4_test-0.5,761,bottle,clock,0,clock4-oven1.png
train-4_test-0.5,762,bottle,clock,0,clock5-airplane1.png
train-4_test-0.5,763,bottle,clock,0,clock5-bicycle1.png
train-4_test-0.5,764,bottle,clock,0,clock5-chair3.png
train-4_test-0.5,765,bottle,clock,0,clock5-clock2.png
train-4_test-0.5,766,bottle,clock,0,clock5-elephant2.png
train-4_test-0.5,767,bottle,clock,0,clock5-keyboard1.png
train-4_test-0.5,768,clock,clock,0,clock5-oven1.png
train-4_test-0.5,769,bottle,clock,0,clock6-bicycle1.png
train-4_test-0.5,770,bottle,clock,0,clock6-bird3.png
train-4_test-0.5,771,bottle,clock,0,clock6-bottle1.png
train-4_test-0.5,772,bottle,clock,0,clock6-car2.png
train-4_test-0.5,773,bottle,clock,0,clock6-chair3.png
train-4_test-0.5,774,bottle,clock,0,clock6-clock2.png
train-4_test-0.5,775,bottle,clock,0,clock6-knife2.png
train-4_test-0.5,776,clock,clock,0,clock6-oven1.png
train-4_test-0.5,777,bottle,clock,0,clock6-truck3.png
train-4_test-0.5,778,clock,clock,0,clock7-bear2.png
train-4_test-0.5,779,bottle,clock,0,clock7-bicycle1.png
train-4_test-0.5,780,bottle,clock,0,clock7-boat3.png
train-4_test-0.5,781,bottle,clock,0,clock7-bottle2.png
train-4_test-0.5,782,bottle,clock,0,clock7-car1.png
train-4_test-0.5,783,clock,clock,0,clock7-cat2.png
train-4_test-0.5,784,clock,clock,0,clock7-dog2.png
train-4_test-0.5,785,bottle,clock,0,clock7-keyboard2.png
train-4_test-0.5,786,bottle,clock,0,clock7-truck3.png
train-4_test-0.5,787,bottle,clock,0,clock8-airplane2.png
train-4_test-0.5,788,clock,clock,0,clock8-bear2.png
train-4_test-0.5,789,bottle,clock,0,clock8-boat1.png
train-4_test-0.5,790,bottle,clock,0,clock8-cat1.png
train-4_test-0.5,791,bottle,clock,0,clock8-chair2.png
train-4_test-0.5,792,bottle,clock,0,clock8-keyboard1.png
train-4_test-0.5,793,bottle,clock,0,clock8-knife1.png
train-4_test-0.5,794,bottle,clock,0,clock8-oven3.png
train-4_test-0.5,795,bottle,clock,0,clock8-truck2.png
train-4_test-0.5,796,bottle,clock,0,clock9-airplane1.png
train-4_test-0.5,797,bottle,clock,0,clock9-bird2.png
train-4_test-0.5,798,bottle,clock,0,clock9-cat1.png
train-4_test-0.5,799,bottle,clock,0,clock9-chair3.png
train-4_test-0.5,800,bottle,clock,0,clock9-keyboard2.png
train-4_test-0.5,801,bottle,dog,0,dog1-airplane3.png
train-4_test-0.5,802,bottle,dog,0,dog1-bear1.png
train-4_test-0.5,803,bottle,dog,0,dog1-bird1.png
train-4_test-0.5,804,bottle,dog,0,dog1-boat3.png
train-4_test-0.5,805,bottle,dog,0,dog1-car2.png
train-4_test-0.5,806,bottle,dog,0,dog1-cat3.png
train-4_test-0.5,807,clock,dog,0,dog1-chair1.png
train-4_test-0.5,808,bottle,dog,0,dog1-dog2.png
train-4_test-0.5,809,bottle,dog,0,dog1-knife3.png
train-4_test-0.5,810,bottle,dog,0,dog10-airplane1.png
train-4_test-0.5,811,bottle,dog,0,dog10-bicycle1.png
train-4_test-0.5,812,bottle,dog,0,dog10-bottle1.png
train-4_test-0.5,813,bottle,dog,0,dog10-car3.png
train-4_test-0.5,814,bottle,dog,0,dog10-clock1.png
train-4_test-0.5,815,clock,dog,0,dog10-dog1.png
train-4_test-0.5,816,bottle,dog,0,dog10-elephant1.png
train-4_test-0.5,817,bottle,dog,0,dog10-keyboard2.png
train-4_test-0.5,818,bottle,dog,0,dog10-oven2.png
train-4_test-0.5,819,bottle,dog,0,dog10-truck2.png
train-4_test-0.5,820,bottle,dog,0,dog2-airplane2.png
train-4_test-0.5,821,bottle,dog,0,dog2-bicycle2.png
train-4_test-0.5,822,bottle,dog,0,dog2-bottle2.png
train-4_test-0.5,823,bottle,dog,0,dog2-cat1.png
train-4_test-0.5,824,bottle,dog,0,dog2-dog3.png
train-4_test-0.5,825,bottle,dog,0,dog2-knife3.png
train-4_test-0.5,826,bottle,dog,0,dog3-bear3.png
train-4_test-0.5,827,bottle,dog,0,dog3-bird2.png
train-4_test-0.5,828,bottle,dog,0,dog3-boat1.png
train-4_test-0.5,829,bottle,dog,0,dog3-clock1.png
train-4_test-0.5,830,clock,dog,0,dog3-dog1.png
train-4_test-0.5,831,bottle,dog,0,dog3-elephant2.png
train-4_test-0.5,832,bottle,dog,0,dog3-keyboard1.png
train-4_test-0.5,833,bottle,dog,0,dog3-knife3.png
train-4_test-0.5,834,bottle,dog,0,dog3-truck2.png
train-4_test-0.5,835,bottle,dog,0,dog4-airplane3.png
train-4_test-0.5,836,bottle,dog,0,dog4-bicycle1.png
train-4_test-0.5,837,bottle,dog,0,dog4-bird1.png
train-4_test-0.5,838,bottle,dog,0,dog4-bottle2.png
train-4_test-0.5,839,bottle,dog,0,dog4-cat3.png
train-4_test-0.5,840,bottle,dog,0,dog4-chair1.png
train-4_test-0.5,841,bottle,dog,0,dog4-clock1.png
train-4_test-0.5,842,bottle,dog,0,dog4-elephant2.png
train-4_test-0.5,843,bottle,dog,0,dog4-keyboard2.png
train-4_test-0.5,844,bottle,dog,0,dog4-oven1.png
train-4_test-0.5,845,bottle,dog,0,dog4-truck2.png
train-4_test-0.5,846,bottle,dog,0,dog5-bear3.png
train-4_test-0.5,847,bottle,dog,0,dog5-boat3.png
train-4_test-0.5,848,bottle,dog,0,dog5-car3.png
train-4_test-0.5,849,bottle,dog,0,dog5-elephant1.png
train-4_test-0.5,850,bottle,dog,0,dog5-knife2.png
train-4_test-0.5,851,bottle,dog,0,dog5-oven1.png
train-4_test-0.5,852,bottle,dog,0,dog5-truck2.png
train-4_test-0.5,853,bottle,dog,0,dog6-bicycle1.png
train-4_test-0.5,854,bottle,dog,0,dog6-bird1.png
train-4_test-0.5,855,bottle,dog,0,dog6-cat1.png
train-4_test-0.5,856,bottle,dog,0,dog6-clock1.png
train-4_test-0.5,857,bottle,dog,0,dog6-elephant2.png
train-4_test-0.5,858,bottle,dog,0,dog6-truck2.png
train-4_test-0.5,859,bottle,dog,0,dog7-bird3.png
train-4_test-0.5,860,bottle,dog,0,dog7-car2.png
train-4_test-0.5,861,bottle,dog,0,dog7-chair2.png
train-4_test-0.5,862,bottle,dog,0,dog7-keyboard3.png
train-4_test-0.5,863,bottle,dog,0,dog7-knife3.png
train-4_test-0.5,864,bottle,dog,0,dog7-oven2.png
train-4_test-0.5,865,bottle,dog,0,dog8-bear3.png
train-4_test-0.5,866,bottle,dog,0,dog8-boat3.png
train-4_test-0.5,867,bottle,dog,0,dog8-bottle2.png
train-4_test-0.5,868,bottle,dog,0,dog8-chair3.png
train-4_test-0.5,869,bottle,dog,0,dog8-clock2.png
train-4_test-0.5,870,bottle,dog,0,dog8-dog3.png
train-4_test-0.5,871,clock,dog,0,dog8-keyboard3.png
train-4_test-0.5,872,bottle,dog,0,dog8-oven3.png
train-4_test-0.5,873,bottle,dog,0,dog9-airplane3.png
train-4_test-0.5,874,bottle,dog,0,dog9-bear3.png
train-4_test-0.5,875,bottle,dog,0,dog9-bicycle3.png
train-4_test-0.5,876,bottle,dog,0,dog9-boat1.png
train-4_test-0.5,877,bottle,dog,0,dog9-bottle1.png
