subj,trial,object_response,category,condition,imagename
train-0_test-1,465,knife,bottle,0,bottle7-truck2.png
train-0_test-1,466,bottle,bottle,0,bottle8-bicycle1.png
train-0_test-1,467,cat,bottle,0,bottle8-bird1.png
train-0_test-1,468,bottle,bottle,0,bottle8-bottle3.png
train-0_test-1,469,bottle,bottle,0,bottle8-dog2.png
train-0_test-1,470,elephant,bottle,0,bottle8-elephant3.png
train-0_test-1,471,bottle,bottle,0,bottle8-keyboard3.png
train-0_test-1,472,bottle,bottle,0,bottle8-knife1.png
train-0_test-1,473,bottle,bottle,0,bottle9-bicycle1.png
train-0_test-1,474,chair,bottle,0,bottle9-bottle1.png
train-0_test-1,475,bottle,bottle,0,bottle9-car3.png
train-0_test-1,476,cat,bottle,0,bottle9-cat2.png
train-0_test-1,477,elephant,bottle,0,bottle9-elephant2.png
train-0_test-1,478,bottle,bottle,0,bottle9-keyboard1.png
train-0_test-1,479,bottle,bottle,0,bottle9-oven2.png
train-0_test-1,480,bottle,bottle,0,bottle9-truck1.png
train-0_test-1,481,car,car,0,car1-airplane1.png
train-0_test-1,482,bicycle,car,0,car1-car2.png
train-0_test-1,483,chair,car,0,car1-chair3.png
train-0_test-1,484,car,car,0,car1-clock2.png
train-0_test-1,485,oven,car,0,car1-dog2.png
train-0_test-1,486,car,car,0,car1-keyboard2.png
train-0_test-1,487,truck,car,0,car1-oven3.png
train-0_test-1,488,bird,car,0,car10-bicycle2.png
train-0_test-1,489,bottle,car,0,car10-bottle3.png
train-0_test-1,490,car,car,0,car10-car1.png
train-0_test-1,491,car,car,0,car10-chair1.png
train-0_test-1,492,dog,car,0,car10-dog1.png
train-0_test-1,493,elephant,car,0,car10-elephant2.png
train-0_test-1,494,knife,car,0,car10-keyboard2.png
train-0_test-1,495,knife,car,0,car2-bird3.png
train-0_test-1,496,car,car,0,car2-car3.png
train-0_test-1,497,dog,car,0,car2-cat3.png
train-0_test-1,498,car,car,0,car2-chair1.png
train-0_test-1,499,knife,car,0,car2-knife3.png
train-0_test-1,500,car,car,0,car3-airplane3.png
train-0_test-1,501,car,car,0,car3-bird2.png
train-0_test-1,502,boat,car,0,car3-boat1.png
train-0_test-1,503,bicycle,car,0,car3-bottle3.png
train-0_test-1,504,dog,car,0,car3-dog2.png
train-0_test-1,505,elephant,car,0,car3-elephant3.png
train-0_test-1,506,truck,car,0,car3-oven3.png
train-0_test-1,507,car,car,0,car3-truck1.png
train-0_test-1,508,bird,car,0,car4-bear3.png
train-0_test-1,509,knife,car,0,car4-bicycle3.png
train-0_test-1,510,bottle,car,0,car4-bird1.png
train-0_test-1,511,boat,car,0,car4-boat1.png
train-0_test-1,512,chair,car,0,car4-bottle1.png
train-0_test-1,513,car,car,0,car4-car2.png
train-0_test-1,514,dog,car,0,car4-cat3.png
train-0_test-1,515,chair,car,0,car4-clock1.png
train-0_test-1,516,elephant,car,0,car4-elephant3.png
train-0_test-1,517,oven,car,0,car4-oven2.png
train-0_test-1,518,truck,car,0,car5-airplane3.png
train-0_test-1,519,elephant,car,0,car5-bear3.png
train-0_test-1,520,chair,car,0,car5-bottle1.png
train-0_test-1,521,dog,car,0,car5-cat1.png
train-0_test-1,522,bottle,car,0,car5-keyboard3.png
train-0_test-1,523,truck,car,0,car5-knife2.png
train-0_test-1,524,oven,car,0,car5-oven2.png
train-0_test-1,525,truck,car,0,car5-truck3.png
train-0_test-1,526,cat,car,0,car6-bear1.png
train-0_test-1,527,chair,car,0,car6-bicycle3.png
train-0_test-1,528,boat,car,0,car6-boat1.png
train-0_test-1,529,clock,car,0,car6-bottle1.png
train-0_test-1,530,chair,car,0,car6-chair3.png
train-0_test-1,531,elephant,car,0,car6-elephant3.png
train-0_test-1,532,car,car,0,car6-knife1.png
train-0_test-1,533,truck,car,0,car6-truck3.png
train-0_test-1,534,boat,car,0,car7-airplane2.png
train-0_test-1,535,bear,car,0,car7-bear1.png
train-0_test-1,536,knife,car,0,car7-bird3.png
train-0_test-1,537,boat,car,0,car7-boat3.png
train-0_test-1,538,boat,car,0,car7-car1.png
train-0_test-1,539,clock,car,0,car7-clock1.png
train-0_test-1,540,bird,car,0,car7-dog3.png
train-0_test-1,541,elephant,car,0,car7-elephant3.png
train-0_test-1,542,keyboard,car,0,car7-keyboard3.png
train-0_test-1,543,oven,car,0,car7-oven2.png
train-0_test-1,544,airplane,car,0,car8-airplane3.png
train-0_test-1,545,cat,car,0,car8-bear1.png
train-0_test-1,546,bicycle,car,0,car8-bicycle2.png
train-0_test-1,547,car,car,0,car8-boat3.png
train-0_test-1,548,cat,car,0,car8-cat1.png
train-0_test-1,549,car,car,0,car8-chair1.png
train-0_test-1,550,car,car,0,car8-clock2.png
train-0_test-1,551,dog,car,0,car8-dog1.png
train-0_test-1,552,knife,car,0,car8-knife2.png
train-0_test-1,553,car,car,0,car8-truck3.png
train-0_test-1,554,car,car,0,car9-bicycle2.png
train-0_test-1,555,bottle,car,0,car9-bird1.png
train-0_test-1,556,dog,car,0,car9-cat1.png
train-0_test-1,557,car,car,0,car9-clock2.png
train-0_test-1,558,bottle,car,0,car9-keyboard2.png
train-0_test-1,559,car,car,0,car9-knife1.png
train-0_test-1,560,truck,car,0,car9-truck3.png
train-0_test-1,561,keyboard,cat,0,cat1-airplane1.png
train-0_test-1,562,cat,cat,0,cat1-bird1.png
train-0_test-1,563,boat,cat,0,cat1-boat1.png
train-0_test-1,564,knife,cat,0,cat1-car2.png
train-0_test-1,565,cat,cat,0,cat1-cat3.png
train-0_test-1,566,chair,cat,0,cat1-chair2.png
train-0_test-1,567,cat,cat,0,cat1-dog1.png
train-0_test-1,568,bottle,cat,0,cat1-keyboard3.png
train-0_test-1,569,oven,cat,0,cat1-oven1.png
train-0_test-1,570,airplane,cat,0,cat10-airplane3.png
train-0_test-1,571,cat,cat,0,cat10-bear1.png
train-0_test-1,572,bicycle,cat,0,cat10-bicycle1.png
train-0_test-1,573,cat,cat,0,cat10-bird2.png
train-0_test-1,574,chair,cat,0,cat10-bottle1.png
train-0_test-1,575,clock,cat,0,cat10-clock1.png
train-0_test-1,576,elephant,cat,0,cat10-elephant3.png
train-0_test-1,577,bird,cat,0,cat10-keyboard1.png
train-0_test-1,578,chair,cat,0,cat10-oven2.png
train-0_test-1,579,clock,cat,0,cat2-boat2.png
train-0_test-1,580,bottle,cat,0,cat2-bottle3.png
train-0_test-1,581,bottle,cat,0,cat2-car3.png
train-0_test-1,582,cat,cat,0,cat2-cat1.png
train-0_test-1,583,elephant,cat,0,cat2-elephant1.png
train-0_test-1,584,knife,cat,0,cat2-knife3.png
train-0_test-1,585,bottle,cat,0,cat2-truck3.png
train-0_test-1,586,bear,cat,0,cat3-bear2.png
train-0_test-1,587,cat,cat,0,cat3-bicycle1.png
train-0_test-1,588,cat,cat,0,cat3-cat1.png
train-0_test-1,589,elephant,cat,0,cat3-elephant2.png
train-0_test-1,590,truck,cat,0,cat3-oven2.png
train-0_test-1,591,truck,cat,0,cat3-truck3.png
train-0_test-1,592,clock,cat,0,cat4-airplane1.png
train-0_test-1,593,bird,cat,0,cat4-bird2.png
train-0_test-1,594,bicycle,cat,0,cat4-car2.png
train-0_test-1,595,dog,cat,0,cat4-cat3.png
train-0_test-1,596,chair,cat,0,cat4-chair2.png
train-0_test-1,597,bottle,cat,0,cat4-clock2.png
train-0_test-1,598,dog,cat,0,cat4-dog3.png
train-0_test-1,599,dog,cat,0,cat4-keyboard2.png
train-0_test-1,600,knife,cat,0,cat4-knife1.png
train-0_test-1,601,oven,cat,0,cat4-oven1.png
train-0_test-1,602,truck,cat,0,cat4-truck3.png
train-0_test-1,603,boat,cat,0,cat5-airplane2.png
train-0_test-1,604,cat,cat,0,cat5-bear2.png
train-0_test-1,605,cat,cat,0,cat5-bicycle3.png
train-0_test-1,606,boat,cat,0,cat5-boat1.png
train-0_test-1,607,chair,cat,0,cat5-bottle1.png
train-0_test-1,608,boat,cat,0,cat5-car2.png
train-0_test-1,609,chair,cat,0,cat5-chair3.png
train-0_test-1,610,cat,cat,0,cat5-dog3.png
train-0_test-1,611,elephant,cat,0,cat5-elephant2.png
train-0_test-1,612,bottle,cat,0,cat5-keyboard3.png
train-0_test-1,613,knife,cat,0,cat5-knife2.png
train-0_test-1,614,cat,cat,0,cat6-bear1.png
train-0_test-1,615,chair,cat,0,cat6-chair3.png
train-0_test-1,616,cat,cat,0,cat6-clock3.png
train-0_test-1,617,bottle,cat,0,cat6-keyboard3.png
train-0_test-1,618,knife,cat,0,cat6-oven1.png
train-0_test-1,619,knife,cat,0,cat7-airplane2.png
train-0_test-1,620,knife,cat,0,cat7-boat3.png
train-0_test-1,621,chair,cat,0,cat7-bottle1.png
train-0_test-1,622,clock,cat,0,cat7-clock3.png
train-0_test-1,623,dog,cat,0,cat7-dog3.png
train-0_test-1,624,elephant,cat,0,cat7-elephant1.png
train-0_test-1,625,knife,cat,0,cat7-knife2.png
train-0_test-1,626,chair,cat,0,cat7-truck2.png
train-0_test-1,627,cat,cat,0,cat8-bear1.png
train-0_test-1,628,knife,cat,0,cat8-bicycle3.png
train-0_test-1,629,cat,cat,0,cat8-bird2.png
train-0_test-1,630,knife,cat,0,cat8-car2.png
train-0_test-1,631,oven,cat,0,cat9-bicycle1.png
train-0_test-1,632,knife,cat,0,cat9-bird3.png
train-0_test-1,633,boat,cat,0,cat9-boat2.png
train-0_test-1,634,bottle,cat,0,cat9-bottle2.png
train-0_test-1,635,dog,cat,0,cat9-cat3.png
train-0_test-1,636,chair,cat,0,cat9-chair2.png
train-0_test-1,637,knife,cat,0,cat9-clock2.png
train-0_test-1,638,dog,cat,0,cat9-dog2.png
train-0_test-1,639,knife,cat,0,cat9-knife2.png
train-0_test-1,640,car,cat,0,cat9-truck1.png
train-0_test-1,641,chair,chair,0,chair1-airplane2.png
train-0_test-1,642,cat,chair,0,chair1-bear1.png
train-0_test-1,643,cat,chair,0,chair1-cat3.png
train-0_test-1,644,chair,chair,0,chair1-chair1.png
train-0_test-1,645,bottle,chair,0,chair1-clock2.png
train-0_test-1,646,dog,chair,0,chair1-dog1.png
train-0_test-1,647,elephant,chair,0,chair1-elephant1.png
train-0_test-1,648,truck,chair,0,chair1-oven3.png
train-0_test-1,649,truck,chair,0,chair1-truck3.png
train-0_test-1,650,chair,chair,0,chair10-airplane2.png
train-0_test-1,651,chair,chair,0,chair10-bicycle1.png
train-0_test-1,652,knife,chair,0,chair10-bird3.png
train-0_test-1,653,chair,chair,0,chair10-bottle3.png
train-0_test-1,654,knife,chair,0,chair10-car2.png
train-0_test-1,655,dog,chair,0,chair10-cat1.png
train-0_test-1,656,bottle,chair,0,chair10-clock1.png
train-0_test-1,657,dog,chair,0,chair10-dog1.png
train-0_test-1,658,oven,chair,0,chair10-oven1.png
train-0_test-1,659,cat,chair,0,chair2-bear2.png
train-0_test-1,660,bottle,chair,0,chair2-boat1.png
train-0_test-1,661,bottle,chair,0,chair2-keyboard2.png
train-0_test-1,662,bottle,chair,0,chair2-knife1.png
train-0_test-1,663,chair,chair,0,chair3-airplane2.png
train-0_test-1,664,chair,chair,0,chair3-bicycle3.png
train-0_test-1,665,chair,chair,0,chair3-bottle3.png
train-0_test-1,666,bottle,chair,0,chair3-car3.png
train-0_test-1,667,dog,chair,0,chair3-dog2.png
train-0_test-1,668,knife,chair,0,chair3-knife1.png
train-0_test-1,669,cat,chair,0,chair4-bear2.png
train-0_test-1,670,cat,chair,0,chair4-cat2.png
train-0_test-1,671,chair,chair,0,chair4-chair3.png
train-0_test-1,672,keyboard,chair,0,chair4-keyboard2.png
train-0_test-1,673,chair,chair,0,chair4-oven2.png
train-0_test-1,674,chair,chair,0,chair4-truck2.png
train-0_test-1,675,bicycle,chair,0,chair5-bicycle1.png
train-0_test-1,676,bottle,chair,0,chair5-bird1.png
train-0_test-1,677,chair,chair,0,chair5-boat3.png
train-0_test-1,678,chair,chair,0,chair5-bottle3.png
train-0_test-1,679,boat,chair,0,chair5-car1.png
train-0_test-1,680,cat,chair,0,chair5-cat3.png
train-0_test-1,681,knife,chair,0,chair5-clock2.png
train-0_test-1,682,clock,chair,0,chair5-keyboard2.png
train-0_test-1,683,bottle,chair,0,chair5-knife3.png
train-0_test-1,684,oven,chair,0,chair5-oven2.png
train-0_test-1,685,truck,chair,0,chair5-truck3.png
train-0_test-1,686,bird,chair,0,chair6-bird2.png
train-0_test-1,687,dog,chair,0,chair6-dog1.png
train-0_test-1,688,elephant,chair,0,chair6-elephant2.png
train-0_test-1,689,car,chair,0,chair6-truck2.png
train-0_test-1,690,knife,chair,0,chair7-airplane1.png
train-0_test-1,691,bottle,chair,0,chair7-bird1.png
train-0_test-1,692,chair,chair,0,chair7-boat3.png
train-0_test-1,693,chair,chair,0,chair7-bottle1.png
train-0_test-1,694,knife,chair,0,chair7-car2.png
train-0_test-1,695,dog,chair,0,chair7-cat1.png
train-0_test-1,696,chair,chair,0,chair7-chair1.png
train-0_test-1,697,chair,chair,0,chair7-clock3.png
train-0_test-1,698,elephant,chair,0,chair7-elephant1.png
train-0_test-1,699,knife,chair,0,chair7-knife2.png
train-0_test-1,700,chair,chair,0,chair7-truck3.png
train-0_test-1,701,knife,chair,0,chair8-airplane1.png
train-0_test-1,702,elephant,chair,0,chair8-bear1.png
train-0_test-1,703,chair,chair,0,chair8-bicycle3.png
train-0_test-1,704,chair,chair,0,chair8-boat1.png
train-0_test-1,705,chair,chair,0,chair8-car1.png
train-0_test-1,706,bottle,chair,0,chair8-chair3.png
train-0_test-1,707,bottle,chair,0,chair8-clock3.png
train-0_test-1,708,elephant,chair,0,chair8-elephant1.png
train-0_test-1,709,bottle,chair,0,chair8-keyboard3.png
train-0_test-1,710,knife,chair,0,chair8-knife2.png
train-0_test-1,711,chair,chair,0,chair8-oven1.png
train-0_test-1,712,oven,chair,0,chair9-bear1.png
train-0_test-1,713,chair,chair,0,chair9-bicycle3.png
train-0_test-1,714,oven,chair,0,chair9-bird3.png
train-0_test-1,715,bicycle,chair,0,chair9-boat2.png
train-0_test-1,716,bicycle,chair,0,chair9-bottle3.png
train-0_test-1,717,chair,chair,0,chair9-chair3.png
train-0_test-1,718,cat,chair,0,chair9-dog2.png
train-0_test-1,719,elephant,chair,0,chair9-elephant1.png
train-0_test-1,720,knife,chair,0,chair9-keyboard2.png
train-0_test-1,721,cat,clock,0,clock1-bear1.png
train-0_test-1,722,clock,clock,0,clock1-boat3.png
train-0_test-1,723,boat,clock,0,clock1-car1.png
train-0_test-1,724,clock,clock,0,clock1-clock2.png
train-0_test-1,725,cat,clock,0,clock1-dog2.png
train-0_test-1,726,elephant,clock,0,clock1-elephant2.png
train-0_test-1,727,clock,clock,0,clock1-truck3.png
train-0_test-1,728,clock,clock,0,clock10-airplane1.png
train-0_test-1,729,knife,clock,0,clock10-bird3.png
train-0_test-1,730,clock,clock,0,clock10-boat2.png
train-0_test-1,731,chair,clock,0,clock10-bottle1.png
train-0_test-1,732,cat,clock,0,clock10-cat1.png
train-0_test-1,733,clock,clock,0,clock10-clock3.png
train-0_test-1,734,dog,clock,0,clock10-dog3.png
train-0_test-1,735,bird,clock,0,clock10-knife3.png
train-0_test-1,736,bottle,clock,0,clock10-oven2.png
train-0_test-1,737,car,clock,0,clock10-truck2.png
train-0_test-1,738,clock,clock,0,clock2-bear2.png
train-0_test-1,739,clock,clock,0,clock2-bicycle1.png
train-0_test-1,740,clock,clock,0,clock2-bottle3.png
train-0_test-1,741,clock,clock,0,clock2-clock3.png
train-0_test-1,742,clock,clock,0,clock2-dog1.png
train-0_test-1,743,elephant,clock,0,clock2-elephant2.png
train-0_test-1,744,clock,clock,0,clock2-knife1.png
train-0_test-1,745,clock,clock,0,clock3-bear3.png
train-0_test-1,746,clock,clock,0,clock3-bicycle2.png
train-0_test-1,747,clock,clock,0,clock3-bird1.png
train-0_test-1,748,clock,clock,0,clock3-car2.png
train-0_test-1,749,clock,clock,0,clock3-cat1.png
train-0_test-1,750,clock,clock,0,clock3-dog2.png
train-0_test-1,751,clock,clock,0,clock3-elephant3.png
train-0_test-1,752,bottle,clock,0,clock3-keyboard3.png
train-0_test-1,753,clock,clock,0,clock4-airplane1.png
train-0_test-1,754,clock,clock,0,clock4-bird3.png
train-0_test-1,755,clock,clock,0,clock4-boat3.png
train-0_test-1,756,clock,clock,0,clock4-bottle3.png
train-0_test-1,757,boat,clock,0,clock4-car2.png
train-0_test-1,758,car,clock,0,clock4-chair1.png
train-0_test-1,759,elephant,clock,0,clock4-elephant2.png
train-0_test-1,760,clock,clock,0,clock4-knife1.png
train-0_test-1,761,clock,clock,0,clock4-oven1.png
train-0_test-1,762,clock,clock,0,clock5-airplane1.png
train-0_test-1,763,clock,clock,0,clock5-bicycle1.png
train-0_test-1,764,clock,clock,0,clock5-chair3.png
train-0_test-1,765,clock,clock,0,clock5-clock2.png
train-0_test-1,766,elephant,clock,0,clock5-elephant2.png
train-0_test-1,767,clock,clock,0,clock5-keyboard1.png
train-0_test-1,768,clock,clock,0,clock5-oven1.png
train-0_test-1,769,clock,clock,0,clock6-bicycle1.png
train-0_test-1,770,clock,clock,0,clock6-bird3.png
train-0_test-1,771,clock,clock,0,clock6-bottle1.png
train-0_test-1,772,bicycle,clock,0,clock6-car2.png
train-0_test-1,773,keyboard,clock,0,clock6-chair3.png
train-0_test-1,774,clock,clock,0,clock6-clock2.png
train-0_test-1,775,clock,clock,0,clock6-knife2.png
train-0_test-1,776,oven,clock,0,clock6-oven1.png
train-0_test-1,777,clock,clock,0,clock6-truck3.png
train-0_test-1,778,clock,clock,0,clock7-bear2.png
train-0_test-1,779,clock,clock,0,clock7-bicycle1.png
train-0_test-1,780,clock,clock,0,clock7-boat3.png
train-0_test-1,781,clock,clock,0,clock7-bottle2.png
train-0_test-1,782,clock,clock,0,clock7-car1.png
train-0_test-1,783,bottle,clock,0,clock7-cat2.png
train-0_test-1,784,clock,clock,0,clock7-dog2.png
train-0_test-1,785,clock,clock,0,clock7-keyboard2.png
train-0_test-1,786,clock,clock,0,clock7-truck3.png
train-0_test-1,787,clock,clock,0,clock8-airplane2.png
train-0_test-1,788,clock,clock,0,clock8-bear2.png
train-0_test-1,789,clock,clock,0,clock8-boat1.png
train-0_test-1,790,clock,clock,0,clock8-cat1.png
train-0_test-1,791,clock,clock,0,clock8-chair2.png
train-0_test-1,792,clock,clock,0,clock8-keyboard1.png
train-0_test-1,793,clock,clock,0,clock8-knife1.png
train-0_test-1,794,clock,clock,0,clock8-oven3.png
train-0_test-1,795,clock,clock,0,clock8-truck2.png
train-0_test-1,796,clock,clock,0,clock9-airplane1.png
train-0_test-1,797,clock,clock,0,clock9-bird2.png
train-0_test-1,798,bottle,clock,0,clock9-cat1.png
train-0_test-1,799,clock,clock,0,clock9-chair3.png
train-0_test-1,800,bottle,clock,0,clock9-keyboard2.png
train-0_test-1,801,bottle,dog,0,dog1-airplane3.png
train-0_test-1,802,dog,dog,0,dog1-bear1.png
train-0_test-1,803,dog,dog,0,dog1-bird1.png
train-0_test-1,804,bottle,dog,0,dog1-boat3.png
train-0_test-1,805,knife,dog,0,dog1-car2.png
train-0_test-1,806,dog,dog,0,dog1-cat3.png
train-0_test-1,807,keyboard,dog,0,dog1-chair1.png
train-0_test-1,808,dog,dog,0,dog1-dog2.png
train-0_test-1,809,dog,dog,0,dog1-knife3.png
train-0_test-1,810,keyboard,dog,0,dog10-airplane1.png
train-0_test-1,811,chair,dog,0,dog10-bicycle1.png
train-0_test-1,812,chair,dog,0,dog10-bottle1.png
train-0_test-1,813,knife,dog,0,dog10-car3.png
train-0_test-1,814,dog,dog,0,dog10-clock1.png
train-0_test-1,815,dog,dog,0,dog10-dog1.png
train-0_test-1,816,elephant,dog,0,dog10-elephant1.png
train-0_test-1,817,knife,dog,0,dog10-keyboard2.png
train-0_test-1,818,oven,dog,0,dog10-oven2.png
train-0_test-1,819,knife,dog,0,dog10-truck2.png
train-0_test-1,820,boat,dog,0,dog2-airplane2.png
train-0_test-1,821,bird,dog,0,dog2-bicycle2.png
train-0_test-1,822,bottle,dog,0,dog2-bottle2.png
train-0_test-1,823,dog,dog,0,dog2-cat1.png
train-0_test-1,824,dog,dog,0,dog2-dog3.png
train-0_test-1,825,dog,dog,0,dog2-knife3.png
train-0_test-1,826,bear,dog,0,dog3-bear3.png
train-0_test-1,827,dog,dog,0,dog3-bird2.png
train-0_test-1,828,boat,dog,0,dog3-boat1.png
train-0_test-1,829,cat,dog,0,dog3-clock1.png
train-0_test-1,830,bear,dog,0,dog3-dog1.png
train-0_test-1,831,elephant,dog,0,dog3-elephant2.png
train-0_test-1,832,bottle,dog,0,dog3-keyboard1.png
train-0_test-1,833,dog,dog,0,dog3-knife3.png
train-0_test-1,834,car,dog,0,dog3-truck2.png
train-0_test-1,835,knife,dog,0,dog4-airplane3.png
train-0_test-1,836,bottle,dog,0,dog4-bicycle1.png
train-0_test-1,837,bottle,dog,0,dog4-bird1.png
train-0_test-1,838,bottle,dog,0,dog4-bottle2.png
train-0_test-1,839,dog,dog,0,dog4-cat3.png
train-0_test-1,840,keyboard,dog,0,dog4-chair1.png
train-0_test-1,841,clock,dog,0,dog4-clock1.png
train-0_test-1,842,elephant,dog,0,dog4-elephant2.png
train-0_test-1,843,clock,dog,0,dog4-keyboard2.png
train-0_test-1,844,oven,dog,0,dog4-oven1.png
train-0_test-1,845,car,dog,0,dog4-truck2.png
train-0_test-1,846,dog,dog,0,dog5-bear3.png
train-0_test-1,847,bicycle,dog,0,dog5-boat3.png
train-0_test-1,848,car,dog,0,dog5-car3.png
train-0_test-1,849,elephant,dog,0,dog5-elephant1.png
train-0_test-1,850,knife,dog,0,dog5-knife2.png
train-0_test-1,851,oven,dog,0,dog5-oven1.png
train-0_test-1,852,bottle,dog,0,dog5-truck2.png
train-0_test-1,853,bottle,dog,0,dog6-bicycle1.png
train-0_test-1,854,bear,dog,0,dog6-bird1.png
train-0_test-1,855,dog,dog,0,dog6-cat1.png
train-0_test-1,856,clock,dog,0,dog6-clock1.png
train-0_test-1,857,elephant,dog,0,dog6-elephant2.png
train-0_test-1,858,bottle,dog,0,dog6-truck2.png
train-0_test-1,859,dog,dog,0,dog7-bird3.png
train-0_test-1,860,boat,dog,0,dog7-car2.png
train-0_test-1,861,chair,dog,0,dog7-chair2.png
train-0_test-1,862,clock,dog,0,dog7-keyboard3.png
train-0_test-1,863,dog,dog,0,dog7-knife3.png
train-0_test-1,864,oven,dog,0,dog7-oven2.png
train-0_test-1,865,elephant,dog,0,dog8-bear3.png
train-0_test-1,866,bottle,dog,0,dog8-boat3.png
train-0_test-1,867,bottle,dog,0,dog8-bottle2.png
train-0_test-1,868,chair,dog,0,dog8-chair3.png
train-0_test-1,869,knife,dog,0,dog8-clock2.png
train-0_test-1,870,dog,dog,0,dog8-dog3.png
train-0_test-1,871,bottle,dog,0,dog8-keyboard3.png
train-0_test-1,872,truck,dog,0,dog8-oven3.png
train-0_test-1,873,bottle,dog,0,dog9-airplane3.png
train-0_test-1,874,bear,dog,0,dog9-bear3.png
train-0_test-1,875,knife,dog,0,dog9-bicycle3.png
train-0_test-1,876,bottle,dog,0,dog9-boat1.png
train-0_test-1,877,chair,dog,0,dog9-bottle1.png
train-0_test-1,878,boat,dog,0,dog9-car1.png
train-0_test-1,879,dog,dog,0,dog9-cat1.png
train-0_test-1,880,chair,dog,0,dog9-chair2.png
train-0_test-1,881,boat,elephant,0,elephant1-airplane2.png
train-0_test-1,882,bear,elephant,0,elephant1-bear2.png
train-0_test-1,883,chair,elephant,0,elephant1-boat2.png
train-0_test-1,884,chair,elephant,0,elephant1-bottle1.png
train-0_test-1,885,car,elephant,0,elephant1-car3.png
train-0_test-1,886,car,elephant,0,elephant1-chair1.png
train-0_test-1,887,dog,elephant,0,elephant1-dog2.png
train-0_test-1,888,bottle,elephant,0,elephant1-keyboard3.png
train-0_test-1,889,oven,elephant,0,elephant1-oven2.png
train-0_test-1,890,bear,elephant,0,elephant10-bear1.png
train-0_test-1,891,elephant,elephant,0,elephant10-elephant1.png
train-0_test-1,892,bottle,elephant,0,elephant10-keyboard1.png
train-0_test-1,893,bottle,elephant,0,elephant10-knife3.png
train-0_test-1,894,chair,elephant,0,elephant2-airplane3.png
train-0_test-1,895,bear,elephant,0,elephant2-bear3.png
train-0_test-1,896,cat,elephant,0,elephant2-bird1.png
train-0_test-1,897,bottle,elephant,0,elephant2-boat1.png
train-0_test-1,898,bicycle,elephant,0,elephant2-bottle3.png
train-0_test-1,899,dog,elephant,0,elephant2-cat1.png
train-0_test-1,900,cat,elephant,0,elephant2-clock1.png
train-0_test-1,901,elephant,elephant,0,elephant2-elephant3.png
train-0_test-1,902,dog,elephant,0,elephant2-keyboard3.png
train-0_test-1,903,car,elephant,0,elephant2-truck2.png
train-0_test-1,904,cat,elephant,0,elephant3-cat2.png
train-0_test-1,905,chair,elephant,0,elephant3-chair1.png
train-0_test-1,906,bottle,elephant,0,elephant3-keyboard2.png
train-0_test-1,907,bottle,elephant,0,elephant3-knife1.png
train-0_test-1,908,bottle,elephant,0,elephant3-oven1.png
train-0_test-1,909,bottle,elephant,0,elephant3-truck1.png
train-0_test-1,910,bird,elephant,0,elephant4-bicycle2.png
train-0_test-1,911,bird,elephant,0,elephant4-bird1.png
train-0_test-1,912,elephant,elephant,0,elephant4-boat3.png
train-0_test-1,913,knife,elephant,0,elephant4-car3.png
train-0_test-1,914,chair,elephant,0,elephant4-chair3.png
train-0_test-1,915,cat,elephant,0,elephant4-clock3.png
train-0_test-1,916,bottle,elephant,0,elephant4-oven1.png
train-0_test-1,917,cat,elephant,0,elephant5-bear2.png
train-0_test-1,918,chair,elephant,0,elephant5-bicycle3.png
train-0_test-1,919,bottle,elephant,0,elephant5-bottle2.png
train-0_test-1,920,boat,elephant,0,elephant5-car1.png
train-0_test-1,921,chair,elephant,0,elephant5-chair3.png
train-0_test-1,922,elephant,elephant,0,elephant5-elephant1.png
train-0_test-1,923,knife,elephant,0,elephant5-truck1.png
train-0_test-1,924,cat,elephant,0,elephant6-bicycle1.png
train-0_test-1,925,bear,elephant,0,elephant6-bird1.png
train-0_test-1,926,bottle,elephant,0,elephant6-bottle2.png
train-0_test-1,927,bicycle,elephant,0,elephant6-car3.png
train-0_test-1,928,cat,elephant,0,elephant6-cat2.png
train-0_test-1,929,dog,elephant,0,elephant6-dog2.png
train-0_test-1,930,knife,elephant,0,elephant6-knife2.png
train-0_test-1,931,knife,elephant,0,elephant6-oven1.png
train-0_test-1,932,truck,elephant,0,elephant6-truck3.png
train-0_test-1,933,truck,elephant,0,elephant7-airplane3.png
train-0_test-1,934,cat,elephant,0,elephant7-bear3.png
train-0_test-1,935,bottle,elephant,0,elephant7-bird1.png
train-0_test-1,936,bear,elephant,0,elephant7-bottle3.png
train-0_test-1,937,bicycle,elephant,0,elephant7-car3.png
train-0_test-1,938,dog,elephant,0,elephant7-cat1.png
train-0_test-1,939,bottle,elephant,0,elephant7-clock2.png
train-0_test-1,940,dog,elephant,0,elephant7-dog1.png
train-0_test-1,941,bottle,elephant,0,elephant7-keyboard3.png
train-0_test-1,942,oven,elephant,0,elephant7-knife2.png
train-0_test-1,943,knife,elephant,0,elephant8-airplane3.png
train-0_test-1,944,knife,elephant,0,elephant8-bicycle3.png
train-0_test-1,945,bird,elephant,0,elephant8-bird2.png
train-0_test-1,946,boat,elephant,0,elephant8-boat2.png
train-0_test-1,947,dog,elephant,0,elephant8-cat1.png
train-0_test-1,948,bottle,elephant,0,elephant8-clock2.png
train-0_test-1,949,dog,elephant,0,elephant8-dog1.png
train-0_test-1,950,elephant,elephant,0,elephant8-elephant1.png
train-0_test-1,951,knife,elephant,0,elephant8-knife2.png
